pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10534495837837804
complex.0_0_16_corrected_H_0001_T30,0.044,0.10887734426096296
complex.0_0_24_corrected_H_0001_T30,0.029,0.10368415326184693
complex.0_0_25_corrected_H_0001_T30,0.048,0.11224805559307666
complex.0_0_31_corrected_H_0001_T30,0.043,0.11090380882919892
complex.0_10_25_corrected_H_0001_T30,0.554,0.18893391756370698
complex.0_10_2_corrected_H_0001_T30,0.782,0.16710481573405395
complex.0_10_31_corrected_H_0001_T30,0.584,0.12178068221090149
complex.0_10_39_corrected_H_0001_T30,0.89,0.20096426210954232
complex.0_10_3_corrected_H_0001_T30,0.904,0.1745850581174313
complex.0_10_44_corrected_H_0001_T30,0.454,0.111990065298599
complex.0_10_6_corrected_H_0001_T30,0.485,0.11347920885525431
complex.0_10_9_corrected_H_0001_T30,0.602,0.11486029366649819
complex.0_11_11_corrected_H_0001_T30,0.64,0.21727381157935666
complex.0_11_49_corrected_H_0001_T30,0.822,0.17369502169563183
complex.0_12_24_corrected_H_0001_T30,0.815,0.12297600730724595
complex.0_12_33_corrected_H_0001_T30,0.752,0.2147434280489603
complex.0_12_36_corrected_H_0001_T30,0.711,0.11276123050450115
complex.0_12_42_corrected_H_0001_T30,0.807,0.21540005175437776
complex.0_12_7_corrected_H_0001_T30,0.646,0.11087587015299677
complex.0_13_23_corrected_H_0001_T30,0.794,0.12468288631423396
complex.0_13_26_corrected_H_0001_T30,0.82,0.31746401803166113
complex.0_13_36_corrected_H_0001_T30,0.821,0.12123860745122067
complex.0_13_45_corrected_H_0001_T30,0.869,0.2139962321132433
complex.0_14_16_corrected_H_0001_T30,0.859,0.11607951209462519
complex.0_14_31_corrected_H_0001_T30,0.857,0.13968476543856972
complex.0_14_34_corrected_H_0001_T30,0.764,0.1558113112107949
complex.0_14_39_corrected_H_0001_T30,0.725,0.18306576721033763
complex.0_14_43_corrected_H_0001_T30,0.874,0.29878833338694966
complex.0_14_5_corrected_H_0001_T30,0.758,0.15250793269389407
complex.0_15_10_corrected_H_0001_T30,0.843,0.2080516139633194
complex.0_15_2_corrected_H_0001_T30,0.887,0.2779130554876765
complex.0_15_31_corrected_H_0001_T30,0.867,0.3003529877722977
complex.0_15_7_corrected_H_0001_T30,0.797,0.1783899909197768
complex.0_16_12_corrected_H_0001_T30,0.778,0.19493848295811633
complex.0_16_27_corrected_H_0001_T30,0.861,0.1724132213790825
complex.0_16_30_corrected_H_0001_T30,0.783,0.33987875148414076
complex.0_16_35_corrected_H_0001_T30,0.777,0.14636672743719714
complex.0_16_38_corrected_H_0001_T30,0.899,0.14625651174234788
complex.0_16_7_corrected_H_0001_T30,0.893,0.19187043766715117
complex.0_17_15_corrected_H_0001_T30,0.917,0.16857270306209138
complex.0_17_39_corrected_H_0001_T30,0.929,0.22073278804874552
complex.0_18_11_corrected_H_0001_T30,0.91,0.21570703742299413
complex.0_18_1_corrected_H_0001_T30,0.896,0.21814684965599695
