pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10421736128366571
complex.0_0_16_corrected_H_0001_T30,0.044,0.10841391782696691
complex.0_0_24_corrected_H_0001_T30,0.029,0.09337443604333184
complex.0_0_25_corrected_H_0001_T30,0.048,0.12436041119541336
complex.0_0_31_corrected_H_0001_T30,0.043,0.11074240276454239
complex.0_10_25_corrected_H_0001_T30,0.554,0.20347730947381754
complex.0_10_2_corrected_H_0001_T30,0.782,0.19060773302288953
complex.0_10_31_corrected_H_0001_T30,0.584,0.13928123179405755
complex.0_10_39_corrected_H_0001_T30,0.89,0.223050929160809
complex.0_10_3_corrected_H_0001_T30,0.904,0.19162046399666544
complex.0_10_44_corrected_H_0001_T30,0.454,0.12102342740030192
complex.0_10_6_corrected_H_0001_T30,0.485,0.11695433396779847
complex.0_10_9_corrected_H_0001_T30,0.602,0.1116853872163589
complex.0_11_11_corrected_H_0001_T30,0.64,0.23021236330195227
complex.0_11_49_corrected_H_0001_T30,0.822,0.20126241284625734
complex.0_12_24_corrected_H_0001_T30,0.815,0.13377281748442538
complex.0_12_33_corrected_H_0001_T30,0.752,0.23997146165221622
complex.0_12_36_corrected_H_0001_T30,0.711,0.11624844975958176
complex.0_12_42_corrected_H_0001_T30,0.807,0.24136653876649783
complex.0_12_7_corrected_H_0001_T30,0.646,0.11299924302928971
complex.0_13_23_corrected_H_0001_T30,0.794,0.12993787545563584
complex.0_13_26_corrected_H_0001_T30,0.82,0.33646934830121944
complex.0_13_36_corrected_H_0001_T30,0.821,0.1336348339024136
complex.0_13_45_corrected_H_0001_T30,0.869,0.23346585229560196
complex.0_14_16_corrected_H_0001_T30,0.859,0.12190959127707302
complex.0_14_31_corrected_H_0001_T30,0.857,0.1523293626807063
complex.0_14_34_corrected_H_0001_T30,0.764,0.17827881703568255
complex.0_14_39_corrected_H_0001_T30,0.725,0.19433733705211614
complex.0_14_43_corrected_H_0001_T30,0.874,0.3130837813790529
complex.0_14_5_corrected_H_0001_T30,0.758,0.17087594201464684
complex.0_15_10_corrected_H_0001_T30,0.843,0.22005694674016268
complex.0_15_2_corrected_H_0001_T30,0.887,0.301925697999748
complex.0_15_31_corrected_H_0001_T30,0.867,0.31408736543641386
complex.0_15_7_corrected_H_0001_T30,0.797,0.20697306552193973
complex.0_16_12_corrected_H_0001_T30,0.778,0.22780855586290966
