pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10790570488007856
complex.0_0_16_corrected_H_0001_T30,0.044,0.10814910140622314
complex.0_0_24_corrected_H_0001_T30,0.029,0.08634495837246103
complex.0_0_25_corrected_H_0001_T30,0.048,0.11922037852970047
complex.0_0_31_corrected_H_0001_T30,0.043,0.10836688701565944
complex.0_10_25_corrected_H_0001_T30,0.554,0.22388949951873027
complex.0_10_2_corrected_H_0001_T30,0.782,0.19998094629077567
complex.0_10_31_corrected_H_0001_T30,0.584,0.13306291366167156
complex.0_10_39_corrected_H_0001_T30,0.89,0.22963499494508366
complex.0_10_3_corrected_H_0001_T30,0.904,0.20990956431904462
complex.0_10_44_corrected_H_0001_T30,0.454,0.1072749433749004
complex.0_10_6_corrected_H_0001_T30,0.485,0.12078651098331872
complex.0_10_9_corrected_H_0001_T30,0.602,0.11611469767053617
complex.0_11_11_corrected_H_0001_T30,0.64,0.24885468956601298
complex.0_11_49_corrected_H_0001_T30,0.822,0.19871732404460485
complex.0_12_24_corrected_H_0001_T30,0.815,0.14237083704012943
complex.0_12_33_corrected_H_0001_T30,0.752,0.22684334622652724
complex.0_12_36_corrected_H_0001_T30,0.711,0.11379867558879309
complex.0_12_42_corrected_H_0001_T30,0.807,0.23955874814175726
complex.0_12_7_corrected_H_0001_T30,0.646,0.10757112305203631
complex.0_13_23_corrected_H_0001_T30,0.794,0.14491881734468504
complex.0_13_26_corrected_H_0001_T30,0.82,0.3093128143765932
complex.0_13_36_corrected_H_0001_T30,0.821,0.13645074848599503
complex.0_13_45_corrected_H_0001_T30,0.869,0.24452800608740344
complex.0_14_16_corrected_H_0001_T30,0.859,0.13074735622850764
complex.0_14_31_corrected_H_0001_T30,0.857,0.16669616236822205
complex.0_14_34_corrected_H_0001_T30,0.764,0.18000061202115714
complex.0_14_39_corrected_H_0001_T30,0.725,0.21423181097003063
complex.0_14_43_corrected_H_0001_T30,0.874,0.30670143672967864
complex.0_14_5_corrected_H_0001_T30,0.758,0.18688591834937196
complex.0_15_10_corrected_H_0001_T30,0.843,0.2418652720224338
complex.0_15_2_corrected_H_0001_T30,0.887,0.27629133822746266
complex.0_15_31_corrected_H_0001_T30,0.867,0.30113648195495213
complex.0_15_7_corrected_H_0001_T30,0.797,0.1974333366139086
