pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.056251546004452146
complex.0_0_16_corrected_H_0001_T30,0.044,0.07945986745737721
complex.0_0_24_corrected_H_0001_T30,0.029,0.08769803868556303
complex.0_0_25_corrected_H_0001_T30,0.048,0.04071020714180684
complex.0_0_31_corrected_H_0001_T30,0.043,0.10814053954654512
complex.0_10_25_corrected_H_0001_T30,0.554,0.23443284066104675
complex.0_10_2_corrected_H_0001_T30,0.782,0.2240513631570613
complex.0_10_31_corrected_H_0001_T30,0.584,0.16375118943939015
complex.0_10_39_corrected_H_0001_T30,0.89,0.24044073323776005
complex.0_10_3_corrected_H_0001_T30,0.904,0.22640834399987875
complex.0_10_44_corrected_H_0001_T30,0.454,0.08154363827412703
complex.0_10_6_corrected_H_0001_T30,0.485,0.13987117494426493
complex.0_10_9_corrected_H_0001_T30,0.602,0.13159617703207638
complex.0_11_11_corrected_H_0001_T30,0.64,0.25048248739352297
complex.0_11_49_corrected_H_0001_T30,0.822,0.2207346713335332
complex.0_12_24_corrected_H_0001_T30,0.815,0.16863498164476298
complex.0_12_33_corrected_H_0001_T30,0.752,0.23480442698664405
complex.0_12_36_corrected_H_0001_T30,0.711,0.1234769212888287
complex.0_12_42_corrected_H_0001_T30,0.807,0.25138752940131703
complex.0_12_7_corrected_H_0001_T30,0.646,0.11149722464244882
complex.0_13_23_corrected_H_0001_T30,0.794,0.16976396969101537
complex.0_13_26_corrected_H_0001_T30,0.82,0.30066558300452884
complex.0_13_36_corrected_H_0001_T30,0.821,0.16057138012824645
complex.0_13_45_corrected_H_0001_T30,0.869,0.25182097911934265
complex.0_14_16_corrected_H_0001_T30,0.859,0.15838971976118743
complex.0_14_31_corrected_H_0001_T30,0.857,0.18761893318501266
complex.0_14_34_corrected_H_0001_T30,0.764,0.20217117773786186
complex.0_14_39_corrected_H_0001_T30,0.725,0.22222568364964723
complex.0_14_43_corrected_H_0001_T30,0.874,0.2917650051551528
complex.0_14_5_corrected_H_0001_T30,0.758,0.2133641614091053
complex.0_15_10_corrected_H_0001_T30,0.843,0.24600200883079837
