pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.015373588071526889
complex.0_0_16_corrected_H_0001_T30,0.044,0.07134692368402895
complex.0_0_24_corrected_H_0001_T30,0.029,-0.02433919404141527
complex.0_0_25_corrected_H_0001_T30,0.048,0.039656839315902914
complex.0_0_31_corrected_H_0001_T30,0.043,0.10949515899316387
complex.0_10_25_corrected_H_0001_T30,0.554,0.24366170770373818
complex.0_10_2_corrected_H_0001_T30,0.782,0.23794758004312833
complex.0_10_31_corrected_H_0001_T30,0.584,0.19360138413118744
complex.0_10_39_corrected_H_0001_T30,0.89,0.25117922759985056
complex.0_10_3_corrected_H_0001_T30,0.904,0.2384157305845518
complex.0_10_44_corrected_H_0001_T30,0.454,0.09504637758818557
complex.0_10_6_corrected_H_0001_T30,0.485,0.16206903468052225
complex.0_10_9_corrected_H_0001_T30,0.602,0.13778915042748086
complex.0_11_11_corrected_H_0001_T30,0.64,0.2551442269681856
complex.0_11_49_corrected_H_0001_T30,0.822,0.24039205557751275
complex.0_12_24_corrected_H_0001_T30,0.815,0.19210240969928494
complex.0_12_33_corrected_H_0001_T30,0.752,0.2565289950253735
complex.0_12_36_corrected_H_0001_T30,0.711,0.15177422758854364
complex.0_12_42_corrected_H_0001_T30,0.807,0.258988437465415
complex.0_12_7_corrected_H_0001_T30,0.646,0.12865338785759928
complex.0_13_23_corrected_H_0001_T30,0.794,0.18888118337902338
complex.0_13_26_corrected_H_0001_T30,0.82,0.2971093179880251
complex.0_13_36_corrected_H_0001_T30,0.821,0.1887936399614869
complex.0_13_45_corrected_H_0001_T30,0.869,0.25706772990124716
complex.0_14_16_corrected_H_0001_T30,0.859,0.17659987618455553
complex.0_14_31_corrected_H_0001_T30,0.857,0.2085195036684131
complex.0_14_34_corrected_H_0001_T30,0.764,0.22809359251493078
complex.0_14_39_corrected_H_0001_T30,0.725,0.23698182984684113
complex.0_14_43_corrected_H_0001_T30,0.874,0.2879897823561235
complex.0_14_5_corrected_H_0001_T30,0.758,0.22787863550492116
complex.0_15_10_corrected_H_0001_T30,0.843,0.25139948028608394
complex.0_15_2_corrected_H_0001_T30,0.887,0.27874148527877285
complex.0_15_31_corrected_H_0001_T30,0.867,0.28105599517950264
complex.0_15_7_corrected_H_0001_T30,0.797,0.23874934332118602
complex.0_16_12_corrected_H_0001_T30,0.778,0.24821213168358325
complex.0_16_27_corrected_H_0001_T30,0.861,0.2348396737349372
complex.0_16_30_corrected_H_0001_T30,0.783,0.304725561919009
complex.0_16_35_corrected_H_0001_T30,0.777,0.22257610566916686
complex.0_16_38_corrected_H_0001_T30,0.899,0.2234371451592354
complex.0_16_7_corrected_H_0001_T30,0.893,0.2484405586471885
complex.0_17_15_corrected_H_0001_T30,0.917,0.23738892578008208
complex.0_17_39_corrected_H_0001_T30,0.929,0.26350475014919095
complex.0_18_11_corrected_H_0001_T30,0.91,0.2616898046026548
complex.0_18_1_corrected_H_0001_T30,0.896,0.26634458692876173
complex.0_18_24_corrected_H_0001_T30,0.913,0.24126059896329632
complex.0_18_2_corrected_H_0001_T30,0.901,0.2590602014018497
complex.0_18_9_corrected_H_0001_T30,0.921,0.27146853250648295
complex.0_1_21_corrected_H_0001_T30,0.051,0.06050630919169553
complex.0_1_22_corrected_H_0001_T30,0.087,0.12514704525173848
complex.0_1_25_corrected_H_0001_T30,0.055,-0.031216468432937017
complex.0_1_27_corrected_H_0001_T30,0.054,0.15049149452602784
complex.0_1_36_corrected_H_0001_T30,0.06,0.2624262046302692
complex.0_1_39_corrected_H_0001_T30,0.072,0.023898723092270036
complex.0_1_48_corrected_H_0001_T30,0.06,0.019595652922375084
complex.0_1_4_corrected_H_0001_T30,0.048,0.062340252860432877
complex.0_2_15_corrected_H_0001_T30,0.074,0.033255078231889446
complex.0_2_21_corrected_H_0001_T30,0.089,0.15283994550841262
complex.0_2_26_corrected_H_0001_T30,0.11,0.06519374828214675
complex.0_2_33_corrected_H_0001_T30,0.106,0.07318789493959033
complex.0_2_38_corrected_H_0001_T30,0.118,0.19452676042572126
complex.0_2_3_corrected_H_0001_T30,0.144,0.019933371351478435
complex.0_3_14_corrected_H_0001_T30,0.156,0.24395459111801188
complex.0_3_27_corrected_H_0001_T30,0.215,0.15944896287238208
complex.0_3_37_corrected_H_0001_T30,0.123,0.10744958881326738
complex.0_3_41_corrected_H_0001_T30,0.161,0.13620099928373985
complex.0_3_42_corrected_H_0001_T30,0.102,-0.024742969666555314
complex.0_4_0_corrected_H_0001_T30,0.187,0.09485919825990363
complex.0_4_11_corrected_H_0001_T30,0.209,0.24582044890234878
complex.0_4_21_corrected_H_0001_T30,0.192,0.14315342909497897
complex.0_4_31_corrected_H_0001_T30,0.212,0.23523176656107037
complex.0_4_36_corrected_H_0001_T30,0.282,0.12789344590163942
complex.0_4_37_corrected_H_0001_T30,0.257,0.15994983941785001
complex.0_4_38_corrected_H_0001_T30,0.19,0.13771910507095075
complex.0_4_46_corrected_H_0001_T30,0.163,0.1352997038865693
complex.0_4_47_corrected_H_0001_T30,0.231,0.1369869670242383
complex.0_4_48_corrected_H_0001_T30,0.229,0.03528799486367351
complex.0_4_5_corrected_H_0001_T30,0.172,0.02963689889113086
complex.0_4_7_corrected_H_0001_T30,0.205,0.1575690674208401
complex.0_5_18_corrected_H_0001_T30,0.25,0.07583606627749928
complex.0_5_24_corrected_H_0001_T30,0.256,0.13310119832031564
complex.0_5_25_corrected_H_0001_T30,0.23,0.0512991397806144
complex.0_5_44_corrected_H_0001_T30,0.329,0.2696099470547053
complex.0_5_4_corrected_H_0001_T30,0.211,0.03030593208775345
complex.0_5_8_corrected_H_0001_T30,0.338,0.13487521848930095
complex.0_6_13_corrected_H_0001_T30,0.284,0.1855860502579012
complex.0_6_18_corrected_H_0001_T30,0.243,0.1998592113951485
complex.0_6_28_corrected_H_0001_T30,0.277,0.1278917612854591
complex.0_6_34_corrected_H_0001_T30,0.253,0.15767294094065898
complex.0_6_49_corrected_H_0001_T30,0.237,0.2107528106671368
complex.0_6_5_corrected_H_0001_T30,0.351,0.11875152035324987
complex.0_6_9_corrected_H_0001_T30,0.274,0.21750235832986853
complex.0_7_11_corrected_H_0001_T30,0.338,0.17316393343750214
complex.0_7_15_corrected_H_0001_T30,0.646,0.1262929667144248
complex.0_7_23_corrected_H_0001_T30,0.32,0.1695076399911173
complex.0_7_8_corrected_H_0001_T30,0.356,0.26469936305665254
complex.0_7_9_corrected_H_0001_T30,0.384,0.12893797723106726
complex.0_8_11_corrected_H_0001_T30,0.412,0.22329296641242857
complex.0_8_19_corrected_H_0001_T30,0.417,0.2773567618457333
complex.0_8_46_corrected_H_0001_T30,0.426,0.1572266700026308
complex.0_8_47_corrected_H_0001_T30,0.398,0.16451922339405334
complex.0_8_5_corrected_H_0001_T30,0.398,0.22783797507167947
complex.0_9_10_corrected_H_0001_T30,0.763,0.16592916911596056
complex.0_9_15_corrected_H_0001_T30,0.424,0.20572064942406687
complex.0_9_19_corrected_H_0001_T30,0.795,0.25566944274169456
complex.0_9_20_corrected_H_0001_T30,0.501,0.1523161911063231
complex.0_9_33_corrected_H_0001_T30,0.457,0.1548548390349649
complex.0_9_44_corrected_H_0001_T30,0.474,0.18991030858573277
complex.0_9_45_corrected_H_0001_T30,0.551,0.1996406978116516
complex.0_9_46_corrected_H_0001_T30,0.363,0.1337398090774915
complex.1_0_11_corrected_H_0001_T30,0.019,0.12316169317357062
complex.1_0_13_corrected_H_0001_T30,0.047,0.1718403497678871
complex.1_0_21_corrected_H_0001_T30,0.04,0.06309216012245811
complex.1_0_23_corrected_H_0001_T30,0.012,0.11289265103579638
complex.1_0_27_corrected_H_0001_T30,0.044,0.004792090881734268
complex.1_0_29_corrected_H_0001_T30,0.02,0.1369844441938004
complex.1_0_6_corrected_H_0001_T30,0.029,0.10762852478098184
complex.1_10_17_corrected_H_0001_T30,0.57,0.2647259606337413
complex.1_10_32_corrected_H_0001_T30,0.605,0.2708521633726013
complex.1_10_33_corrected_H_0001_T30,0.743,0.18834981560980735
complex.1_10_35_corrected_H_0001_T30,0.813,0.14437814552596828
complex.1_10_36_corrected_H_0001_T30,0.901,0.2633147612168343
complex.1_10_43_corrected_H_0001_T30,0.452,0.25702665217640375
complex.1_10_45_corrected_H_0001_T30,0.624,0.2846577969880517
complex.1_11_0_corrected_H_0001_T30,0.545,0.19388856697154155
complex.1_11_10_corrected_H_0001_T30,0.506,0.22460111003702377
complex.1_11_14_corrected_H_0001_T30,0.801,0.20731610841093584
complex.1_11_21_corrected_H_0001_T30,0.501,0.2457421527436554
complex.1_11_8_corrected_H_0001_T30,0.414,0.19463494706971574
complex.1_12_19_corrected_H_0001_T30,0.771,0.20025198035239766
complex.1_12_1_corrected_H_0001_T30,0.829,0.24499989478188366
complex.1_12_2_corrected_H_0001_T30,0.792,0.18546905934059144
complex.1_12_47_corrected_H_0001_T30,0.853,0.25264595480988383
complex.1_12_4_corrected_H_0001_T30,0.691,0.19348908845369817
complex.1_13_18_corrected_H_0001_T30,0.715,0.19690644149996972
complex.1_13_27_corrected_H_0001_T30,0.693,0.18702642637972122
complex.1_13_38_corrected_H_0001_T30,0.52,0.22167513987063892
complex.1_13_5_corrected_H_0001_T30,0.859,0.2561058113985961
complex.1_14_1_corrected_H_0001_T30,0.625,0.2391410837992214
complex.1_14_26_corrected_H_0001_T30,0.771,0.2576784834987431
complex.1_14_2_corrected_H_0001_T30,0.774,0.23380044411344292
complex.1_14_32_corrected_H_0001_T30,0.802,0.22294136915744867
complex.1_14_45_corrected_H_0001_T30,0.838,0.22492951604228884
complex.1_14_48_corrected_H_0001_T30,0.852,0.24660113254989202
complex.1_14_6_corrected_H_0001_T30,0.781,0.27979182050164386
complex.1_15_12_corrected_H_0001_T30,0.895,0.23563149589075083
complex.1_15_18_corrected_H_0001_T30,0.811,0.24814884026034445
