pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.02731503092772769
complex.0_0_16_corrected_H_0001_T30,0.044,0.07663473131325804
complex.0_0_24_corrected_H_0001_T30,0.029,0.027812602265984143
complex.0_0_25_corrected_H_0001_T30,0.048,0.05503966287015394
complex.0_0_31_corrected_H_0001_T30,0.043,0.10834912931997231
complex.0_10_25_corrected_H_0001_T30,0.554,0.22872260519174648
complex.0_10_2_corrected_H_0001_T30,0.782,0.22264037957871552
complex.0_10_31_corrected_H_0001_T30,0.584,0.18113922767242396
complex.0_10_39_corrected_H_0001_T30,0.89,0.23443775870417993
complex.0_10_3_corrected_H_0001_T30,0.904,0.2239261438219542
complex.0_10_44_corrected_H_0001_T30,0.454,0.09701585249973066
complex.0_10_6_corrected_H_0001_T30,0.485,0.151400402804045
complex.0_10_9_corrected_H_0001_T30,0.602,0.13540856566373427
complex.0_11_11_corrected_H_0001_T30,0.64,0.23949103457899568
complex.0_11_49_corrected_H_0001_T30,0.822,0.22359494002172187
complex.0_12_24_corrected_H_0001_T30,0.815,0.1791865476069172
complex.0_12_33_corrected_H_0001_T30,0.752,0.2392977185585442
complex.0_12_36_corrected_H_0001_T30,0.711,0.14149261562644877
complex.0_12_42_corrected_H_0001_T30,0.807,0.2415831519498458
complex.0_12_7_corrected_H_0001_T30,0.646,0.12275569349554716
complex.0_13_23_corrected_H_0001_T30,0.794,0.17738411756480044
complex.0_13_26_corrected_H_0001_T30,0.82,0.282834907094219
complex.0_13_36_corrected_H_0001_T30,0.821,0.17499362823396458
complex.0_13_45_corrected_H_0001_T30,0.869,0.24074251970806804
complex.0_14_16_corrected_H_0001_T30,0.859,0.16516568905486895
complex.0_14_31_corrected_H_0001_T30,0.857,0.1925612564992718
complex.0_14_34_corrected_H_0001_T30,0.764,0.21268038313402993
complex.0_14_39_corrected_H_0001_T30,0.725,0.22258189890960323
complex.0_14_43_corrected_H_0001_T30,0.874,0.2736514815991882
complex.0_14_5_corrected_H_0001_T30,0.758,0.21455916409941178
complex.0_15_10_corrected_H_0001_T30,0.843,0.2364054974188874
complex.0_15_2_corrected_H_0001_T30,0.887,0.26100217748664767
complex.0_15_31_corrected_H_0001_T30,0.867,0.2636127899663053
complex.0_15_7_corrected_H_0001_T30,0.797,0.21981631615572417
complex.0_16_12_corrected_H_0001_T30,0.778,0.22905988448513448
complex.0_16_27_corrected_H_0001_T30,0.861,0.21976713256638836
complex.0_16_30_corrected_H_0001_T30,0.783,0.29134647241858946
complex.0_16_35_corrected_H_0001_T30,0.777,0.2089603779290743
complex.0_16_38_corrected_H_0001_T30,0.899,0.20633264470795076
complex.0_16_7_corrected_H_0001_T30,0.893,0.23058587754854898
complex.0_17_15_corrected_H_0001_T30,0.917,0.22103872537538416
complex.0_17_39_corrected_H_0001_T30,0.929,0.2464197350688495
complex.0_18_11_corrected_H_0001_T30,0.91,0.24571302607958145
complex.0_18_1_corrected_H_0001_T30,0.896,0.2493414632061104
complex.0_18_24_corrected_H_0001_T30,0.913,0.22494154840331815
complex.0_18_2_corrected_H_0001_T30,0.901,0.2417120772530572
complex.0_18_9_corrected_H_0001_T30,0.921,0.253503938756518
complex.0_1_21_corrected_H_0001_T30,0.051,0.06574288464044731
complex.0_1_22_corrected_H_0001_T30,0.087,0.11998384976477472
complex.0_1_25_corrected_H_0001_T30,0.055,0.026950096000522006
complex.0_1_27_corrected_H_0001_T30,0.054,0.14389981227272375
complex.0_1_36_corrected_H_0001_T30,0.06,0.24999055787600766
complex.0_1_39_corrected_H_0001_T30,0.072,0.04850246867878649
complex.0_1_48_corrected_H_0001_T30,0.06,0.040096315641234836
complex.0_1_4_corrected_H_0001_T30,0.048,0.06754050661370337
complex.0_2_15_corrected_H_0001_T30,0.074,0.05113296835437109
complex.0_2_21_corrected_H_0001_T30,0.089,0.15320520486577327
complex.0_2_26_corrected_H_0001_T30,0.11,0.08006710021010299
complex.0_2_33_corrected_H_0001_T30,0.106,0.07829177554254829
complex.0_2_38_corrected_H_0001_T30,0.118,0.1799312404550475
complex.0_2_3_corrected_H_0001_T30,0.144,0.04004813051957612
complex.0_3_14_corrected_H_0001_T30,0.156,0.23138740571415972
complex.0_3_27_corrected_H_0001_T30,0.215,0.14679490478372048
complex.0_3_37_corrected_H_0001_T30,0.123,0.10887983651737576
complex.0_3_41_corrected_H_0001_T30,0.161,0.12695467364096802
complex.0_3_42_corrected_H_0001_T30,0.102,0.021478569539136627
complex.0_4_0_corrected_H_0001_T30,0.187,0.09896371518690317
complex.0_4_11_corrected_H_0001_T30,0.209,0.22925478621032402
complex.0_4_21_corrected_H_0001_T30,0.192,0.13164797651218008
complex.0_4_31_corrected_H_0001_T30,0.212,0.22027737702388295
complex.0_4_36_corrected_H_0001_T30,0.282,0.12579802862488554
complex.0_4_37_corrected_H_0001_T30,0.257,0.14527984949002104
complex.0_4_38_corrected_H_0001_T30,0.19,0.12823323778148632
complex.0_4_46_corrected_H_0001_T30,0.163,0.13703635750087406
complex.0_4_47_corrected_H_0001_T30,0.231,0.13064465519123547
complex.0_4_48_corrected_H_0001_T30,0.229,0.05871058396456785
complex.0_4_5_corrected_H_0001_T30,0.172,0.05411260223406589
complex.0_4_7_corrected_H_0001_T30,0.205,0.14838003918971487
complex.0_5_18_corrected_H_0001_T30,0.25,0.07742838067828828
complex.0_5_24_corrected_H_0001_T30,0.256,0.13210337726406973
complex.0_5_25_corrected_H_0001_T30,0.23,0.06278512473953168
complex.0_5_44_corrected_H_0001_T30,0.329,0.25662380077671654
complex.0_5_4_corrected_H_0001_T30,0.211,0.054644261215858636
complex.0_5_8_corrected_H_0001_T30,0.338,0.12993787896268616
complex.0_6_13_corrected_H_0001_T30,0.284,0.17250767055930472
complex.0_6_18_corrected_H_0001_T30,0.243,0.18240120213094613
complex.0_6_28_corrected_H_0001_T30,0.277,0.1238549969484728
complex.0_6_34_corrected_H_0001_T30,0.253,0.14500258494082907
complex.0_6_49_corrected_H_0001_T30,0.237,0.19609196361095693
complex.0_6_5_corrected_H_0001_T30,0.351,0.11724306476386392
complex.0_6_9_corrected_H_0001_T30,0.274,0.20523847315491506
complex.0_7_11_corrected_H_0001_T30,0.338,0.15855056445914095
complex.0_7_15_corrected_H_0001_T30,0.646,0.1217612244672841
complex.0_7_23_corrected_H_0001_T30,0.32,0.16229425162902733
complex.0_7_8_corrected_H_0001_T30,0.356,0.25200224245892267
complex.0_7_9_corrected_H_0001_T30,0.384,0.12371915245826393
complex.0_8_11_corrected_H_0001_T30,0.412,0.20759574914350576
complex.0_8_19_corrected_H_0001_T30,0.417,0.26031001146621346
complex.0_8_46_corrected_H_0001_T30,0.426,0.14844879605055028
complex.0_8_47_corrected_H_0001_T30,0.398,0.15393043519755822
complex.0_8_5_corrected_H_0001_T30,0.398,0.20909222896246848
complex.0_9_10_corrected_H_0001_T30,0.763,0.1542264644105481
complex.0_9_15_corrected_H_0001_T30,0.424,0.18880798695488588
complex.0_9_19_corrected_H_0001_T30,0.795,0.23813492386644086
complex.0_9_20_corrected_H_0001_T30,0.501,0.146205353574007
complex.0_9_33_corrected_H_0001_T30,0.457,0.14388974462587623
complex.0_9_44_corrected_H_0001_T30,0.474,0.17635168446483818
complex.0_9_45_corrected_H_0001_T30,0.551,0.18283017586813455
complex.0_9_46_corrected_H_0001_T30,0.363,0.13035946445612046
complex.1_0_11_corrected_H_0001_T30,0.019,0.11843767482306633
complex.1_0_13_corrected_H_0001_T30,0.047,0.15715193840495234
complex.1_0_21_corrected_H_0001_T30,0.04,0.06804566625439645
complex.1_0_23_corrected_H_0001_T30,0.012,0.10710780207275761
complex.1_0_27_corrected_H_0001_T30,0.044,0.040089903756802325
complex.1_0_29_corrected_H_0001_T30,0.02,0.11726574888493368
complex.1_0_6_corrected_H_0001_T30,0.029,0.10898918694739312
complex.1_10_17_corrected_H_0001_T30,0.57,0.24961508604558436
