pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.021753817051330615
complex.0_0_16_corrected_H_0001_T30,0.044,0.07260323281431647
complex.0_0_24_corrected_H_0001_T30,0.029,-4.727713918017962e-05
complex.0_0_25_corrected_H_0001_T30,0.048,0.0461155010929577
complex.0_0_31_corrected_H_0001_T30,0.043,0.1083990973807113
complex.0_10_25_corrected_H_0001_T30,0.554,0.2308953616910926
complex.0_10_2_corrected_H_0001_T30,0.782,0.22448511682194483
complex.0_10_31_corrected_H_0001_T30,0.584,0.1826056959398067
complex.0_10_39_corrected_H_0001_T30,0.89,0.23699281928666138
complex.0_10_3_corrected_H_0001_T30,0.904,0.22567284270216842
complex.0_10_44_corrected_H_0001_T30,0.454,0.09391513360423642
complex.0_10_6_corrected_H_0001_T30,0.485,0.15401049905820058
complex.0_10_9_corrected_H_0001_T30,0.602,0.1344203328909016
complex.0_11_11_corrected_H_0001_T30,0.64,0.24193695823653022
complex.0_11_49_corrected_H_0001_T30,0.822,0.22604146975485606
complex.0_12_24_corrected_H_0001_T30,0.815,0.18170110360940994
complex.0_12_33_corrected_H_0001_T30,0.752,0.24138654777720375
complex.0_12_36_corrected_H_0001_T30,0.711,0.144086956776462
complex.0_12_42_corrected_H_0001_T30,0.807,0.24406448043394002
complex.0_12_7_corrected_H_0001_T30,0.646,0.12360546236588255
complex.0_13_23_corrected_H_0001_T30,0.794,0.17957671262249925
complex.0_13_26_corrected_H_0001_T30,0.82,0.28112663653405867
complex.0_13_36_corrected_H_0001_T30,0.821,0.1780249013287667
complex.0_13_45_corrected_H_0001_T30,0.869,0.24303248876310174
complex.0_14_16_corrected_H_0001_T30,0.859,0.16781338144295327
complex.0_14_31_corrected_H_0001_T30,0.857,0.19677741187871406
complex.0_14_34_corrected_H_0001_T30,0.764,0.21472716673699394
complex.0_14_39_corrected_H_0001_T30,0.725,0.2246020588032338
complex.0_14_43_corrected_H_0001_T30,0.874,0.2729670109936909
complex.0_14_5_corrected_H_0001_T30,0.758,0.2156845167885259
complex.0_15_10_corrected_H_0001_T30,0.843,0.238597224566456
complex.0_15_2_corrected_H_0001_T30,0.887,0.26285088679099833
complex.0_15_31_corrected_H_0001_T30,0.867,0.2661034306030339
complex.0_15_7_corrected_H_0001_T30,0.797,0.2239061209774164
complex.0_16_12_corrected_H_0001_T30,0.778,0.23249139388773393
complex.0_16_27_corrected_H_0001_T30,0.861,0.2221870326000827
complex.0_16_30_corrected_H_0001_T30,0.783,0.28858730384820347
complex.0_16_35_corrected_H_0001_T30,0.777,0.21032504168884097
complex.0_16_38_corrected_H_0001_T30,0.899,0.20980767904489717
complex.0_16_7_corrected_H_0001_T30,0.893,0.23334166069670265
complex.0_17_15_corrected_H_0001_T30,0.917,0.22336832279173158
complex.0_17_39_corrected_H_0001_T30,0.929,0.24775750682609626
complex.0_18_11_corrected_H_0001_T30,0.91,0.2467039198529684
complex.0_18_1_corrected_H_0001_T30,0.896,0.2502283253648336
complex.0_18_24_corrected_H_0001_T30,0.913,0.22744588167965568
complex.0_18_2_corrected_H_0001_T30,0.901,0.2434580335712997
complex.0_18_9_corrected_H_0001_T30,0.921,0.2556449695282425
complex.0_1_21_corrected_H_0001_T30,0.051,0.06208648975994202
complex.0_1_22_corrected_H_0001_T30,0.087,0.12053622100811745
complex.0_1_25_corrected_H_0001_T30,0.055,-0.004296190652093634
complex.0_1_27_corrected_H_0001_T30,0.054,0.14414332657735063
complex.0_1_36_corrected_H_0001_T30,0.06,0.2492256269019501
complex.0_1_39_corrected_H_0001_T30,0.072,0.034813451016093455
complex.0_1_48_corrected_H_0001_T30,0.06,0.02784460670623079
complex.0_1_4_corrected_H_0001_T30,0.048,0.06475646554861203
complex.0_2_15_corrected_H_0001_T30,0.074,0.04190021182700143
complex.0_2_21_corrected_H_0001_T30,0.089,0.14948204271250398
complex.0_2_26_corrected_H_0001_T30,0.11,0.0714787246691716
complex.0_2_33_corrected_H_0001_T30,0.106,0.07549873196043999
complex.0_2_38_corrected_H_0001_T30,0.118,0.18469888752906993
complex.0_2_3_corrected_H_0001_T30,0.144,0.02955726258094482
complex.0_3_14_corrected_H_0001_T30,0.156,0.23175943634881413
complex.0_3_27_corrected_H_0001_T30,0.215,0.15039292971357054
complex.0_3_37_corrected_H_0001_T30,0.123,0.10560449433254415
complex.0_3_41_corrected_H_0001_T30,0.161,0.12955762895377188
complex.0_3_42_corrected_H_0001_T30,0.102,-0.001956571931583717
complex.0_4_0_corrected_H_0001_T30,0.187,0.09561980958713667
complex.0_4_11_corrected_H_0001_T30,0.209,0.23207412419388607
complex.0_4_21_corrected_H_0001_T30,0.192,0.13416818509001516
complex.0_4_31_corrected_H_0001_T30,0.212,0.22345815156749466
complex.0_4_36_corrected_H_0001_T30,0.282,0.12484786883966359
complex.0_4_37_corrected_H_0001_T30,0.257,0.14934589190696146
complex.0_4_38_corrected_H_0001_T30,0.19,0.13131695499028673
complex.0_4_46_corrected_H_0001_T30,0.163,0.13377598536568303
complex.0_4_47_corrected_H_0001_T30,0.231,0.1314324344689647
complex.0_4_48_corrected_H_0001_T30,0.229,0.046440484785368
complex.0_4_5_corrected_H_0001_T30,0.172,0.04183324725449056
complex.0_4_7_corrected_H_0001_T30,0.205,0.1505716236953496
complex.0_5_18_corrected_H_0001_T30,0.25,0.07537888490606603
complex.0_5_24_corrected_H_0001_T30,0.256,0.13037239516025112
complex.0_5_25_corrected_H_0001_T30,0.23,0.05660455094569938
complex.0_5_44_corrected_H_0001_T30,0.329,0.25868224507861987
complex.0_5_4_corrected_H_0001_T30,0.211,0.04232483969126544
complex.0_5_8_corrected_H_0001_T30,0.338,0.130543062922841
complex.0_6_13_corrected_H_0001_T30,0.284,0.17630490258991866
complex.0_6_18_corrected_H_0001_T30,0.243,0.18835235248455412
complex.0_6_28_corrected_H_0001_T30,0.277,0.12473577313927375
complex.0_6_34_corrected_H_0001_T30,0.253,0.1492735095909561
complex.0_6_49_corrected_H_0001_T30,0.237,0.1993962027852762
complex.0_6_5_corrected_H_0001_T30,0.351,0.11672313687955771
complex.0_6_9_corrected_H_0001_T30,0.274,0.2070373437829074
complex.0_7_11_corrected_H_0001_T30,0.338,0.16344527577642093
complex.0_7_15_corrected_H_0001_T30,0.646,0.12189887848415415
complex.0_7_23_corrected_H_0001_T30,0.32,0.16296529889731043
complex.0_7_8_corrected_H_0001_T30,0.356,0.2533725880540194
complex.0_7_9_corrected_H_0001_T30,0.384,0.12381077711236288
complex.0_8_11_corrected_H_0001_T30,0.412,0.21146032249589702
complex.0_8_19_corrected_H_0001_T30,0.417,0.262401769338056
complex.0_8_46_corrected_H_0001_T30,0.426,0.1496836114784913
complex.0_8_47_corrected_H_0001_T30,0.398,0.1563516635929974
complex.0_8_5_corrected_H_0001_T30,0.398,0.21409388820009018
complex.0_9_10_corrected_H_0001_T30,0.763,0.1574361549961752
complex.0_9_15_corrected_H_0001_T30,0.424,0.19362577693713062
complex.0_9_19_corrected_H_0001_T30,0.795,0.24014152729476096
complex.0_9_20_corrected_H_0001_T30,0.501,0.14687389429106512
complex.0_9_33_corrected_H_0001_T30,0.457,0.147235519649215
complex.0_9_44_corrected_H_0001_T30,0.474,0.17980568306927552
complex.0_9_45_corrected_H_0001_T30,0.551,0.18646181655682037
complex.0_9_46_corrected_H_0001_T30,0.363,0.13024056627909675
complex.1_0_11_corrected_H_0001_T30,0.019,0.11985966355278144
complex.1_0_13_corrected_H_0001_T30,0.047,0.16190445943183102
complex.1_0_21_corrected_H_0001_T30,0.04,0.06414716647026042
complex.1_0_23_corrected_H_0001_T30,0.012,0.10858880471187149
complex.1_0_27_corrected_H_0001_T30,0.044,0.021553165682151598
complex.1_0_29_corrected_H_0001_T30,0.02,0.126870364431257
complex.1_0_6_corrected_H_0001_T30,0.029,0.10642723327297265
complex.1_10_17_corrected_H_0001_T30,0.57,0.2509820045268927
complex.1_10_32_corrected_H_0001_T30,0.605,0.2585570786315123
complex.1_10_33_corrected_H_0001_T30,0.743,0.18038887422494437
complex.1_10_35_corrected_H_0001_T30,0.813,0.13944348021880093
complex.1_10_36_corrected_H_0001_T30,0.901,0.2502538357098981
complex.1_10_43_corrected_H_0001_T30,0.452,0.24323509727374437
complex.1_10_45_corrected_H_0001_T30,0.624,0.27076682486400067
complex.1_11_0_corrected_H_0001_T30,0.545,0.1829559832266569
complex.1_11_10_corrected_H_0001_T30,0.506,0.21463189920605258
complex.1_11_14_corrected_H_0001_T30,0.801,0.19419513553395973
complex.1_11_21_corrected_H_0001_T30,0.501,0.23303528959034814
complex.1_11_8_corrected_H_0001_T30,0.414,0.18475929040623718
complex.1_12_19_corrected_H_0001_T30,0.771,0.1878272780647784
complex.1_12_1_corrected_H_0001_T30,0.829,0.22977599214335692
complex.1_12_2_corrected_H_0001_T30,0.792,0.1764676214515587
complex.1_12_47_corrected_H_0001_T30,0.853,0.237371394614303
complex.1_12_4_corrected_H_0001_T30,0.691,0.1818576772361113
complex.1_13_18_corrected_H_0001_T30,0.715,0.1866754024512351
complex.1_13_27_corrected_H_0001_T30,0.693,0.17728638920311085
complex.1_13_38_corrected_H_0001_T30,0.52,0.2116271819906249
