pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10559417581952174
complex.0_0_16_corrected_H_0001_T30,0.044,0.1077153482584875
complex.0_0_24_corrected_H_0001_T30,0.029,0.10589930999738628
complex.0_0_25_corrected_H_0001_T30,0.048,0.11806391107863612
complex.0_0_31_corrected_H_0001_T30,0.043,0.11152249402138087
complex.0_10_25_corrected_H_0001_T30,0.554,0.20630338402145648
complex.0_10_2_corrected_H_0001_T30,0.782,0.07270244041079166
complex.0_10_31_corrected_H_0001_T30,0.584,0.11192196320177467
complex.0_10_39_corrected_H_0001_T30,0.89,0.16969908749433615
complex.0_10_3_corrected_H_0001_T30,0.904,0.14866049818554827
complex.0_10_44_corrected_H_0001_T30,0.454,0.10102646128895543
complex.0_10_6_corrected_H_0001_T30,0.485,0.1248389563102767
complex.0_10_9_corrected_H_0001_T30,0.602,0.1119968463450573
complex.0_11_11_corrected_H_0001_T30,0.64,0.27772761062435825
complex.0_11_49_corrected_H_0001_T30,0.822,0.08791917833054336
complex.0_12_24_corrected_H_0001_T30,0.815,0.14682212735155808
complex.0_12_33_corrected_H_0001_T30,0.752,0.14046275873345399
complex.0_12_36_corrected_H_0001_T30,0.711,0.12926863612478917
complex.0_12_42_corrected_H_0001_T30,0.807,0.20862805837857007
complex.0_12_7_corrected_H_0001_T30,0.646,0.10441892097429623
complex.0_13_23_corrected_H_0001_T30,0.794,0.14487777556706238
complex.0_13_26_corrected_H_0001_T30,0.82,0.18880640967522333
complex.0_13_36_corrected_H_0001_T30,0.821,0.14648951383861097
complex.0_13_45_corrected_H_0001_T30,0.869,0.18822992821696988
complex.0_14_16_corrected_H_0001_T30,0.859,0.1202168986484588
complex.0_14_31_corrected_H_0001_T30,0.857,0.15333115841074307
complex.0_14_34_corrected_H_0001_T30,0.764,0.10594973685379744
complex.0_14_39_corrected_H_0001_T30,0.725,0.23267123746311347
complex.0_14_43_corrected_H_0001_T30,0.874,0.229004377035193
complex.0_14_5_corrected_H_0001_T30,0.758,0.12160514865240546
complex.0_15_10_corrected_H_0001_T30,0.843,0.2707655582629314
complex.0_15_2_corrected_H_0001_T30,0.887,0.523380943695967
complex.0_15_31_corrected_H_0001_T30,0.867,0.6694315886945964
complex.0_15_7_corrected_H_0001_T30,0.797,0.21209834287535417
complex.0_16_12_corrected_H_0001_T30,0.778,0.2276021172930608
complex.0_16_27_corrected_H_0001_T30,0.861,0.17388645897869515
complex.0_16_30_corrected_H_0001_T30,0.783,0.1672165075622687
complex.0_16_35_corrected_H_0001_T30,0.777,0.12747282956302125
complex.0_16_38_corrected_H_0001_T30,0.899,0.0888540802989154
complex.0_16_7_corrected_H_0001_T30,0.893,0.1542183622406661
complex.0_17_15_corrected_H_0001_T30,0.917,0.08340580752888405
complex.0_17_39_corrected_H_0001_T30,0.929,0.13860142095506062
complex.0_18_11_corrected_H_0001_T30,0.91,0.07951296672899777
complex.0_18_1_corrected_H_0001_T30,0.896,0.11602110042922037
complex.0_18_24_corrected_H_0001_T30,0.913,0.12173554827228061
complex.0_18_2_corrected_H_0001_T30,0.901,0.14096098053574657
complex.0_18_9_corrected_H_0001_T30,0.921,0.3601381778294685
complex.0_1_21_corrected_H_0001_T30,0.051,0.1097647176683465
complex.0_1_22_corrected_H_0001_T30,0.087,0.09909477408784889
complex.0_1_25_corrected_H_0001_T30,0.055,0.10532101874023958
complex.0_1_27_corrected_H_0001_T30,0.054,0.12032712633721598
complex.0_1_36_corrected_H_0001_T30,0.06,0.11530333497621387
complex.0_1_39_corrected_H_0001_T30,0.072,0.10591242400780021
complex.0_1_48_corrected_H_0001_T30,0.06,0.10315505987605328
complex.0_1_4_corrected_H_0001_T30,0.048,0.10827201837420353
complex.0_2_15_corrected_H_0001_T30,0.074,0.10816759855235009
complex.0_2_21_corrected_H_0001_T30,0.089,0.11505804651082602
complex.0_2_26_corrected_H_0001_T30,0.11,0.1116702835742992
complex.0_2_33_corrected_H_0001_T30,0.106,0.11205964255943901
complex.0_2_38_corrected_H_0001_T30,0.118,0.15081631174906995
complex.0_2_3_corrected_H_0001_T30,0.144,0.10471809031407242
complex.0_3_14_corrected_H_0001_T30,0.156,0.16911951621599985
complex.0_3_27_corrected_H_0001_T30,0.215,0.13895410648581286
complex.0_3_37_corrected_H_0001_T30,0.123,0.12380963394460037
complex.0_3_41_corrected_H_0001_T30,0.161,0.1161075184619057
complex.0_3_42_corrected_H_0001_T30,0.102,0.11048298636337078
complex.0_4_0_corrected_H_0001_T30,0.187,0.11060335379235808
complex.0_4_11_corrected_H_0001_T30,0.209,0.09608728312470821
complex.0_4_21_corrected_H_0001_T30,0.192,0.051480846599437746
complex.0_4_31_corrected_H_0001_T30,0.212,0.20035726236681778
complex.0_4_36_corrected_H_0001_T30,0.282,0.10876275442038036
complex.0_4_37_corrected_H_0001_T30,0.257,0.06808863502432672
complex.0_4_38_corrected_H_0001_T30,0.19,0.11873824837989666
complex.0_4_46_corrected_H_0001_T30,0.163,0.11387234470467372
complex.0_4_47_corrected_H_0001_T30,0.231,0.10369937610115465
complex.0_4_48_corrected_H_0001_T30,0.229,0.10953199071590752
complex.0_4_5_corrected_H_0001_T30,0.172,0.11207393354088407
complex.0_4_7_corrected_H_0001_T30,0.205,0.1229843822758272
complex.0_5_18_corrected_H_0001_T30,0.25,0.10763574394886471
complex.0_5_24_corrected_H_0001_T30,0.256,0.1128908779378412
complex.0_5_25_corrected_H_0001_T30,0.23,0.10943658232197867
complex.0_5_44_corrected_H_0001_T30,0.329,0.5776430132967484
complex.0_5_4_corrected_H_0001_T30,0.211,0.11112715937625944
complex.0_5_8_corrected_H_0001_T30,0.338,0.11171827211493285
complex.0_6_13_corrected_H_0001_T30,0.284,0.11724900011349143
complex.0_6_18_corrected_H_0001_T30,0.243,0.1389240913391513
complex.0_6_28_corrected_H_0001_T30,0.277,0.10809102446062013
complex.0_6_34_corrected_H_0001_T30,0.253,0.18513635713889703
complex.0_6_49_corrected_H_0001_T30,0.237,0.17112766964213244
complex.0_6_5_corrected_H_0001_T30,0.351,0.1125958797929063
complex.0_6_9_corrected_H_0001_T30,0.274,0.1938993727548064
complex.0_7_11_corrected_H_0001_T30,0.338,0.14280350761111393
complex.0_7_15_corrected_H_0001_T30,0.646,0.10688719275524766
complex.0_7_23_corrected_H_0001_T30,0.32,0.11325417448676506
complex.0_7_8_corrected_H_0001_T30,0.356,0.5945551884696016
complex.0_7_9_corrected_H_0001_T30,0.384,0.1524879484369442
complex.0_8_11_corrected_H_0001_T30,0.412,0.18775781219143606
complex.0_8_19_corrected_H_0001_T30,0.417,0.5650705494556195
complex.0_8_46_corrected_H_0001_T30,0.426,0.11256652786028803
complex.0_8_47_corrected_H_0001_T30,0.398,0.12652742212540607
complex.0_8_5_corrected_H_0001_T30,0.398,0.20450938166018273
complex.0_9_10_corrected_H_0001_T30,0.763,0.12019616898258256
complex.0_9_15_corrected_H_0001_T30,0.424,0.12466743146686843
complex.0_9_19_corrected_H_0001_T30,0.795,0.13773740612282775
complex.0_9_20_corrected_H_0001_T30,0.501,0.10887486234098193
complex.0_9_33_corrected_H_0001_T30,0.457,0.11327149340858189
complex.0_9_44_corrected_H_0001_T30,0.474,0.15756978589193227
complex.0_9_45_corrected_H_0001_T30,0.551,0.08139554865261345
complex.0_9_46_corrected_H_0001_T30,0.363,0.11241122247969576
complex.1_0_11_corrected_H_0001_T30,0.019,0.11454180097014499
complex.1_0_13_corrected_H_0001_T30,0.047,0.22069347386931654
complex.1_0_21_corrected_H_0001_T30,0.04,0.10955268844438759
complex.1_0_23_corrected_H_0001_T30,0.012,0.10521862892593792
complex.1_0_27_corrected_H_0001_T30,0.044,0.10824372091904666
complex.1_0_29_corrected_H_0001_T30,0.02,0.11298127834551286
complex.1_0_6_corrected_H_0001_T30,0.029,0.10510785947256351
complex.1_10_17_corrected_H_0001_T30,0.57,0.3207611496415861
complex.1_10_32_corrected_H_0001_T30,0.605,0.3377767088731486
complex.1_10_33_corrected_H_0001_T30,0.743,0.12221953477806807
complex.1_10_35_corrected_H_0001_T30,0.813,0.13373223327126743
complex.1_10_36_corrected_H_0001_T30,0.901,0.23504583500602155
complex.1_10_43_corrected_H_0001_T30,0.452,0.2956968331283898
complex.1_10_45_corrected_H_0001_T30,0.624,0.46100003173739595
complex.1_11_0_corrected_H_0001_T30,0.545,0.12110463239753494
complex.1_11_10_corrected_H_0001_T30,0.506,0.1650514736305974
complex.1_11_14_corrected_H_0001_T30,0.801,0.10170214421884105
complex.1_11_21_corrected_H_0001_T30,0.501,0.08543678254795117
complex.1_11_8_corrected_H_0001_T30,0.414,0.1348617711278401
complex.1_12_19_corrected_H_0001_T30,0.771,0.1525906763751838
complex.1_12_1_corrected_H_0001_T30,0.829,0.2353116626579475
complex.1_12_2_corrected_H_0001_T30,0.792,0.12067466807282407
complex.1_12_47_corrected_H_0001_T30,0.853,0.0923093951075396
complex.1_12_4_corrected_H_0001_T30,0.691,0.16049069747402117
complex.1_13_18_corrected_H_0001_T30,0.715,0.13779686435718969
complex.1_13_27_corrected_H_0001_T30,0.693,0.15274693455975563
complex.1_13_38_corrected_H_0001_T30,0.52,0.15569804793533604
complex.1_13_5_corrected_H_0001_T30,0.859,0.312691606680803
complex.1_14_1_corrected_H_0001_T30,0.625,0.09324889713313311
complex.1_14_26_corrected_H_0001_T30,0.771,0.21651375813363155
complex.1_14_2_corrected_H_0001_T30,0.774,0.09920043113818305
complex.1_14_32_corrected_H_0001_T30,0.802,0.09145814994079077
complex.1_14_45_corrected_H_0001_T30,0.838,0.10913174674792347
complex.1_14_48_corrected_H_0001_T30,0.852,0.10316898590106799
complex.1_14_6_corrected_H_0001_T30,0.781,0.13410035921846508
complex.1_15_12_corrected_H_0001_T30,0.895,0.08842822589738714
complex.1_15_18_corrected_H_0001_T30,0.811,0.11834396886763748
complex.1_16_15_corrected_H_0001_T30,0.855,0.12583081308460653
complex.1_16_17_corrected_H_0001_T30,0.866,0.18820940539683506
complex.1_16_24_corrected_H_0001_T30,0.9,0.06086978864583609
complex.1_16_34_corrected_H_0001_T30,0.915,0.10337716802457753
complex.1_16_41_corrected_H_0001_T30,0.82,0.17167680964925214
complex.1_16_46_corrected_H_0001_T30,0.757,0.13127415776897833
complex.1_18_25_corrected_H_0001_T30,0.89,0.22120244365112346
complex.1_18_4_corrected_H_0001_T30,0.913,0.23689757036592654
complex.1_18_6_corrected_H_0001_T30,0.904,0.06898914319875121
complex.1_1_38_corrected_H_0001_T30,0.054,0.10669905041121835
complex.1_2_17_corrected_H_0001_T30,0.124,0.11094130957431614
complex.1_2_24_corrected_H_0001_T30,0.095,0.10772311362794984
complex.1_2_34_corrected_H_0001_T30,0.135,0.1110503007977019
complex.1_2_5_corrected_H_0001_T30,0.108,0.15897158578629128
complex.1_2_8_corrected_H_0001_T30,0.13,0.10957612715289428
complex.1_3_11_corrected_H_0001_T30,0.159,0.12824594912130077
complex.1_3_26_corrected_H_0001_T30,0.159,0.108141149744855
complex.1_3_33_corrected_H_0001_T30,0.164,0.26040812871012703
complex.1_3_40_corrected_H_0001_T30,0.189,0.11129955249939927
complex.1_3_45_corrected_H_0001_T30,0.134,0.10827760205526882
complex.1_3_46_corrected_H_0001_T30,0.142,0.10739359274404875
complex.1_3_47_corrected_H_0001_T30,0.171,0.058382445567590646
complex.1_4_32_corrected_H_0001_T30,0.276,0.10671842803340648
complex.1_4_41_corrected_H_0001_T30,0.302,0.10199681712312758
complex.1_5_10_corrected_H_0001_T30,0.167,0.1088138602192481
complex.1_5_17_corrected_H_0001_T30,0.192,0.13618493277155502
complex.1_5_1_corrected_H_0001_T30,0.241,0.1049870943442443
complex.1_5_29_corrected_H_0001_T30,0.185,0.10884755794715467
complex.1_5_34_corrected_H_0001_T30,0.214,0.15465094288465764
complex.1_5_9_corrected_H_0001_T30,0.146,0.10863313913581002
complex.1_6_15_corrected_H_0001_T30,0.172,0.10575499245569381
complex.1_6_21_corrected_H_0001_T30,0.489,0.10795065090903083
complex.1_6_29_corrected_H_0001_T30,0.28,0.1087883220747285
complex.1_6_6_corrected_H_0001_T30,0.327,0.14969157216367696
complex.1_7_12_corrected_H_0001_T30,0.307,0.07912485475787312
complex.1_7_21_corrected_H_0001_T30,0.31,0.11116188248579312
complex.1_7_27_corrected_H_0001_T30,0.348,0.18911288206501553
complex.1_7_34_corrected_H_0001_T30,0.293,0.09665292195106617
complex.1_7_39_corrected_H_0001_T30,0.309,0.11170546216428573
complex.1_8_10_corrected_H_0001_T30,0.336,0.11287103102846824
complex.1_8_14_corrected_H_0001_T30,0.356,0.07025305441228624
complex.1_8_23_corrected_H_0001_T30,0.462,0.13365342728642043
complex.1_8_27_corrected_H_0001_T30,0.536,0.14515063461789507
complex.1_8_40_corrected_H_0001_T30,0.826,0.09367703337859945
complex.1_8_48_corrected_H_0001_T30,0.474,0.11496811959102132
complex.1_9_0_corrected_H_0001_T30,0.4,0.10854077812516005
complex.1_9_12_corrected_H_0001_T30,0.427,0.1276729348753179
complex.2_0_10_corrected_H_0001_T30,0.027,0.13086164918772736
complex.2_0_12_corrected_H_0001_T30,0.008,0.1618491999545021
complex.2_0_20_corrected_H_0001_T30,0.014,0.10582769380600915
complex.2_0_37_corrected_H_0001_T30,0.012,0.15184332036135345
complex.2_0_44_corrected_H_0001_T30,0.011,0.11105458166638527
complex.2_0_4_corrected_H_0001_T30,0.025,0.11233245834072147
complex.2_10_18_corrected_H_0001_T30,0.522,0.12347378292308492
complex.2_10_28_corrected_H_0001_T30,0.463,0.19155095016328855
complex.2_10_47_corrected_H_0001_T30,0.483,0.16624341304113704
complex.2_10_48_corrected_H_0001_T30,0.512,0.16319073461045663
complex.2_11_22_corrected_H_0001_T30,0.842,0.2580346014502478
complex.2_11_27_corrected_H_0001_T30,0.69,0.16534840766431952
complex.2_11_36_corrected_H_0001_T30,0.733,0.11927900676898612
complex.2_11_46_corrected_H_0001_T30,0.898,0.11557490881464022
complex.2_12_26_corrected_H_0001_T30,0.798,0.11813756641873274
complex.2_12_27_corrected_H_0001_T30,0.912,0.4992576504600679
complex.2_12_32_corrected_H_0001_T30,0.702,0.1641820688681253
complex.2_12_35_corrected_H_0001_T30,0.757,0.1463628972271585
complex.2_12_40_corrected_H_0001_T30,0.879,0.22838767944634447
complex.2_12_41_corrected_H_0001_T30,0.581,0.11280805554073758
complex.2_13_13_corrected_H_0001_T30,0.89,0.26160633479884565
complex.2_13_19_corrected_H_0001_T30,0.868,0.3075023293704988
complex.2_13_2_corrected_H_0001_T30,0.801,0.13751357626451027
complex.2_13_32_corrected_H_0001_T30,0.816,0.5308945695118725
complex.2_13_44_corrected_H_0001_T30,0.661,0.2952668815512074
complex.2_14_28_corrected_H_0001_T30,0.852,0.49295874246415977
complex.2_14_42_corrected_H_0001_T30,0.691,0.26964275269404875
complex.2_14_47_corrected_H_0001_T30,0.864,0.21973868036870847
complex.2_14_7_corrected_H_0001_T30,0.788,0.15458226035336303
complex.2_14_8_corrected_H_0001_T30,0.658,0.17740837994792813
complex.2_15_0_corrected_H_0001_T30,0.791,0.12879869271925237
complex.2_15_14_corrected_H_0001_T30,0.866,0.3078769887790716
complex.2_15_27_corrected_H_0001_T30,0.886,0.2107525186378269
complex.2_15_30_corrected_H_0001_T30,0.865,0.3786021722866792
complex.2_15_41_corrected_H_0001_T30,0.763,0.15849488363150033
complex.2_15_47_corrected_H_0001_T30,0.874,0.11820265487762954
complex.2_16_16_corrected_H_0001_T30,0.88,0.20438146621707998
