pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10908781599335432
complex.0_0_16_corrected_H_0001_T30,0.044,0.10246483523637523
complex.0_0_24_corrected_H_0001_T30,0.029,0.10086362194285287
complex.0_0_25_corrected_H_0001_T30,0.048,0.10170617020694478
complex.0_0_31_corrected_H_0001_T30,0.043,0.10842860406831473
complex.0_10_25_corrected_H_0001_T30,0.554,0.23157303286609338
complex.0_10_2_corrected_H_0001_T30,0.782,0.2164901033227648
complex.0_10_31_corrected_H_0001_T30,0.584,0.1475014173990194
complex.0_10_39_corrected_H_0001_T30,0.89,0.242242146959815
complex.0_10_3_corrected_H_0001_T30,0.904,0.21994398102098106
complex.0_10_44_corrected_H_0001_T30,0.454,0.10117802976186135
complex.0_10_6_corrected_H_0001_T30,0.485,0.12718473639297662
complex.0_10_9_corrected_H_0001_T30,0.602,0.11960278393823093
complex.0_11_11_corrected_H_0001_T30,0.64,0.2555094955882617
complex.0_11_49_corrected_H_0001_T30,0.822,0.21566606013058437
complex.0_12_24_corrected_H_0001_T30,0.815,0.15205042062183288
complex.0_12_33_corrected_H_0001_T30,0.752,0.23901088759881045
complex.0_12_36_corrected_H_0001_T30,0.711,0.1172674800587869
complex.0_12_42_corrected_H_0001_T30,0.807,0.2579046151074294
complex.0_12_7_corrected_H_0001_T30,0.646,0.10980167940980418
complex.0_13_23_corrected_H_0001_T30,0.794,0.152383710950804
complex.0_13_26_corrected_H_0001_T30,0.82,0.3363731785918794
complex.0_13_36_corrected_H_0001_T30,0.821,0.14563149129769598
complex.0_13_45_corrected_H_0001_T30,0.869,0.2573173869313648
complex.0_14_16_corrected_H_0001_T30,0.859,0.14019355661928662
complex.0_14_31_corrected_H_0001_T30,0.857,0.17389705848923248
complex.0_14_34_corrected_H_0001_T30,0.764,0.19257743950289213
complex.0_14_39_corrected_H_0001_T30,0.725,0.21717539055909957
complex.0_14_43_corrected_H_0001_T30,0.874,0.3211213529127706
complex.0_14_5_corrected_H_0001_T30,0.758,0.2005483551442399
complex.0_15_10_corrected_H_0001_T30,0.843,0.24805836651187868
complex.0_15_2_corrected_H_0001_T30,0.887,0.2945623999044213
complex.0_15_31_corrected_H_0001_T30,0.867,0.30836805447563104
complex.0_15_7_corrected_H_0001_T30,0.797,0.2106149244111722
complex.0_16_12_corrected_H_0001_T30,0.778,0.21887238759238387
complex.0_16_27_corrected_H_0001_T30,0.861,0.21404548273648488
complex.0_16_30_corrected_H_0001_T30,0.783,0.3533654276516452
complex.0_16_35_corrected_H_0001_T30,0.777,0.1899336724245831
complex.0_16_38_corrected_H_0001_T30,0.899,0.19125184815953972
complex.0_16_7_corrected_H_0001_T30,0.893,0.22768466913117874
complex.0_17_15_corrected_H_0001_T30,0.917,0.21102236382485268
complex.0_17_39_corrected_H_0001_T30,0.929,0.2544908672353063
complex.0_18_11_corrected_H_0001_T30,0.91,0.25766235817521294
complex.0_18_1_corrected_H_0001_T30,0.896,0.263095879151552
complex.0_18_24_corrected_H_0001_T30,0.913,0.22090082285980578
complex.0_18_2_corrected_H_0001_T30,0.901,0.24682615554480286
complex.0_18_9_corrected_H_0001_T30,0.921,0.28374552205411424
complex.0_1_21_corrected_H_0001_T30,0.051,0.09843983083364644
complex.0_1_22_corrected_H_0001_T30,0.087,0.10028274557462574
complex.0_1_25_corrected_H_0001_T30,0.055,0.09559478272344263
complex.0_1_27_corrected_H_0001_T30,0.054,0.11972697694465956
complex.0_1_36_corrected_H_0001_T30,0.06,0.2519316324594461
complex.0_1_39_corrected_H_0001_T30,0.072,0.10760934352061496
complex.0_1_48_corrected_H_0001_T30,0.06,0.10243869479270612
complex.0_1_4_corrected_H_0001_T30,0.048,0.10680346564579918
complex.0_2_15_corrected_H_0001_T30,0.074,0.11213203563615765
complex.0_2_21_corrected_H_0001_T30,0.089,0.1247397204412743
complex.0_2_26_corrected_H_0001_T30,0.11,0.11067395590507295
complex.0_2_33_corrected_H_0001_T30,0.106,0.10476719356934766
complex.0_2_38_corrected_H_0001_T30,0.118,0.16205165382467263
complex.0_2_3_corrected_H_0001_T30,0.144,0.10746964729025538
complex.0_3_14_corrected_H_0001_T30,0.156,0.22286958139293195
complex.0_3_27_corrected_H_0001_T30,0.215,0.11912867163342028
complex.0_3_37_corrected_H_0001_T30,0.123,0.10420732634124891
complex.0_3_41_corrected_H_0001_T30,0.161,0.10893471484408185
complex.0_3_42_corrected_H_0001_T30,0.102,0.10929144745269653
complex.0_4_0_corrected_H_0001_T30,0.187,0.10890541356377753
complex.0_4_11_corrected_H_0001_T30,0.209,0.21735950170611945
complex.0_4_21_corrected_H_0001_T30,0.192,0.09957085863042453
complex.0_4_31_corrected_H_0001_T30,0.212,0.2128154771775445
complex.0_4_36_corrected_H_0001_T30,0.282,0.11380096864845995
complex.0_4_37_corrected_H_0001_T30,0.257,0.11378236338399422
complex.0_4_38_corrected_H_0001_T30,0.19,0.11395329005646976
complex.0_4_46_corrected_H_0001_T30,0.163,0.117738970002154
complex.0_4_47_corrected_H_0001_T30,0.231,0.1129791211319699
complex.0_4_48_corrected_H_0001_T30,0.229,0.1134924465115707
complex.0_4_5_corrected_H_0001_T30,0.172,0.11537932360681663
complex.0_4_7_corrected_H_0001_T30,0.205,0.126518731858194
complex.0_5_18_corrected_H_0001_T30,0.25,0.09751645393094915
complex.0_5_24_corrected_H_0001_T30,0.256,0.11734588205816027
complex.0_5_25_corrected_H_0001_T30,0.23,0.10766763524690554
complex.0_5_44_corrected_H_0001_T30,0.329,0.28907013470636295
