pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10951868718690705
complex.0_0_16_corrected_H_0001_T30,0.044,0.10361414985261874
complex.0_0_24_corrected_H_0001_T30,0.029,0.09415180530426703
complex.0_0_25_corrected_H_0001_T30,0.048,0.11079931760811512
complex.0_0_31_corrected_H_0001_T30,0.043,0.10832218164530005
complex.0_10_25_corrected_H_0001_T30,0.554,0.22949528329070035
complex.0_10_2_corrected_H_0001_T30,0.782,0.21014567888651847
complex.0_10_31_corrected_H_0001_T30,0.584,0.13898268978069084
complex.0_10_39_corrected_H_0001_T30,0.89,0.23798213135570834
complex.0_10_3_corrected_H_0001_T30,0.904,0.2165830111069279
complex.0_10_44_corrected_H_0001_T30,0.454,0.10044681680621992
complex.0_10_6_corrected_H_0001_T30,0.485,0.12307046234619812
complex.0_10_9_corrected_H_0001_T30,0.602,0.11818772967510249
complex.0_11_11_corrected_H_0001_T30,0.64,0.25453470810984513
complex.0_11_49_corrected_H_0001_T30,0.822,0.20828888718862537
complex.0_12_24_corrected_H_0001_T30,0.815,0.146736779189932
complex.0_12_33_corrected_H_0001_T30,0.752,0.23345144525175876
complex.0_12_36_corrected_H_0001_T30,0.711,0.11381798406484755
complex.0_12_42_corrected_H_0001_T30,0.807,0.2521261299235934
complex.0_12_7_corrected_H_0001_T30,0.646,0.10658027144511373
complex.0_13_23_corrected_H_0001_T30,0.794,0.1488677053436539
complex.0_13_26_corrected_H_0001_T30,0.82,0.3306893646294561
complex.0_13_36_corrected_H_0001_T30,0.821,0.1398465762031026
complex.0_13_45_corrected_H_0001_T30,0.869,0.2539863042415017
complex.0_14_16_corrected_H_0001_T30,0.859,0.13502506830697236
complex.0_14_31_corrected_H_0001_T30,0.857,0.17002793814063566
complex.0_14_34_corrected_H_0001_T30,0.764,0.1863597554406421
complex.0_14_39_corrected_H_0001_T30,0.725,0.2164564086088926
complex.0_14_43_corrected_H_0001_T30,0.874,0.3194952736512039
complex.0_14_5_corrected_H_0001_T30,0.758,0.19527409182056232
complex.0_15_10_corrected_H_0001_T30,0.843,0.24717684947782914
complex.0_15_2_corrected_H_0001_T30,0.887,0.2891016621834811
complex.0_15_31_corrected_H_0001_T30,0.867,0.3076293515260541
