pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.11007217877108633
complex.0_0_16_corrected_H_0001_T30,0.044,0.10631367016633919
complex.0_0_24_corrected_H_0001_T30,0.029,0.10598277735302264
complex.0_0_25_corrected_H_0001_T30,0.048,0.09577818059194487
complex.0_0_31_corrected_H_0001_T30,0.043,0.11005839578850884
complex.0_10_25_corrected_H_0001_T30,0.554,0.20445163935991206
complex.0_10_2_corrected_H_0001_T30,0.782,0.14472127613823704
complex.0_10_31_corrected_H_0001_T30,0.584,0.10937676341562041
complex.0_10_39_corrected_H_0001_T30,0.89,0.22208160743502492
complex.0_10_3_corrected_H_0001_T30,0.904,0.1766171482176968
complex.0_10_44_corrected_H_0001_T30,0.454,0.10883341964911142
complex.0_10_6_corrected_H_0001_T30,0.485,0.11905015222266502
complex.0_10_9_corrected_H_0001_T30,0.602,0.11742133982640257
complex.0_11_11_corrected_H_0001_T30,0.64,0.24884625375487235
complex.0_11_49_corrected_H_0001_T30,0.822,0.15719145174568427
complex.0_12_24_corrected_H_0001_T30,0.815,0.1282242533456024
complex.0_12_33_corrected_H_0001_T30,0.752,0.23938745367776693
complex.0_12_36_corrected_H_0001_T30,0.711,0.12385990219938026
complex.0_12_42_corrected_H_0001_T30,0.807,0.22685069027118732
complex.0_12_7_corrected_H_0001_T30,0.646,0.11246435614857364
complex.0_13_23_corrected_H_0001_T30,0.794,0.1267572706924891
complex.0_13_26_corrected_H_0001_T30,0.82,0.24719994792247735
complex.0_13_36_corrected_H_0001_T30,0.821,0.13024882319885012
complex.0_13_45_corrected_H_0001_T30,0.869,0.23025990529607543
complex.0_14_16_corrected_H_0001_T30,0.859,0.11754704327281718
complex.0_14_31_corrected_H_0001_T30,0.857,0.1546484376481867
complex.0_14_34_corrected_H_0001_T30,0.764,0.1409573460061846
complex.0_14_39_corrected_H_0001_T30,0.725,0.20187550886522376
complex.0_14_43_corrected_H_0001_T30,0.874,0.3088873814953199
complex.0_14_5_corrected_H_0001_T30,0.758,0.13835074600954544
complex.0_15_10_corrected_H_0001_T30,0.843,0.2312751520557963
complex.0_15_2_corrected_H_0001_T30,0.887,0.4045822309622433
complex.0_15_31_corrected_H_0001_T30,0.867,0.4740387654776679
complex.0_15_7_corrected_H_0001_T30,0.797,0.22831951185331678
complex.0_16_12_corrected_H_0001_T30,0.778,0.2358126528638944
complex.0_16_27_corrected_H_0001_T30,0.861,0.1855948681943953
complex.0_16_30_corrected_H_0001_T30,0.783,0.2215211754790214
complex.0_16_35_corrected_H_0001_T30,0.777,0.13235814072201424
complex.0_16_38_corrected_H_0001_T30,0.899,0.1310680600804186
complex.0_16_7_corrected_H_0001_T30,0.893,0.19989297217968516
complex.0_17_15_corrected_H_0001_T30,0.917,0.15236930172290886
complex.0_17_39_corrected_H_0001_T30,0.929,0.17765498161910176
complex.0_18_11_corrected_H_0001_T30,0.91,0.17255365379164078
complex.0_18_1_corrected_H_0001_T30,0.896,0.07884228514496061
complex.0_18_24_corrected_H_0001_T30,0.913,0.19050028137115294
complex.0_18_2_corrected_H_0001_T30,0.901,0.17581600336563485
complex.0_18_9_corrected_H_0001_T30,0.921,0.2743108371173715
complex.0_1_21_corrected_H_0001_T30,0.051,0.09752591863542182
complex.0_1_22_corrected_H_0001_T30,0.087,0.11786520423626956
complex.0_1_25_corrected_H_0001_T30,0.055,0.10487438588933062
complex.0_1_27_corrected_H_0001_T30,0.054,0.11550784155417193
complex.0_1_36_corrected_H_0001_T30,0.06,0.24300373457393465
complex.0_1_39_corrected_H_0001_T30,0.072,0.10640684515639509
complex.0_1_48_corrected_H_0001_T30,0.06,0.10175195583633001
complex.0_1_4_corrected_H_0001_T30,0.048,0.10785608123139911
complex.0_2_15_corrected_H_0001_T30,0.074,0.11045817284619619
complex.0_2_21_corrected_H_0001_T30,0.089,0.11780540450994681
complex.0_2_26_corrected_H_0001_T30,0.11,0.10967572680759008
complex.0_2_33_corrected_H_0001_T30,0.106,0.10813033805896555
complex.0_2_38_corrected_H_0001_T30,0.118,0.13754053974462965
complex.0_2_3_corrected_H_0001_T30,0.144,0.10754169421325588
complex.0_3_14_corrected_H_0001_T30,0.156,0.20731922029073035
complex.0_3_27_corrected_H_0001_T30,0.215,0.12840810546551995
complex.0_3_37_corrected_H_0001_T30,0.123,0.1183166471592283
complex.0_3_41_corrected_H_0001_T30,0.161,0.12107228648479906
complex.0_3_42_corrected_H_0001_T30,0.102,0.10746150226244455
complex.0_4_0_corrected_H_0001_T30,0.187,0.10954899919678485
complex.0_4_11_corrected_H_0001_T30,0.209,0.2433364943004388
complex.0_4_21_corrected_H_0001_T30,0.192,0.09805193421891789
complex.0_4_31_corrected_H_0001_T30,0.212,0.21344859497009838
complex.0_4_36_corrected_H_0001_T30,0.282,0.10869955741611181
complex.0_4_37_corrected_H_0001_T30,0.257,0.11144010681045802
complex.0_4_38_corrected_H_0001_T30,0.19,0.11548975228520919
complex.0_4_46_corrected_H_0001_T30,0.163,0.11443071407770833
complex.0_4_47_corrected_H_0001_T30,0.231,0.114567334364305
complex.0_4_48_corrected_H_0001_T30,0.229,0.11132213469577823
complex.0_4_5_corrected_H_0001_T30,0.172,0.11261736259606425
complex.0_4_7_corrected_H_0001_T30,0.205,0.11974152982053954
complex.0_5_18_corrected_H_0001_T30,0.25,0.09993143350574729
complex.0_5_24_corrected_H_0001_T30,0.256,0.11311315880302675
complex.0_5_25_corrected_H_0001_T30,0.23,0.10862421668395217
complex.0_5_44_corrected_H_0001_T30,0.329,0.3311345436172626
complex.0_5_4_corrected_H_0001_T30,0.211,0.11199210989225139
complex.0_5_8_corrected_H_0001_T30,0.338,0.11075600938522245
complex.0_6_13_corrected_H_0001_T30,0.284,0.12033475327946053
complex.0_6_18_corrected_H_0001_T30,0.243,0.15196632686073985
complex.0_6_28_corrected_H_0001_T30,0.277,0.1094156254025005
complex.0_6_34_corrected_H_0001_T30,0.253,0.13503789908768726
complex.0_6_49_corrected_H_0001_T30,0.237,0.15386336132312795
complex.0_6_5_corrected_H_0001_T30,0.351,0.10918871124935481
complex.0_6_9_corrected_H_0001_T30,0.274,0.15849395729396565
complex.0_7_11_corrected_H_0001_T30,0.338,0.12807090382727426
complex.0_7_15_corrected_H_0001_T30,0.646,0.11193668156385672
complex.0_7_23_corrected_H_0001_T30,0.32,0.12093255322830987
complex.0_7_8_corrected_H_0001_T30,0.356,0.3266353962931017
complex.0_7_9_corrected_H_0001_T30,0.384,0.11705152581455525
complex.0_8_11_corrected_H_0001_T30,0.412,0.17197761324049554
complex.0_8_19_corrected_H_0001_T30,0.417,0.4470353539514871
complex.0_8_46_corrected_H_0001_T30,0.426,0.11655222583312752
complex.0_8_47_corrected_H_0001_T30,0.398,0.1196507932238926
complex.0_8_5_corrected_H_0001_T30,0.398,0.219127196045785
complex.0_9_10_corrected_H_0001_T30,0.763,0.11735406462164621
complex.0_9_15_corrected_H_0001_T30,0.424,0.1455517155916748
complex.0_9_19_corrected_H_0001_T30,0.795,0.16041475114553339
complex.0_9_20_corrected_H_0001_T30,0.501,0.10971879090424852
complex.0_9_33_corrected_H_0001_T30,0.457,0.11345469951461484
complex.0_9_44_corrected_H_0001_T30,0.474,0.14362775692536434
complex.0_9_45_corrected_H_0001_T30,0.551,0.08678019152209049
complex.0_9_46_corrected_H_0001_T30,0.363,0.11023777734828388
complex.1_0_11_corrected_H_0001_T30,0.019,0.11129174152925247
complex.1_0_13_corrected_H_0001_T30,0.047,0.14645466070184443
complex.1_0_21_corrected_H_0001_T30,0.04,0.09407957756013974
complex.1_0_23_corrected_H_0001_T30,0.012,0.1094652393028166
complex.1_0_27_corrected_H_0001_T30,0.044,0.10951409473941953
complex.1_0_29_corrected_H_0001_T30,0.02,0.11747177913865658
complex.1_0_6_corrected_H_0001_T30,0.029,0.11066066982942391
complex.1_10_17_corrected_H_0001_T30,0.57,0.3115439015690338
complex.1_10_32_corrected_H_0001_T30,0.605,0.24368673532805007
complex.1_10_33_corrected_H_0001_T30,0.743,0.1159613214747377
complex.1_10_35_corrected_H_0001_T30,0.813,0.11682664948764443
complex.1_10_36_corrected_H_0001_T30,0.901,0.22919549414629148
complex.1_10_43_corrected_H_0001_T30,0.452,0.26455872799665303
complex.1_10_45_corrected_H_0001_T30,0.624,0.3960637372239073
complex.1_11_0_corrected_H_0001_T30,0.545,0.12314992956548099
complex.1_11_10_corrected_H_0001_T30,0.506,0.15040903441015518
complex.1_11_14_corrected_H_0001_T30,0.801,0.11231117739338958
complex.1_11_21_corrected_H_0001_T30,0.501,0.12661626704504658
complex.1_11_8_corrected_H_0001_T30,0.414,0.12255327752539347
complex.1_12_19_corrected_H_0001_T30,0.771,0.16301000488266015
complex.1_12_1_corrected_H_0001_T30,0.829,0.23515474709701567
complex.1_12_2_corrected_H_0001_T30,0.792,0.1183554931964419
complex.1_12_47_corrected_H_0001_T30,0.853,0.1296795109895068
complex.1_12_4_corrected_H_0001_T30,0.691,0.1376017718925151
complex.1_13_18_corrected_H_0001_T30,0.715,0.11963952534260147
complex.1_13_27_corrected_H_0001_T30,0.693,0.12652413544145236
complex.1_13_38_corrected_H_0001_T30,0.52,0.1315176801220399
complex.1_13_5_corrected_H_0001_T30,0.859,0.2238569941148636
complex.1_14_1_corrected_H_0001_T30,0.625,0.15420963841907098
complex.1_14_26_corrected_H_0001_T30,0.771,0.2456462183893915
complex.1_14_2_corrected_H_0001_T30,0.774,0.13487005662796991
complex.1_14_32_corrected_H_0001_T30,0.802,0.11665335549707367
complex.1_14_45_corrected_H_0001_T30,0.838,0.15553830701602567
complex.1_14_48_corrected_H_0001_T30,0.852,0.2014591166605253
complex.1_14_6_corrected_H_0001_T30,0.781,0.2260210024279441
complex.1_15_12_corrected_H_0001_T30,0.895,0.14367449236676566
complex.1_15_18_corrected_H_0001_T30,0.811,0.19019719682078562
complex.1_16_15_corrected_H_0001_T30,0.855,0.12035312118626496
complex.1_16_17_corrected_H_0001_T30,0.866,0.2200744797153742
complex.1_16_24_corrected_H_0001_T30,0.9,0.18078630505037796
complex.1_16_34_corrected_H_0001_T30,0.915,0.20987996847282164
complex.1_16_41_corrected_H_0001_T30,0.82,0.19694613771414526
complex.1_16_46_corrected_H_0001_T30,0.757,0.09675198896800441
complex.1_18_25_corrected_H_0001_T30,0.89,0.21961210223991645
complex.1_18_4_corrected_H_0001_T30,0.913,0.17542003576650234
complex.1_18_6_corrected_H_0001_T30,0.904,0.08011637533607785
complex.1_1_38_corrected_H_0001_T30,0.054,0.10650159197810427
complex.1_2_17_corrected_H_0001_T30,0.124,0.10643259733459831
complex.1_2_24_corrected_H_0001_T30,0.095,0.11244439706365017
complex.1_2_34_corrected_H_0001_T30,0.135,0.10989134911047915
complex.1_2_5_corrected_H_0001_T30,0.108,0.13925009000295563
complex.1_2_8_corrected_H_0001_T30,0.13,0.10861462927794707
complex.1_3_11_corrected_H_0001_T30,0.159,0.11789994619307254
complex.1_3_26_corrected_H_0001_T30,0.159,0.10896655318726789
complex.1_3_33_corrected_H_0001_T30,0.164,0.250381206447609
complex.1_3_40_corrected_H_0001_T30,0.189,0.1107105972020459
complex.1_3_45_corrected_H_0001_T30,0.134,0.10751269772245808
complex.1_3_46_corrected_H_0001_T30,0.142,0.10974731588153719
complex.1_3_47_corrected_H_0001_T30,0.171,0.10609738870164409
complex.1_4_32_corrected_H_0001_T30,0.276,0.10760199948880955
complex.1_4_41_corrected_H_0001_T30,0.302,0.09922685472347115
complex.1_5_10_corrected_H_0001_T30,0.167,0.10924052205595092
complex.1_5_17_corrected_H_0001_T30,0.192,0.12181389663873676
complex.1_5_1_corrected_H_0001_T30,0.241,0.10786576376104651
complex.1_5_29_corrected_H_0001_T30,0.185,0.1081696382480668
complex.1_5_34_corrected_H_0001_T30,0.214,0.11750173713951528
complex.1_5_9_corrected_H_0001_T30,0.146,0.11011274222318224
complex.1_6_15_corrected_H_0001_T30,0.172,0.10730690800471865
complex.1_6_21_corrected_H_0001_T30,0.489,0.10833704333625138
complex.1_6_29_corrected_H_0001_T30,0.28,0.1131477098732272
complex.1_6_6_corrected_H_0001_T30,0.327,0.13296196878145383
complex.1_7_12_corrected_H_0001_T30,0.307,0.1131004859387541
complex.1_7_21_corrected_H_0001_T30,0.31,0.11253658318946225
