pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.052071374022943206
complex.0_0_16_corrected_H_0001_T30,0.044,0.08204803529999544
complex.0_0_24_corrected_H_0001_T30,0.029,0.019917645053189048
complex.0_0_25_corrected_H_0001_T30,0.048,0.05811280185893092
complex.0_0_31_corrected_H_0001_T30,0.043,0.11323179303637027
complex.0_10_25_corrected_H_0001_T30,0.554,0.20537097805510512
complex.0_10_2_corrected_H_0001_T30,0.782,0.19763118004830516
complex.0_10_31_corrected_H_0001_T30,0.584,0.1635059577654594
complex.0_10_39_corrected_H_0001_T30,0.89,0.2095213851472188
complex.0_10_3_corrected_H_0001_T30,0.904,0.20012193426666613
complex.0_10_44_corrected_H_0001_T30,0.454,0.0941970979879041
complex.0_10_6_corrected_H_0001_T30,0.485,0.14623896428356903
complex.0_10_9_corrected_H_0001_T30,0.602,0.13171107794923465
complex.0_11_11_corrected_H_0001_T30,0.64,0.21475424129312598
complex.0_11_49_corrected_H_0001_T30,0.822,0.19940146303931044
complex.0_12_24_corrected_H_0001_T30,0.815,0.1663961143231653
complex.0_12_33_corrected_H_0001_T30,0.752,0.2123966465165939
complex.0_12_36_corrected_H_0001_T30,0.711,0.13796666745350816
complex.0_12_42_corrected_H_0001_T30,0.807,0.21447235752165028
complex.0_12_7_corrected_H_0001_T30,0.646,0.12097105404836428
complex.0_13_23_corrected_H_0001_T30,0.794,0.16657936366630188
complex.0_13_26_corrected_H_0001_T30,0.82,0.240244140408943
complex.0_13_36_corrected_H_0001_T30,0.821,0.16347608616007336
complex.0_13_45_corrected_H_0001_T30,0.869,0.21415275460906708
complex.0_14_16_corrected_H_0001_T30,0.859,0.15650299850228033
complex.0_14_31_corrected_H_0001_T30,0.857,0.18106995146041083
complex.0_14_34_corrected_H_0001_T30,0.764,0.19051882134382747
complex.0_14_39_corrected_H_0001_T30,0.725,0.20149826176386426
complex.0_14_43_corrected_H_0001_T30,0.874,0.2355646129776451
complex.0_14_5_corrected_H_0001_T30,0.758,0.19072503911302552
complex.0_15_10_corrected_H_0001_T30,0.843,0.2119224026842399
complex.0_15_2_corrected_H_0001_T30,0.887,0.23023742258612143
complex.0_15_31_corrected_H_0001_T30,0.867,0.23565691140538905
complex.0_15_7_corrected_H_0001_T30,0.797,0.20045732418961765
complex.0_16_12_corrected_H_0001_T30,0.778,0.20583674850325273
complex.0_16_27_corrected_H_0001_T30,0.861,0.1986170833397078
complex.0_16_30_corrected_H_0001_T30,0.783,0.245313505263585
complex.0_16_35_corrected_H_0001_T30,0.777,0.18664577686291295
complex.0_16_38_corrected_H_0001_T30,0.899,0.18715448425092096
complex.0_16_7_corrected_H_0001_T30,0.893,0.205778626329157
complex.0_17_15_corrected_H_0001_T30,0.917,0.1972849398814272
complex.0_17_39_corrected_H_0001_T30,0.929,0.2153369147530012
complex.0_18_11_corrected_H_0001_T30,0.91,0.21445157630607642
complex.0_18_1_corrected_H_0001_T30,0.896,0.21553976940967132
complex.0_18_24_corrected_H_0001_T30,0.913,0.20174236401438955
complex.0_18_2_corrected_H_0001_T30,0.901,0.2122525494210794
complex.0_18_9_corrected_H_0001_T30,0.921,0.22336806272370877
complex.0_1_21_corrected_H_0001_T30,0.051,0.07437832515551746
complex.0_1_22_corrected_H_0001_T30,0.087,0.11649503142604106
complex.0_1_25_corrected_H_0001_T30,0.055,0.014598551604296739
complex.0_1_27_corrected_H_0001_T30,0.054,0.13438205429414601
complex.0_1_36_corrected_H_0001_T30,0.06,0.21988538720134287
complex.0_1_39_corrected_H_0001_T30,0.072,0.04951593643132057
complex.0_1_48_corrected_H_0001_T30,0.06,0.047439534299212494
complex.0_1_4_corrected_H_0001_T30,0.048,0.082378687536527
complex.0_2_15_corrected_H_0001_T30,0.074,0.06097980833451866
complex.0_2_21_corrected_H_0001_T30,0.089,0.13966215644264235
complex.0_2_26_corrected_H_0001_T30,0.11,0.07777225744459354
complex.0_2_33_corrected_H_0001_T30,0.106,0.08438061285090404
complex.0_2_38_corrected_H_0001_T30,0.118,0.1759999651915264
complex.0_2_3_corrected_H_0001_T30,0.144,0.0488624226951494
complex.0_3_14_corrected_H_0001_T30,0.156,0.20751468627079073
complex.0_3_27_corrected_H_0001_T30,0.215,0.1431359988476017
complex.0_3_37_corrected_H_0001_T30,0.123,0.1013672108660994
complex.0_3_41_corrected_H_0001_T30,0.161,0.1271672564130158
complex.0_3_42_corrected_H_0001_T30,0.102,0.02309396783947154
complex.0_4_0_corrected_H_0001_T30,0.187,0.09925785904371137
complex.0_4_11_corrected_H_0001_T30,0.209,0.20868608187865428
complex.0_4_21_corrected_H_0001_T30,0.192,0.12602442144166992
complex.0_4_31_corrected_H_0001_T30,0.212,0.20556544931377652
complex.0_4_36_corrected_H_0001_T30,0.282,0.12169168437220823
complex.0_4_37_corrected_H_0001_T30,0.257,0.1405165457766958
complex.0_4_38_corrected_H_0001_T30,0.19,0.13087221878011962
complex.0_4_46_corrected_H_0001_T30,0.163,0.12872510363787026
complex.0_4_47_corrected_H_0001_T30,0.231,0.12660765184994777
complex.0_4_48_corrected_H_0001_T30,0.229,0.06066775762990123
complex.0_4_5_corrected_H_0001_T30,0.172,0.0549426715969511
complex.0_4_7_corrected_H_0001_T30,0.205,0.14517347206797476
complex.0_5_18_corrected_H_0001_T30,0.25,0.08431366576106752
complex.0_5_24_corrected_H_0001_T30,0.256,0.12699043105170482
complex.0_5_25_corrected_H_0001_T30,0.23,0.07009595280010583
complex.0_5_44_corrected_H_0001_T30,0.329,0.2329991741917569
complex.0_5_4_corrected_H_0001_T30,0.211,0.058808984908040984
complex.0_5_8_corrected_H_0001_T30,0.338,0.12864859240821036
complex.0_6_13_corrected_H_0001_T30,0.284,0.16504761462539752
complex.0_6_18_corrected_H_0001_T30,0.243,0.17875630236357742
complex.0_6_28_corrected_H_0001_T30,0.277,0.12418684400700453
complex.0_6_34_corrected_H_0001_T30,0.253,0.14522400701597965
complex.0_6_49_corrected_H_0001_T30,0.237,0.1826226419992409
complex.0_6_5_corrected_H_0001_T30,0.351,0.11833068484935427
complex.0_6_9_corrected_H_0001_T30,0.274,0.18944169283477208
complex.0_7_11_corrected_H_0001_T30,0.338,0.15700209527135472
complex.0_7_15_corrected_H_0001_T30,0.646,0.11898306909120832
complex.0_7_23_corrected_H_0001_T30,0.32,0.1549929257206426
complex.0_7_8_corrected_H_0001_T30,0.356,0.22862376054972341
complex.0_7_9_corrected_H_0001_T30,0.384,0.11841548253640549
complex.0_8_11_corrected_H_0001_T30,0.412,0.19263916951092097
complex.0_8_19_corrected_H_0001_T30,0.417,0.23182664438926506
complex.0_8_46_corrected_H_0001_T30,0.426,0.13938957085925152
complex.0_8_47_corrected_H_0001_T30,0.398,0.14770406179687695
complex.0_8_5_corrected_H_0001_T30,0.398,0.19524879461312622
complex.0_9_10_corrected_H_0001_T30,0.763,0.1495336330467093
complex.0_9_15_corrected_H_0001_T30,0.424,0.17833503470546735
complex.0_9_19_corrected_H_0001_T30,0.795,0.20960846324367655
complex.0_9_20_corrected_H_0001_T30,0.501,0.1399494943998299
complex.0_9_33_corrected_H_0001_T30,0.457,0.14261060249060253
complex.0_9_44_corrected_H_0001_T30,0.474,0.1687407513820684
complex.0_9_45_corrected_H_0001_T30,0.551,0.16727037615973644
complex.0_9_46_corrected_H_0001_T30,0.363,0.12836256457855988
complex.1_0_11_corrected_H_0001_T30,0.019,0.12391617536714372
complex.1_0_13_corrected_H_0001_T30,0.047,0.15451423884128146
complex.1_0_21_corrected_H_0001_T30,0.04,0.07511992940151585
complex.1_0_23_corrected_H_0001_T30,0.012,0.11211193580114681
complex.1_0_27_corrected_H_0001_T30,0.044,0.03771488619930974
complex.1_0_29_corrected_H_0001_T30,0.02,0.1369549848354366
complex.1_0_6_corrected_H_0001_T30,0.029,0.10566767150393036
complex.1_10_17_corrected_H_0001_T30,0.57,0.22172692843334058
complex.1_10_32_corrected_H_0001_T30,0.605,0.2245017783868723
complex.1_10_33_corrected_H_0001_T30,0.743,0.16487838867175203
complex.1_10_35_corrected_H_0001_T30,0.813,0.12830321989193932
complex.1_10_36_corrected_H_0001_T30,0.901,0.2185809200716536
complex.1_10_43_corrected_H_0001_T30,0.452,0.21653894722130598
complex.1_10_45_corrected_H_0001_T30,0.624,0.2371590378960907
complex.1_11_0_corrected_H_0001_T30,0.545,0.16634043538215132
complex.1_11_10_corrected_H_0001_T30,0.506,0.19277658452512747
complex.1_11_14_corrected_H_0001_T30,0.801,0.17390785378514256
complex.1_11_21_corrected_H_0001_T30,0.501,0.2016588142500898
complex.1_11_8_corrected_H_0001_T30,0.414,0.16781312261172604
complex.1_12_19_corrected_H_0001_T30,0.771,0.17483816849654665
complex.1_12_1_corrected_H_0001_T30,0.829,0.20437796954537646
complex.1_12_2_corrected_H_0001_T30,0.792,0.1607622396441904
complex.1_12_47_corrected_H_0001_T30,0.853,0.2069107108059529
complex.1_12_4_corrected_H_0001_T30,0.691,0.16631444793556627
complex.1_13_18_corrected_H_0001_T30,0.715,0.16798677490463754
complex.1_13_27_corrected_H_0001_T30,0.693,0.16217959508712493
complex.1_13_38_corrected_H_0001_T30,0.52,0.1881312362774623
complex.1_13_5_corrected_H_0001_T30,0.859,0.2146042473292729
complex.1_14_1_corrected_H_0001_T30,0.625,0.19892989129288746
complex.1_14_26_corrected_H_0001_T30,0.771,0.21505972660684902
complex.1_14_2_corrected_H_0001_T30,0.774,0.1943488456387501
complex.1_14_32_corrected_H_0001_T30,0.802,0.1856489401998383
complex.1_14_45_corrected_H_0001_T30,0.838,0.18881975241946203
complex.1_14_48_corrected_H_0001_T30,0.852,0.20521079781847262
complex.1_14_6_corrected_H_0001_T30,0.781,0.22855656856236686
complex.1_15_12_corrected_H_0001_T30,0.895,0.19574558337296533
complex.1_15_18_corrected_H_0001_T30,0.811,0.20655063316920713
complex.1_16_15_corrected_H_0001_T30,0.855,0.15858503902038518
complex.1_16_17_corrected_H_0001_T30,0.866,0.21286105890568963
complex.1_16_24_corrected_H_0001_T30,0.9,0.2282433461189297
complex.1_16_34_corrected_H_0001_T30,0.915,0.21785604680598442
complex.1_16_41_corrected_H_0001_T30,0.82,0.239390206038576
complex.1_16_46_corrected_H_0001_T30,0.757,0.17880468083885137
complex.1_18_25_corrected_H_0001_T30,0.89,0.22899426018319077
complex.1_18_4_corrected_H_0001_T30,0.913,0.23056018240286116
complex.1_18_6_corrected_H_0001_T30,0.904,0.20578846248850685
complex.1_1_38_corrected_H_0001_T30,0.054,0.03632792961322179
complex.1_2_17_corrected_H_0001_T30,0.124,0.08398377268253132
complex.1_2_24_corrected_H_0001_T30,0.095,0.1222024248259006
complex.1_2_34_corrected_H_0001_T30,0.135,0.07188642459438144
complex.1_2_5_corrected_H_0001_T30,0.108,0.17730308199750927
complex.1_2_8_corrected_H_0001_T30,0.13,0.06719913490877055
complex.1_3_11_corrected_H_0001_T30,0.159,0.16062420742388728
complex.1_3_26_corrected_H_0001_T30,0.159,0.0606689135348466
complex.1_3_33_corrected_H_0001_T30,0.164,0.21889213357090404
complex.1_3_40_corrected_H_0001_T30,0.189,0.10046403973680545
complex.1_3_45_corrected_H_0001_T30,0.134,0.03553048285633392
complex.1_3_46_corrected_H_0001_T30,0.142,0.10097225495384793
complex.1_3_47_corrected_H_0001_T30,0.171,0.12511226665165187
complex.1_4_32_corrected_H_0001_T30,0.276,0.06220868824496678
complex.1_4_41_corrected_H_0001_T30,0.302,0.09820123309659229
complex.1_5_10_corrected_H_0001_T30,0.167,0.056638159852941405
complex.1_5_17_corrected_H_0001_T30,0.192,0.1572382731371857
complex.1_5_1_corrected_H_0001_T30,0.241,0.01961108317903898
complex.1_5_29_corrected_H_0001_T30,0.185,0.11181044942178153
complex.1_5_34_corrected_H_0001_T30,0.214,0.12036625020288594
complex.1_5_9_corrected_H_0001_T30,0.146,0.06361257718000018
complex.1_6_15_corrected_H_0001_T30,0.172,0.04963956976000178
complex.1_6_21_corrected_H_0001_T30,0.489,0.05667149208214772
complex.1_6_29_corrected_H_0001_T30,0.28,0.13132753498308336
complex.1_6_6_corrected_H_0001_T30,0.327,0.1767455817207813
complex.1_7_12_corrected_H_0001_T30,0.307,0.11561415704078437
complex.1_7_21_corrected_H_0001_T30,0.31,0.1387675033012734
complex.1_7_27_corrected_H_0001_T30,0.348,0.1260082690105236
complex.1_7_34_corrected_H_0001_T30,0.293,0.12999308414429
complex.1_7_39_corrected_H_0001_T30,0.309,0.10347981348456514
complex.1_8_10_corrected_H_0001_T30,0.336,0.13972685910954774
complex.1_8_14_corrected_H_0001_T30,0.356,0.13601636359117802
complex.1_8_23_corrected_H_0001_T30,0.462,0.18064011353553466
complex.1_8_27_corrected_H_0001_T30,0.536,0.1315957333004414
complex.1_8_40_corrected_H_0001_T30,0.826,0.21355684873634162
complex.1_8_48_corrected_H_0001_T30,0.474,0.1345277532112622
complex.1_9_0_corrected_H_0001_T30,0.4,0.13949665330367989
complex.1_9_12_corrected_H_0001_T30,0.427,0.16675006602859999
complex.2_0_10_corrected_H_0001_T30,0.027,0.12772066628079387
complex.2_0_12_corrected_H_0001_T30,0.008,0.1724097759468387
complex.2_0_20_corrected_H_0001_T30,0.014,0.07127818861354496
complex.2_0_37_corrected_H_0001_T30,0.012,0.18529343473019794
complex.2_0_44_corrected_H_0001_T30,0.011,0.09000771805563579
complex.2_0_4_corrected_H_0001_T30,0.025,0.09949109221136038
complex.2_10_18_corrected_H_0001_T30,0.522,0.1732103721820793
complex.2_10_28_corrected_H_0001_T30,0.463,0.18981266716584289
complex.2_10_47_corrected_H_0001_T30,0.483,0.19501707945535768
complex.2_10_48_corrected_H_0001_T30,0.512,0.17048367657185098
complex.2_11_22_corrected_H_0001_T30,0.842,0.2210320609699786
complex.2_11_27_corrected_H_0001_T30,0.69,0.16904093138286463
complex.2_11_36_corrected_H_0001_T30,0.733,0.1538693707600814
complex.2_11_46_corrected_H_0001_T30,0.898,0.20968129771373867
complex.2_12_26_corrected_H_0001_T30,0.798,0.16165895824799498
complex.2_12_27_corrected_H_0001_T30,0.912,0.2321406454218351
complex.2_12_32_corrected_H_0001_T30,0.702,0.193617399570491
complex.2_12_35_corrected_H_0001_T30,0.757,0.18059251835999768
complex.2_12_40_corrected_H_0001_T30,0.879,0.21694932812987727
complex.2_12_41_corrected_H_0001_T30,0.581,0.13177107325288423
complex.2_13_13_corrected_H_0001_T30,0.89,0.20835518481576176
complex.2_13_19_corrected_H_0001_T30,0.868,0.21758477743258667
complex.2_13_2_corrected_H_0001_T30,0.801,0.15784709888637255
complex.2_13_32_corrected_H_0001_T30,0.816,0.23496759615312665
complex.2_13_44_corrected_H_0001_T30,0.661,0.20273930935792228
complex.2_14_28_corrected_H_0001_T30,0.852,0.23153035930939653
complex.2_14_42_corrected_H_0001_T30,0.691,0.21125227383278572
complex.2_14_47_corrected_H_0001_T30,0.864,0.20816840249931423
complex.2_14_7_corrected_H_0001_T30,0.788,0.16451085981054164
complex.2_14_8_corrected_H_0001_T30,0.658,0.1903262076498221
complex.2_15_0_corrected_H_0001_T30,0.791,0.17021963201292228
complex.2_15_14_corrected_H_0001_T30,0.866,0.20001479375471048
complex.2_15_27_corrected_H_0001_T30,0.886,0.20168845793510315
complex.2_15_30_corrected_H_0001_T30,0.865,0.21417615222542652
complex.2_15_41_corrected_H_0001_T30,0.763,0.18533560751156586
complex.2_15_47_corrected_H_0001_T30,0.874,0.15523930075231052
complex.2_16_16_corrected_H_0001_T30,0.88,0.20302165509037928
complex.2_16_19_corrected_H_0001_T30,0.814,0.2147158766467845
complex.2_16_23_corrected_H_0001_T30,0.83,0.20768987345535306
complex.2_16_2_corrected_H_0001_T30,0.854,0.17720330803306023
complex.2_16_42_corrected_H_0001_T30,0.789,0.21242233294031077
complex.2_16_43_corrected_H_0001_T30,0.77,0.17884407697930493
complex.2_16_45_corrected_H_0001_T30,0.807,0.21239667371630483
complex.2_17_16_corrected_H_0001_T30,0.914,0.22342398251124432
complex.2_17_21_corrected_H_0001_T30,0.882,0.2092827106039874
complex.2_17_30_corrected_H_0001_T30,0.894,0.21192845711259706
complex.2_17_33_corrected_H_0001_T30,0.897,0.196655424012732
complex.2_17_34_corrected_H_0001_T30,0.916,0.20833143305118296
complex.2_18_14_corrected_H_0001_T30,0.854,0.20142740210437754
complex.2_18_20_corrected_H_0001_T30,0.92,0.2069382932349489
complex.2_18_28_corrected_H_0001_T30,0.846,0.2246555804702812
complex.2_18_32_corrected_H_0001_T30,0.917,0.22777834613200815
complex.2_18_34_corrected_H_0001_T30,0.929,0.22203897166854808
complex.2_1_17_corrected_H_0001_T30,0.108,0.022704289850129844
complex.2_1_29_corrected_H_0001_T30,0.07,0.12952093607106135
complex.2_1_41_corrected_H_0001_T30,0.055,0.04599885841504747
complex.2_1_45_corrected_H_0001_T30,0.065,0.30152122252444197
complex.2_1_9_corrected_H_0001_T30,0.072,0.12816759403986783
complex.2_2_1_corrected_H_0001_T30,0.152,0.1103185897893787
complex.2_2_2_corrected_H_0001_T30,0.145,0.02182498215187162
complex.2_2_31_corrected_H_0001_T30,0.078,0.10766824351033083
complex.2_2_35_corrected_H_0001_T30,0.109,0.14339560108016924
complex.2_2_41_corrected_H_0001_T30,0.074,0.11660775848476307
complex.2_2_44_corrected_H_0001_T30,0.147,0.10616970830945383
complex.2_2_4_corrected_H_0001_T30,0.06,0.05850532078215398
complex.2_3_0_corrected_H_0001_T30,0.207,0.12852212769031346
complex.2_3_29_corrected_H_0001_T30,0.149,0.13261506141644114
complex.2_3_2_corrected_H_0001_T30,0.18,0.12963914395939424
complex.2_3_32_corrected_H_0001_T30,0.199,0.02394595812196576
complex.2_4_10_corrected_H_0001_T30,0.217,0.06319693547875582
complex.2_4_22_corrected_H_0001_T30,0.196,0.08381090824957482
complex.2_4_29_corrected_H_0001_T30,0.221,0.0645583168795319
complex.2_4_34_corrected_H_0001_T30,0.154,0.061185350449954656
complex.2_5_16_corrected_H_0001_T30,0.178,0.10208724366737132
complex.2_5_19_corrected_H_0001_T30,0.202,0.1604838537015777
complex.2_5_2_corrected_H_0001_T30,0.432,0.08333849406420807
complex.2_5_37_corrected_H_0001_T30,0.345,0.2067184586381095
complex.2_5_7_corrected_H_0001_T30,0.25,0.2154143311757068
complex.2_6_23_corrected_H_0001_T30,0.24,0.1952476757246458
complex.2_6_35_corrected_H_0001_T30,0.288,0.17486120899418373
complex.2_6_45_corrected_H_0001_T30,0.326,0.1384209839491487
complex.2_7_46_corrected_H_0001_T30,0.29,0.126945827470535
complex.2_8_12_corrected_H_0001_T30,0.379,0.12277308339253723
complex.2_8_18_corrected_H_0001_T30,0.323,0.12042230499372408
complex.2_8_20_corrected_H_0001_T30,0.38,0.1393016618864284
complex.2_8_25_corrected_H_0001_T30,0.403,0.1404266758232272
complex.2_8_36_corrected_H_0001_T30,0.516,0.12025526068541176
complex.2_8_45_corrected_H_0001_T30,0.421,0.0984690881088634
complex.2_9_14_corrected_H_0001_T30,0.433,0.10806100923106882
complex.2_9_1_corrected_H_0001_T30,0.524,0.15592401578489262
complex.2_9_36_corrected_H_0001_T30,0.521,0.1848090245918012
complex.2_9_39_corrected_H_0001_T30,0.449,0.12107222433608272
complex.3_0_26_corrected_H_0001_T30,0.033,0.04207431840985976
complex.3_0_3_corrected_H_0001_T30,0.042,0.061741089971612206
complex.3_0_5_corrected_H_0001_T30,0.024,0.009608140441664581
complex.3_0_9_corrected_H_0001_T30,0.014,0.10445952211217624
complex.3_10_14_corrected_H_0001_T30,0.503,0.22470474988254252
complex.3_10_23_corrected_H_0001_T30,0.618,0.12725416289045416
complex.3_10_37_corrected_H_0001_T30,0.455,0.17064149824713426
complex.3_10_5_corrected_H_0001_T30,0.443,0.18407360305775544
complex.3_11_23_corrected_H_0001_T30,0.876,0.20456111539056282
complex.3_11_28_corrected_H_0001_T30,0.627,0.14344682781961932
complex.3_11_2_corrected_H_0001_T30,0.716,0.23306614021330932
complex.3_11_30_corrected_H_0001_T30,0.703,0.19096250293164718
complex.3_11_37_corrected_H_0001_T30,0.833,0.20461382250092364
complex.3_11_38_corrected_H_0001_T30,0.563,0.125459315127946
complex.3_11_5_corrected_H_0001_T30,0.888,0.20521818222448257
complex.3_12_17_corrected_H_0001_T30,0.845,0.22152490807771344
complex.3_12_18_corrected_H_0001_T30,0.727,0.20639186436623413
complex.3_12_37_corrected_H_0001_T30,0.647,0.19217244134070793
