pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.1191347046985618
complex.0_0_16_corrected_H_0001_T30,0.044,0.10396532774808515
complex.0_0_24_corrected_H_0001_T30,0.029,0.10520391723479133
complex.0_0_25_corrected_H_0001_T30,0.048,0.22126316244569058
complex.0_0_31_corrected_H_0001_T30,0.043,0.10722195098212717
complex.0_10_25_corrected_H_0001_T30,0.554,0.11390941791710307
complex.0_10_2_corrected_H_0001_T30,0.782,0.13063676882570333
complex.0_10_31_corrected_H_0001_T30,0.584,0.18126429168775599
complex.0_10_39_corrected_H_0001_T30,0.89,0.22402492501038967
complex.0_10_3_corrected_H_0001_T30,0.904,0.11211245058057323
complex.0_10_44_corrected_H_0001_T30,0.454,0.11310312544086759
complex.0_10_6_corrected_H_0001_T30,0.485,0.09733236219748309
complex.0_10_9_corrected_H_0001_T30,0.602,0.10947211019992165
complex.0_11_11_corrected_H_0001_T30,0.64,0.1490485104776495
complex.0_11_49_corrected_H_0001_T30,0.822,0.11462853945498314
complex.0_12_24_corrected_H_0001_T30,0.815,0.30209560774916683
complex.0_12_33_corrected_H_0001_T30,0.752,0.2000999593477544
complex.0_12_36_corrected_H_0001_T30,0.711,0.1255653754842756
complex.0_12_42_corrected_H_0001_T30,0.807,0.3838524849091022
complex.0_12_7_corrected_H_0001_T30,0.646,0.11082087163315169
complex.0_13_23_corrected_H_0001_T30,0.794,0.13096415795205174
complex.0_13_26_corrected_H_0001_T30,0.82,0.27983741139560075
complex.0_13_36_corrected_H_0001_T30,0.821,0.21375008129322362
complex.0_13_45_corrected_H_0001_T30,0.869,0.2429099136832619
complex.0_14_16_corrected_H_0001_T30,0.859,0.14583003279891185
complex.0_14_31_corrected_H_0001_T30,0.857,0.1406130176019116
complex.0_14_34_corrected_H_0001_T30,0.764,0.12630537561040533
complex.0_14_39_corrected_H_0001_T30,0.725,0.2368516065683197
complex.0_14_43_corrected_H_0001_T30,0.874,0.25949131343888043
complex.0_14_5_corrected_H_0001_T30,0.758,0.16576250975464285
complex.0_15_10_corrected_H_0001_T30,0.843,0.1459348850749474
complex.0_15_2_corrected_H_0001_T30,0.887,0.5986679924784184
complex.0_15_31_corrected_H_0001_T30,0.867,0.7088182934739093
complex.0_15_7_corrected_H_0001_T30,0.797,0.30682514113468995
complex.0_16_12_corrected_H_0001_T30,0.778,0.24315307921341064
complex.0_16_27_corrected_H_0001_T30,0.861,0.1284555254973552
complex.0_16_30_corrected_H_0001_T30,0.783,0.2637862989849891
complex.0_16_35_corrected_H_0001_T30,0.777,0.18363534918414065
complex.0_16_38_corrected_H_0001_T30,0.899,0.12642847229548937
complex.0_16_7_corrected_H_0001_T30,0.893,0.2073908444864856
complex.0_17_15_corrected_H_0001_T30,0.917,0.11664408698443202
complex.0_17_39_corrected_H_0001_T30,0.929,0.2451254841506422
complex.0_18_11_corrected_H_0001_T30,0.91,0.1778687310331135
complex.0_18_1_corrected_H_0001_T30,0.896,0.2643622748966779
complex.0_18_24_corrected_H_0001_T30,0.913,0.13416482778895572
complex.0_18_2_corrected_H_0001_T30,0.901,0.22999155682254774
complex.0_18_9_corrected_H_0001_T30,0.921,0.5169719615138892
complex.0_1_21_corrected_H_0001_T30,0.051,0.11366690666273055
complex.0_1_22_corrected_H_0001_T30,0.087,0.16762958552942447
complex.0_1_25_corrected_H_0001_T30,0.055,0.09730757185043881
complex.0_1_27_corrected_H_0001_T30,0.054,0.09630264495373325
complex.0_1_36_corrected_H_0001_T30,0.06,0.15431829364148025
complex.0_1_39_corrected_H_0001_T30,0.072,0.10860529229579485
complex.0_1_48_corrected_H_0001_T30,0.06,0.10155208176630603
complex.0_1_4_corrected_H_0001_T30,0.048,0.10800591454175246
complex.0_2_15_corrected_H_0001_T30,0.074,0.10613476033709984
complex.0_2_21_corrected_H_0001_T30,0.089,0.10818231040859755
complex.0_2_26_corrected_H_0001_T30,0.11,0.10963433280281065
complex.0_2_33_corrected_H_0001_T30,0.106,0.1171263050924532
complex.0_2_38_corrected_H_0001_T30,0.118,0.16707005467244282
complex.0_2_3_corrected_H_0001_T30,0.144,0.13488609215372133
complex.0_3_14_corrected_H_0001_T30,0.156,0.1522669357591421
complex.0_3_27_corrected_H_0001_T30,0.215,0.14640314998875517
complex.0_3_37_corrected_H_0001_T30,0.123,0.11737940072478914
complex.0_3_41_corrected_H_0001_T30,0.161,0.13699991931961378
complex.0_3_42_corrected_H_0001_T30,0.102,0.10933923226498782
complex.0_4_0_corrected_H_0001_T30,0.187,0.11115685780388657
complex.0_4_11_corrected_H_0001_T30,0.209,0.1970879488857479
complex.0_4_21_corrected_H_0001_T30,0.192,0.24394873882245563
complex.0_4_31_corrected_H_0001_T30,0.212,0.14666722104128319
complex.0_4_36_corrected_H_0001_T30,0.282,0.10941885282160363
complex.0_4_37_corrected_H_0001_T30,0.257,0.10653708017572261
complex.0_4_38_corrected_H_0001_T30,0.19,0.11304685701427791
complex.0_4_46_corrected_H_0001_T30,0.163,0.1042037470329138
complex.0_4_47_corrected_H_0001_T30,0.231,0.10970761248758071
complex.0_4_48_corrected_H_0001_T30,0.229,0.11036548184877815
complex.0_4_5_corrected_H_0001_T30,0.172,0.11222688080658905
complex.0_4_7_corrected_H_0001_T30,0.205,0.13789559088273146
complex.0_5_18_corrected_H_0001_T30,0.25,0.10634609758231328
complex.0_5_24_corrected_H_0001_T30,0.256,0.11352003188040255
complex.0_5_25_corrected_H_0001_T30,0.23,0.10875058678777044
complex.0_5_44_corrected_H_0001_T30,0.329,0.5758754006257405
complex.0_5_4_corrected_H_0001_T30,0.211,0.11072920982096385
complex.0_5_8_corrected_H_0001_T30,0.338,0.11964663145668503
complex.0_6_13_corrected_H_0001_T30,0.284,0.12787984919785314
complex.0_6_18_corrected_H_0001_T30,0.243,0.1668444937060265
complex.0_6_28_corrected_H_0001_T30,0.277,0.11330318022397745
complex.0_6_34_corrected_H_0001_T30,0.253,0.29830369285156333
complex.0_6_49_corrected_H_0001_T30,0.237,0.27265560866516714
complex.0_6_5_corrected_H_0001_T30,0.351,0.11347758081614673
complex.0_6_9_corrected_H_0001_T30,0.274,0.18541557967883965
complex.0_7_11_corrected_H_0001_T30,0.338,0.17869174799609142
complex.0_7_15_corrected_H_0001_T30,0.646,0.12131294478252358
complex.0_7_23_corrected_H_0001_T30,0.32,0.11615167984105579
complex.0_7_8_corrected_H_0001_T30,0.356,0.6980742989984371
complex.0_7_9_corrected_H_0001_T30,0.384,0.1683725158510294
complex.0_8_11_corrected_H_0001_T30,0.412,0.18444324878869647
complex.0_8_19_corrected_H_0001_T30,0.417,0.6132308661223698
complex.0_8_46_corrected_H_0001_T30,0.426,0.11601875152781105
complex.0_8_47_corrected_H_0001_T30,0.398,0.09517081073804745
complex.0_8_5_corrected_H_0001_T30,0.398,0.3009248718106968
complex.0_9_10_corrected_H_0001_T30,0.763,0.10611950564227757
complex.0_9_15_corrected_H_0001_T30,0.424,0.09243672883054022
complex.0_9_19_corrected_H_0001_T30,0.795,0.21053697396666923
complex.0_9_20_corrected_H_0001_T30,0.501,0.11153680253589299
complex.0_9_33_corrected_H_0001_T30,0.457,0.10940805846361895
complex.0_9_44_corrected_H_0001_T30,0.474,0.11089537907784525
complex.0_9_45_corrected_H_0001_T30,0.551,0.1659812870042292
complex.0_9_46_corrected_H_0001_T30,0.363,0.11368561067291516
complex.1_0_11_corrected_H_0001_T30,0.019,0.12172102604947169
complex.1_0_13_corrected_H_0001_T30,0.047,0.41465854743646713
complex.1_0_21_corrected_H_0001_T30,0.04,0.1274236470359012
complex.1_0_23_corrected_H_0001_T30,0.012,0.1124303142169768
complex.1_0_27_corrected_H_0001_T30,0.044,0.11138498946239567
complex.1_0_29_corrected_H_0001_T30,0.02,0.1063450365341434
complex.1_0_6_corrected_H_0001_T30,0.029,0.10413768094311099
complex.1_10_17_corrected_H_0001_T30,0.57,0.1953136423312458
complex.1_10_32_corrected_H_0001_T30,0.605,0.1688120150735827
complex.1_10_33_corrected_H_0001_T30,0.743,0.09859783692991203
complex.1_10_35_corrected_H_0001_T30,0.813,0.09328720516356342
complex.1_10_36_corrected_H_0001_T30,0.901,0.10387966949133243
complex.1_10_43_corrected_H_0001_T30,0.452,0.37013734415405364
complex.1_10_45_corrected_H_0001_T30,0.624,0.5518822351527086
complex.1_11_0_corrected_H_0001_T30,0.545,0.24935113451071506
complex.1_11_10_corrected_H_0001_T30,0.506,0.1272759363512742
complex.1_11_14_corrected_H_0001_T30,0.801,0.13050363602099582
complex.1_11_21_corrected_H_0001_T30,0.501,0.11758719015952734
complex.1_11_8_corrected_H_0001_T30,0.414,0.31711249500749394
complex.1_12_19_corrected_H_0001_T30,0.771,0.1541158994746426
complex.1_12_1_corrected_H_0001_T30,0.829,0.3296876947460776
complex.1_12_2_corrected_H_0001_T30,0.792,0.17654918533771083
complex.1_12_47_corrected_H_0001_T30,0.853,0.15915553459623447
complex.1_12_4_corrected_H_0001_T30,0.691,0.07667236184071446
complex.1_13_18_corrected_H_0001_T30,0.715,0.4287067608126357
complex.1_13_27_corrected_H_0001_T30,0.693,0.19267101136715634
complex.1_13_38_corrected_H_0001_T30,0.52,0.16323581634788328
complex.1_13_5_corrected_H_0001_T30,0.859,0.34976406883002625
complex.1_14_1_corrected_H_0001_T30,0.625,0.11792720148223473
complex.1_14_26_corrected_H_0001_T30,0.771,0.16372564172192858
complex.1_14_2_corrected_H_0001_T30,0.774,0.13338870223694588
complex.1_14_32_corrected_H_0001_T30,0.802,0.1118774037551471
complex.1_14_45_corrected_H_0001_T30,0.838,0.10040032752571904
complex.1_14_48_corrected_H_0001_T30,0.852,0.18218626002662822
complex.1_14_6_corrected_H_0001_T30,0.781,0.22962871630637982
complex.1_15_12_corrected_H_0001_T30,0.895,0.10281978630112043
complex.1_15_18_corrected_H_0001_T30,0.811,0.0937420442050107
complex.1_16_15_corrected_H_0001_T30,0.855,0.19074442238966619
complex.1_16_17_corrected_H_0001_T30,0.866,0.053715289417506196
complex.1_16_24_corrected_H_0001_T30,0.9,0.147509230380201
complex.1_16_34_corrected_H_0001_T30,0.915,0.17350959837424404
complex.1_16_41_corrected_H_0001_T30,0.82,0.2707653185626413
complex.1_16_46_corrected_H_0001_T30,0.757,0.23012851432938214
