pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.09996689611252896
complex.0_0_16_corrected_H_0001_T30,0.044,0.10686786094720438
complex.0_0_24_corrected_H_0001_T30,0.029,0.06596852452670296
complex.0_0_25_corrected_H_0001_T30,0.048,0.0912473233765358
complex.0_0_31_corrected_H_0001_T30,0.043,0.12524133735061865
complex.0_10_25_corrected_H_0001_T30,0.554,0.17315446349522082
complex.0_10_2_corrected_H_0001_T30,0.782,0.16709119927091434
complex.0_10_31_corrected_H_0001_T30,0.584,0.14791659684761135
complex.0_10_39_corrected_H_0001_T30,0.89,0.1753607809886003
complex.0_10_3_corrected_H_0001_T30,0.904,0.1695500055076784
complex.0_10_44_corrected_H_0001_T30,0.454,0.10975152174390071
complex.0_10_6_corrected_H_0001_T30,0.485,0.14253541775980383
complex.0_10_9_corrected_H_0001_T30,0.602,0.1345705033663266
complex.0_11_11_corrected_H_0001_T30,0.64,0.17864024203505074
complex.0_11_49_corrected_H_0001_T30,0.822,0.16906619229059092
complex.0_12_24_corrected_H_0001_T30,0.815,0.15225510392443914
complex.0_12_33_corrected_H_0001_T30,0.752,0.17736583309425155
complex.0_12_36_corrected_H_0001_T30,0.711,0.13795735531829323
complex.0_12_42_corrected_H_0001_T30,0.807,0.1775693315893596
complex.0_12_7_corrected_H_0001_T30,0.646,0.12739767878574756
complex.0_13_23_corrected_H_0001_T30,0.794,0.15365374937185602
complex.0_13_26_corrected_H_0001_T30,0.82,0.18907301372320995
complex.0_13_36_corrected_H_0001_T30,0.821,0.15093682790009433
complex.0_13_45_corrected_H_0001_T30,0.869,0.1773831437825119
complex.0_14_16_corrected_H_0001_T30,0.859,0.14718758574744734
complex.0_14_31_corrected_H_0001_T30,0.857,0.1626002024741482
complex.0_14_34_corrected_H_0001_T30,0.764,0.16438354546350925
complex.0_14_39_corrected_H_0001_T30,0.725,0.17241445923203708
complex.0_14_43_corrected_H_0001_T30,0.874,0.187556944135749
complex.0_14_5_corrected_H_0001_T30,0.758,0.163161694002663
complex.0_15_10_corrected_H_0001_T30,0.843,0.17685300038053903
complex.0_15_2_corrected_H_0001_T30,0.887,0.18747464696624633
complex.0_15_31_corrected_H_0001_T30,0.867,0.19223378699913418
