pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.1037320702734344
complex.0_0_16_corrected_H_0001_T30,0.044,0.1064776079944037
complex.0_0_24_corrected_H_0001_T30,0.029,0.10203906985159106
complex.0_0_25_corrected_H_0001_T30,0.048,0.1352393069283666
complex.0_0_31_corrected_H_0001_T30,0.043,0.11160853129585707
complex.0_10_25_corrected_H_0001_T30,0.554,0.22185165980307406
complex.0_10_2_corrected_H_0001_T30,0.782,0.13173138390133526
complex.0_10_31_corrected_H_0001_T30,0.584,0.12733110558054583
complex.0_10_39_corrected_H_0001_T30,0.89,0.22150270548421253
complex.0_10_3_corrected_H_0001_T30,0.904,0.1741930652876706
complex.0_10_44_corrected_H_0001_T30,0.454,0.10975655660781702
complex.0_10_6_corrected_H_0001_T30,0.485,0.12036601540426134
complex.0_10_9_corrected_H_0001_T30,0.602,0.11401519494460088
complex.0_11_11_corrected_H_0001_T30,0.64,0.2881527954857544
complex.0_11_49_corrected_H_0001_T30,0.822,0.15038195389166847
complex.0_12_24_corrected_H_0001_T30,0.815,0.13120478080765696
complex.0_12_33_corrected_H_0001_T30,0.752,0.23218400470262393
complex.0_12_36_corrected_H_0001_T30,0.711,0.12443260984651444
complex.0_12_42_corrected_H_0001_T30,0.807,0.2434436871679057
complex.0_12_7_corrected_H_0001_T30,0.646,0.10929058707024142
complex.0_13_23_corrected_H_0001_T30,0.794,0.1344317273013934
complex.0_13_26_corrected_H_0001_T30,0.82,0.3847548817329776
complex.0_13_36_corrected_H_0001_T30,0.821,0.13535269132801697
complex.0_13_45_corrected_H_0001_T30,0.869,0.24280860773275523
complex.0_14_16_corrected_H_0001_T30,0.859,0.1153976049301143
complex.0_14_31_corrected_H_0001_T30,0.857,0.14542214585331714
complex.0_14_34_corrected_H_0001_T30,0.764,0.13767191086203517
complex.0_14_39_corrected_H_0001_T30,0.725,0.21535493878584105
complex.0_14_43_corrected_H_0001_T30,0.874,0.38039961379897236
complex.0_14_5_corrected_H_0001_T30,0.758,0.12991349971942656
complex.0_15_10_corrected_H_0001_T30,0.843,0.2744574534873622
complex.0_15_2_corrected_H_0001_T30,0.887,0.4443981912994311
complex.0_15_31_corrected_H_0001_T30,0.867,0.5081622135154301
complex.0_15_7_corrected_H_0001_T30,0.797,0.20961868608571554
complex.0_16_12_corrected_H_0001_T30,0.778,0.2420652539261503
complex.0_16_27_corrected_H_0001_T30,0.861,0.18445294149074082
complex.0_16_30_corrected_H_0001_T30,0.783,0.40184452214083877
complex.0_16_35_corrected_H_0001_T30,0.777,0.12863429984012947
complex.0_16_38_corrected_H_0001_T30,0.899,0.1116873317675619
complex.0_16_7_corrected_H_0001_T30,0.893,0.20276240209102864
complex.0_17_15_corrected_H_0001_T30,0.917,0.14149528684373497
complex.0_17_39_corrected_H_0001_T30,0.929,0.2374580820619659
complex.0_18_11_corrected_H_0001_T30,0.91,0.206930847353407
complex.0_18_1_corrected_H_0001_T30,0.896,0.22053486394597677
complex.0_18_24_corrected_H_0001_T30,0.913,0.1745228898295924
complex.0_18_2_corrected_H_0001_T30,0.901,0.22269595566802805
complex.0_18_9_corrected_H_0001_T30,0.921,0.32734391139365715
complex.0_1_21_corrected_H_0001_T30,0.051,0.10876365584347714
complex.0_1_22_corrected_H_0001_T30,0.087,0.12167753796013397
complex.0_1_25_corrected_H_0001_T30,0.055,0.10079011024383466
