pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.06416349613988004
complex.0_0_16_corrected_H_0001_T30,0.044,0.08675679443331807
complex.0_0_24_corrected_H_0001_T30,0.029,0.09753817579042456
complex.0_0_25_corrected_H_0001_T30,0.048,0.09185117829160983
complex.0_0_31_corrected_H_0001_T30,0.043,0.10210138105984223
complex.0_10_25_corrected_H_0001_T30,0.554,0.21166492452484204
complex.0_10_2_corrected_H_0001_T30,0.782,0.204141674533941
complex.0_10_31_corrected_H_0001_T30,0.584,0.16246170175650182
complex.0_10_39_corrected_H_0001_T30,0.89,0.219209467750909
complex.0_10_3_corrected_H_0001_T30,0.904,0.20567248117006104
complex.0_10_44_corrected_H_0001_T30,0.454,0.102760843315511
complex.0_10_6_corrected_H_0001_T30,0.485,0.13540506596656576
complex.0_10_9_corrected_H_0001_T30,0.602,0.12614714606874788
complex.0_11_11_corrected_H_0001_T30,0.64,0.22497513380174428
complex.0_11_49_corrected_H_0001_T30,0.822,0.2066969279947911
complex.0_12_24_corrected_H_0001_T30,0.815,0.16006185856423066
complex.0_12_33_corrected_H_0001_T30,0.752,0.2259133699799145
complex.0_12_36_corrected_H_0001_T30,0.711,0.1286676583330057
complex.0_12_42_corrected_H_0001_T30,0.807,0.22804695719120777
complex.0_12_7_corrected_H_0001_T30,0.646,0.1136394204935211
complex.0_13_23_corrected_H_0001_T30,0.794,0.1587567152790943
complex.0_13_26_corrected_H_0001_T30,0.82,0.27618076144521325
complex.0_13_36_corrected_H_0001_T30,0.821,0.1567256386085843
complex.0_13_45_corrected_H_0001_T30,0.869,0.22624078648523055
complex.0_14_16_corrected_H_0001_T30,0.859,0.14620829656705397
complex.0_14_31_corrected_H_0001_T30,0.857,0.17368975650450352
complex.0_14_34_corrected_H_0001_T30,0.764,0.19457376224792888
complex.0_14_39_corrected_H_0001_T30,0.725,0.2054945854891151
complex.0_14_43_corrected_H_0001_T30,0.874,0.2650764460450376
complex.0_14_5_corrected_H_0001_T30,0.758,0.19452431918708962
complex.0_15_10_corrected_H_0001_T30,0.843,0.22083369543996695
complex.0_15_2_corrected_H_0001_T30,0.887,0.25350831673704033
complex.0_15_31_corrected_H_0001_T30,0.867,0.25810771492160256
complex.0_15_7_corrected_H_0001_T30,0.797,0.20466006029237072
complex.0_16_12_corrected_H_0001_T30,0.778,0.2156784329159514
complex.0_16_27_corrected_H_0001_T30,0.861,0.20179010327590496
complex.0_16_30_corrected_H_0001_T30,0.783,0.28618039433816533
complex.0_16_35_corrected_H_0001_T30,0.777,0.18916193206989873
complex.0_16_38_corrected_H_0001_T30,0.899,0.18779370083937474
complex.0_16_7_corrected_H_0001_T30,0.893,0.21574586966149
complex.0_17_15_corrected_H_0001_T30,0.917,0.20355223705285064
complex.0_17_39_corrected_H_0001_T30,0.929,0.23343460937263538
complex.0_18_11_corrected_H_0001_T30,0.91,0.23127375226290625
