pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.01188124685330294
complex.0_0_16_corrected_H_0001_T30,0.044,0.07032728530124288
complex.0_0_24_corrected_H_0001_T30,0.029,0.001061637803271509
complex.0_0_25_corrected_H_0001_T30,0.048,0.03499968006603282
complex.0_0_31_corrected_H_0001_T30,0.043,0.10819273829437392
complex.0_10_25_corrected_H_0001_T30,0.554,0.23239707987444191
complex.0_10_2_corrected_H_0001_T30,0.782,0.22530902697391397
complex.0_10_31_corrected_H_0001_T30,0.584,0.18114055499986748
complex.0_10_39_corrected_H_0001_T30,0.89,0.23696904769503746
complex.0_10_3_corrected_H_0001_T30,0.904,0.22732653700996863
complex.0_10_44_corrected_H_0001_T30,0.454,0.08875412328738363
complex.0_10_6_corrected_H_0001_T30,0.485,0.1523928554163625
complex.0_10_9_corrected_H_0001_T30,0.602,0.136977734564109
complex.0_11_11_corrected_H_0001_T30,0.64,0.24299445258962393
complex.0_11_49_corrected_H_0001_T30,0.822,0.22503686264238
complex.0_12_24_corrected_H_0001_T30,0.815,0.1813200101548027
complex.0_12_33_corrected_H_0001_T30,0.752,0.23924819904182115
complex.0_12_36_corrected_H_0001_T30,0.711,0.13994678456445442
complex.0_12_42_corrected_H_0001_T30,0.807,0.24387116108304596
complex.0_12_7_corrected_H_0001_T30,0.646,0.12074853073023561
complex.0_13_23_corrected_H_0001_T30,0.794,0.18076546637876945
complex.0_13_26_corrected_H_0001_T30,0.82,0.2819141535089891
complex.0_13_36_corrected_H_0001_T30,0.821,0.17599710792599055
complex.0_13_45_corrected_H_0001_T30,0.869,0.2437066485661994
complex.0_14_16_corrected_H_0001_T30,0.859,0.1681379971617325
complex.0_14_31_corrected_H_0001_T30,0.857,0.19585483894132594
complex.0_14_34_corrected_H_0001_T30,0.764,0.21363741254210922
complex.0_14_39_corrected_H_0001_T30,0.725,0.22596066886125854
complex.0_14_43_corrected_H_0001_T30,0.874,0.2743486989705666
complex.0_14_5_corrected_H_0001_T30,0.758,0.21789289207422868
complex.0_15_10_corrected_H_0001_T30,0.843,0.24018945515433288
complex.0_15_2_corrected_H_0001_T30,0.887,0.26165488848026186
