pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10887118981478622
complex.0_0_16_corrected_H_0001_T30,0.044,0.10603436485541579
complex.0_0_24_corrected_H_0001_T30,0.029,0.10530108769189978
complex.0_0_25_corrected_H_0001_T30,0.048,0.09651316860648057
complex.0_0_31_corrected_H_0001_T30,0.043,0.10966949946763765
complex.0_10_25_corrected_H_0001_T30,0.554,0.18917483465577817
complex.0_10_2_corrected_H_0001_T30,0.782,0.146412856829857
complex.0_10_31_corrected_H_0001_T30,0.584,0.11586045695033714
complex.0_10_39_corrected_H_0001_T30,0.89,0.2060929706521119
complex.0_10_3_corrected_H_0001_T30,0.904,0.16686936167146754
complex.0_10_44_corrected_H_0001_T30,0.454,0.1078625344538548
complex.0_10_6_corrected_H_0001_T30,0.485,0.11781886550254711
complex.0_10_9_corrected_H_0001_T30,0.602,0.11732912609091034
complex.0_11_11_corrected_H_0001_T30,0.64,0.2273534545203177
complex.0_11_49_corrected_H_0001_T30,0.822,0.15966758416037002
complex.0_12_24_corrected_H_0001_T30,0.815,0.1259514275610622
complex.0_12_33_corrected_H_0001_T30,0.752,0.22706234282754106
complex.0_12_36_corrected_H_0001_T30,0.711,0.12130822166959326
complex.0_12_42_corrected_H_0001_T30,0.807,0.21203644070816047
complex.0_12_7_corrected_H_0001_T30,0.646,0.11250605148261034
complex.0_13_23_corrected_H_0001_T30,0.794,0.12479741529626892
complex.0_13_26_corrected_H_0001_T30,0.82,0.26071156834510706
complex.0_13_36_corrected_H_0001_T30,0.821,0.1281224871591377
complex.0_13_45_corrected_H_0001_T30,0.869,0.21390389186252307
complex.0_14_16_corrected_H_0001_T30,0.859,0.11724315747168962
complex.0_14_31_corrected_H_0001_T30,0.857,0.1475962565302002
complex.0_14_34_corrected_H_0001_T30,0.764,0.14544661608058224
complex.0_14_39_corrected_H_0001_T30,0.725,0.18905469377019596
complex.0_14_43_corrected_H_0001_T30,0.874,0.2893643350816339
complex.0_14_5_corrected_H_0001_T30,0.758,0.13593751937776272
complex.0_15_10_corrected_H_0001_T30,0.843,0.2120945747167346
complex.0_15_2_corrected_H_0001_T30,0.887,0.33592054566360335
complex.0_15_31_corrected_H_0001_T30,0.867,0.3989825765955452
complex.0_15_7_corrected_H_0001_T30,0.797,0.20435549846172257
complex.0_16_12_corrected_H_0001_T30,0.778,0.21109710083432404
complex.0_16_27_corrected_H_0001_T30,0.861,0.17383459224907621
complex.0_16_30_corrected_H_0001_T30,0.783,0.2559015027920685
complex.0_16_35_corrected_H_0001_T30,0.777,0.13296003409992035
complex.0_16_38_corrected_H_0001_T30,0.899,0.13495909300229808
complex.0_16_7_corrected_H_0001_T30,0.893,0.1905379404701581
complex.0_17_15_corrected_H_0001_T30,0.917,0.15506889063348378
complex.0_17_39_corrected_H_0001_T30,0.929,0.18613551021956848
complex.0_18_11_corrected_H_0001_T30,0.91,0.18065300900132314
complex.0_18_1_corrected_H_0001_T30,0.896,0.12405026972603522
complex.0_18_24_corrected_H_0001_T30,0.913,0.181200869644559
complex.0_18_2_corrected_H_0001_T30,0.901,0.18089336958637187
complex.0_18_9_corrected_H_0001_T30,0.921,0.24465661211319073
complex.0_1_21_corrected_H_0001_T30,0.051,0.10009855350630431
complex.0_1_22_corrected_H_0001_T30,0.087,0.11834249769171062
complex.0_1_25_corrected_H_0001_T30,0.055,0.10427340889017772
complex.0_1_27_corrected_H_0001_T30,0.054,0.11540386123643959
complex.0_1_36_corrected_H_0001_T30,0.06,0.2464767229769031
complex.0_1_39_corrected_H_0001_T30,0.072,0.10618144114376354
complex.0_1_48_corrected_H_0001_T30,0.06,0.10152931467202236
complex.0_1_4_corrected_H_0001_T30,0.048,0.10783148226037781
complex.0_2_15_corrected_H_0001_T30,0.074,0.1102805008382543
complex.0_2_21_corrected_H_0001_T30,0.089,0.11772198104528403
complex.0_2_26_corrected_H_0001_T30,0.11,0.10970008223231303
complex.0_2_33_corrected_H_0001_T30,0.106,0.10877624162369365
complex.0_2_38_corrected_H_0001_T30,0.118,0.1362007613541007
complex.0_2_3_corrected_H_0001_T30,0.144,0.10525743163210638
complex.0_3_14_corrected_H_0001_T30,0.156,0.20451669951043833
complex.0_3_27_corrected_H_0001_T30,0.215,0.12551847352306073
complex.0_3_37_corrected_H_0001_T30,0.123,0.11420180421413256
complex.0_3_41_corrected_H_0001_T30,0.161,0.11933851346297825
complex.0_3_42_corrected_H_0001_T30,0.102,0.10890230766958758
complex.0_4_0_corrected_H_0001_T30,0.187,0.10967056770291389
complex.0_4_11_corrected_H_0001_T30,0.209,0.23738239842189873
complex.0_4_21_corrected_H_0001_T30,0.192,0.10131469126786058
complex.0_4_31_corrected_H_0001_T30,0.212,0.21115196733708558
complex.0_4_36_corrected_H_0001_T30,0.282,0.10952774440616725
complex.0_4_37_corrected_H_0001_T30,0.257,0.11377161333598224
complex.0_4_38_corrected_H_0001_T30,0.19,0.11456351382838065
complex.0_4_46_corrected_H_0001_T30,0.163,0.1145210970248382
complex.0_4_47_corrected_H_0001_T30,0.231,0.11420511599795397
complex.0_4_48_corrected_H_0001_T30,0.229,0.11145292911418408
complex.0_4_5_corrected_H_0001_T30,0.172,0.10901965154361987
complex.0_4_7_corrected_H_0001_T30,0.205,0.11844480613857339
complex.0_5_18_corrected_H_0001_T30,0.25,0.10250431103696073
complex.0_5_24_corrected_H_0001_T30,0.256,0.11353720842716836
complex.0_5_25_corrected_H_0001_T30,0.23,0.10822474839363266
complex.0_5_44_corrected_H_0001_T30,0.329,0.3178564987082075
complex.0_5_4_corrected_H_0001_T30,0.211,0.11292130482978407
complex.0_5_8_corrected_H_0001_T30,0.338,0.1113010549844628
complex.0_6_13_corrected_H_0001_T30,0.284,0.1197456680579933
complex.0_6_18_corrected_H_0001_T30,0.243,0.15017389158474387
complex.0_6_28_corrected_H_0001_T30,0.277,0.10974946281237802
complex.0_6_34_corrected_H_0001_T30,0.253,0.12934324749001241
complex.0_6_49_corrected_H_0001_T30,0.237,0.14733416768746505
complex.0_6_5_corrected_H_0001_T30,0.351,0.10951244276557265
complex.0_6_9_corrected_H_0001_T30,0.274,0.15526316700528525
complex.0_7_11_corrected_H_0001_T30,0.338,0.12499219080416285
complex.0_7_15_corrected_H_0001_T30,0.646,0.11195284234541919
complex.0_7_23_corrected_H_0001_T30,0.32,0.12126972944124009
complex.0_7_8_corrected_H_0001_T30,0.356,0.3118194451321518
complex.0_7_9_corrected_H_0001_T30,0.384,0.11602275302056725
complex.0_8_11_corrected_H_0001_T30,0.412,0.1628214744108551
complex.0_8_19_corrected_H_0001_T30,0.417,0.37984070387086216
complex.0_8_46_corrected_H_0001_T30,0.426,0.11664568367817235
complex.0_8_47_corrected_H_0001_T30,0.398,0.11830285795781087
complex.0_8_5_corrected_H_0001_T30,0.398,0.1984342544174073
complex.0_9_10_corrected_H_0001_T30,0.763,0.11675407519240583
complex.0_9_15_corrected_H_0001_T30,0.424,0.14046301632322006
complex.0_9_19_corrected_H_0001_T30,0.795,0.16774498721856762
complex.0_9_20_corrected_H_0001_T30,0.501,0.11116786726551314
complex.0_9_33_corrected_H_0001_T30,0.457,0.11339626712267442
complex.0_9_44_corrected_H_0001_T30,0.474,0.13824375235938063
