pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.08509919579721287
complex.0_0_16_corrected_H_0001_T30,0.044,0.09179722476901336
complex.0_0_24_corrected_H_0001_T30,0.029,0.10405743786780991
complex.0_0_25_corrected_H_0001_T30,0.048,0.0883927456658058
complex.0_0_31_corrected_H_0001_T30,0.043,0.10563612529692729
complex.0_10_25_corrected_H_0001_T30,0.554,0.2259931566276303
complex.0_10_2_corrected_H_0001_T30,0.782,0.21716063295688215
complex.0_10_31_corrected_H_0001_T30,0.584,0.1619838928968662
complex.0_10_39_corrected_H_0001_T30,0.89,0.23703104072650416
complex.0_10_3_corrected_H_0001_T30,0.904,0.2178758094090661
complex.0_10_44_corrected_H_0001_T30,0.454,0.0998844573089212
complex.0_10_6_corrected_H_0001_T30,0.485,0.13494516053365552
complex.0_10_9_corrected_H_0001_T30,0.602,0.12428487678135275
complex.0_11_11_corrected_H_0001_T30,0.64,0.2437921445963766
complex.0_11_49_corrected_H_0001_T30,0.822,0.21970901457820613
complex.0_12_24_corrected_H_0001_T30,0.815,0.16159077147851825
complex.0_12_33_corrected_H_0001_T30,0.752,0.24096856780697573
complex.0_12_36_corrected_H_0001_T30,0.711,0.12570294027469864
complex.0_12_42_corrected_H_0001_T30,0.807,0.2499446125937782
complex.0_12_7_corrected_H_0001_T30,0.646,0.113277926938878
complex.0_13_23_corrected_H_0001_T30,0.794,0.15963643470020178
complex.0_13_26_corrected_H_0001_T30,0.82,0.3097946627835529
complex.0_13_36_corrected_H_0001_T30,0.821,0.15728980990599895
complex.0_13_45_corrected_H_0001_T30,0.869,0.24673822493042097
complex.0_14_16_corrected_H_0001_T30,0.859,0.14820800381026084
complex.0_14_31_corrected_H_0001_T30,0.857,0.17983180723427283
complex.0_14_34_corrected_H_0001_T30,0.764,0.20103025109068456
complex.0_14_39_corrected_H_0001_T30,0.725,0.21534500568654713
complex.0_14_43_corrected_H_0001_T30,0.874,0.2952364774671627
complex.0_14_5_corrected_H_0001_T30,0.758,0.20328122228694223
complex.0_15_10_corrected_H_0001_T30,0.843,0.2378456622499141
complex.0_15_2_corrected_H_0001_T30,0.887,0.2815909618803288
complex.0_15_31_corrected_H_0001_T30,0.867,0.2877278853553631
complex.0_15_7_corrected_H_0001_T30,0.797,0.21776023732360034
complex.0_16_12_corrected_H_0001_T30,0.778,0.22924934181659007
complex.0_16_27_corrected_H_0001_T30,0.861,0.21309977804709873
complex.0_16_30_corrected_H_0001_T30,0.783,0.3224066132183918
complex.0_16_35_corrected_H_0001_T30,0.777,0.19574540585617384
complex.0_16_38_corrected_H_0001_T30,0.899,0.19886669233629817
complex.0_16_7_corrected_H_0001_T30,0.893,0.2312305731524194
complex.0_17_15_corrected_H_0001_T30,0.917,0.21536024303739076
complex.0_17_39_corrected_H_0001_T30,0.929,0.25315385744054514
complex.0_18_11_corrected_H_0001_T30,0.91,0.2512532910268297
complex.0_18_1_corrected_H_0001_T30,0.896,0.25920302830500935
complex.0_18_24_corrected_H_0001_T30,0.913,0.22132473217709625
complex.0_18_2_corrected_H_0001_T30,0.901,0.2468535052450344
complex.0_18_9_corrected_H_0001_T30,0.921,0.27108429709357657
complex.0_1_21_corrected_H_0001_T30,0.051,0.08750712503469343
complex.0_1_22_corrected_H_0001_T30,0.087,0.10670588822117355
complex.0_1_25_corrected_H_0001_T30,0.055,0.1054252332132411
complex.0_1_27_corrected_H_0001_T30,0.054,0.12802055317503974
complex.0_1_36_corrected_H_0001_T30,0.06,0.24688934510548516
complex.0_1_39_corrected_H_0001_T30,0.072,0.0920509542881569
complex.0_1_48_corrected_H_0001_T30,0.06,0.08713208055059862
complex.0_1_4_corrected_H_0001_T30,0.048,0.08938113610873272
complex.0_2_15_corrected_H_0001_T30,0.074,0.09346347801401439
complex.0_2_21_corrected_H_0001_T30,0.089,0.13589343433551077
complex.0_2_26_corrected_H_0001_T30,0.11,0.0984478312347043
complex.0_2_33_corrected_H_0001_T30,0.106,0.091945445631811
complex.0_2_38_corrected_H_0001_T30,0.118,0.1657527542963746
complex.0_2_3_corrected_H_0001_T30,0.144,0.08885687322280211
complex.0_3_14_corrected_H_0001_T30,0.156,0.2220048605821452
complex.0_3_27_corrected_H_0001_T30,0.215,0.13035720432523845
complex.0_3_37_corrected_H_0001_T30,0.123,0.1060543011610891
complex.0_3_41_corrected_H_0001_T30,0.161,0.1149554656877455
complex.0_3_42_corrected_H_0001_T30,0.102,0.10799410317101116
complex.0_4_0_corrected_H_0001_T30,0.187,0.10263690628146471
complex.0_4_11_corrected_H_0001_T30,0.209,0.22221143515677277
complex.0_4_21_corrected_H_0001_T30,0.192,0.12013005928040604
complex.0_4_31_corrected_H_0001_T30,0.212,0.21198025236757945
complex.0_4_36_corrected_H_0001_T30,0.282,0.11603856730327833
complex.0_4_37_corrected_H_0001_T30,0.257,0.13220633874168197
complex.0_4_38_corrected_H_0001_T30,0.19,0.11710592024289168
complex.0_4_46_corrected_H_0001_T30,0.163,0.12554585988360567
complex.0_4_47_corrected_H_0001_T30,0.231,0.11818661290836974
complex.0_4_48_corrected_H_0001_T30,0.229,0.09838118390324574
complex.0_4_5_corrected_H_0001_T30,0.172,0.0954792905972432
complex.0_4_7_corrected_H_0001_T30,0.205,0.13246567632017525
complex.0_5_18_corrected_H_0001_T30,0.25,0.09055433088252635
complex.0_5_24_corrected_H_0001_T30,0.256,0.1213961935980295
complex.0_5_25_corrected_H_0001_T30,0.23,0.09100931306200338
complex.0_5_44_corrected_H_0001_T30,0.329,0.2678395605524523
complex.0_5_4_corrected_H_0001_T30,0.211,0.10073940867915349
complex.0_5_8_corrected_H_0001_T30,0.338,0.11926910312331607
complex.0_6_13_corrected_H_0001_T30,0.284,0.15667657105048383
complex.0_6_18_corrected_H_0001_T30,0.243,0.16335345813960656
complex.0_6_28_corrected_H_0001_T30,0.277,0.11411772105516493
complex.0_6_34_corrected_H_0001_T30,0.253,0.12774644453281053
complex.0_6_49_corrected_H_0001_T30,0.237,0.1823828284194438
complex.0_6_5_corrected_H_0001_T30,0.351,0.11216205338040675
complex.0_6_9_corrected_H_0001_T30,0.274,0.19172394913892388
complex.0_7_11_corrected_H_0001_T30,0.338,0.14269428846372006
complex.0_7_15_corrected_H_0001_T30,0.646,0.11270066520156141
complex.0_7_23_corrected_H_0001_T30,0.32,0.14565254695505792
complex.0_7_8_corrected_H_0001_T30,0.356,0.2591676373273509
complex.0_7_9_corrected_H_0001_T30,0.384,0.11471880003549001
complex.0_8_11_corrected_H_0001_T30,0.412,0.19893373534145686
complex.0_8_19_corrected_H_0001_T30,0.417,0.27863482964655834
complex.0_8_46_corrected_H_0001_T30,0.426,0.13202655043207873
complex.0_8_47_corrected_H_0001_T30,0.398,0.1369532676714873
complex.0_8_5_corrected_H_0001_T30,0.398,0.2034117636787685
complex.0_9_10_corrected_H_0001_T30,0.763,0.13824910814283975
complex.0_9_15_corrected_H_0001_T30,0.424,0.17717022952000755
complex.0_9_19_corrected_H_0001_T30,0.795,0.24241924220614391
