pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.030817622240405046
complex.0_0_16_corrected_H_0001_T30,0.044,0.0737112975056329
complex.0_0_24_corrected_H_0001_T30,0.029,-0.015577832984051826
complex.0_0_25_corrected_H_0001_T30,0.048,0.045975932884634224
complex.0_0_31_corrected_H_0001_T30,0.043,0.1092299833538081
complex.0_10_25_corrected_H_0001_T30,0.554,0.23005764380851665
complex.0_10_2_corrected_H_0001_T30,0.782,0.22333375565746041
complex.0_10_31_corrected_H_0001_T30,0.584,0.18351665348966265
complex.0_10_39_corrected_H_0001_T30,0.89,0.23637119085629196
complex.0_10_3_corrected_H_0001_T30,0.904,0.22487647654923829
complex.0_10_44_corrected_H_0001_T30,0.454,0.0939090611703671
complex.0_10_6_corrected_H_0001_T30,0.485,0.1579099054474051
complex.0_10_9_corrected_H_0001_T30,0.602,0.13748510253578008
complex.0_11_11_corrected_H_0001_T30,0.64,0.24051511528268074
complex.0_11_49_corrected_H_0001_T30,0.822,0.22614634682275056
complex.0_12_24_corrected_H_0001_T30,0.815,0.18407629020335228
complex.0_12_33_corrected_H_0001_T30,0.752,0.24184697862845314
complex.0_12_36_corrected_H_0001_T30,0.711,0.14891025328938493
complex.0_12_42_corrected_H_0001_T30,0.807,0.24275359190137466
complex.0_12_7_corrected_H_0001_T30,0.646,0.12635418109090854
complex.0_13_23_corrected_H_0001_T30,0.794,0.18252468681978115
complex.0_13_26_corrected_H_0001_T30,0.82,0.2759289894474585
complex.0_13_36_corrected_H_0001_T30,0.821,0.18122064670709506
complex.0_13_45_corrected_H_0001_T30,0.869,0.24132404349361
complex.0_14_16_corrected_H_0001_T30,0.859,0.16986094254257264
complex.0_14_31_corrected_H_0001_T30,0.857,0.20002708936101468
complex.0_14_34_corrected_H_0001_T30,0.764,0.21578335529135237
complex.0_14_39_corrected_H_0001_T30,0.725,0.2255296303071366
complex.0_14_43_corrected_H_0001_T30,0.874,0.268603613154589
complex.0_14_5_corrected_H_0001_T30,0.758,0.21455140429531708
complex.0_15_10_corrected_H_0001_T30,0.843,0.23711166597184266
complex.0_15_2_corrected_H_0001_T30,0.887,0.2614436685890801
complex.0_15_31_corrected_H_0001_T30,0.867,0.2648564227162149
complex.0_15_7_corrected_H_0001_T30,0.797,0.22615292080750263
complex.0_16_12_corrected_H_0001_T30,0.778,0.23429005667145517
complex.0_16_27_corrected_H_0001_T30,0.861,0.2224209338195711
complex.0_16_30_corrected_H_0001_T30,0.783,0.2824614843913754
complex.0_16_35_corrected_H_0001_T30,0.777,0.21017295589347193
complex.0_16_38_corrected_H_0001_T30,0.899,0.21048000545725
complex.0_16_7_corrected_H_0001_T30,0.893,0.23378028351608685
complex.0_17_15_corrected_H_0001_T30,0.917,0.22350176349986642
complex.0_17_39_corrected_H_0001_T30,0.929,0.24645324403021426
complex.0_18_11_corrected_H_0001_T30,0.91,0.24460294051987894
complex.0_18_1_corrected_H_0001_T30,0.896,0.24751830234826125
complex.0_18_24_corrected_H_0001_T30,0.913,0.2276674654886914
complex.0_18_2_corrected_H_0001_T30,0.901,0.2425015367662475
complex.0_18_9_corrected_H_0001_T30,0.921,0.2537001348722496
complex.0_1_21_corrected_H_0001_T30,0.051,0.06634580406777282
complex.0_1_22_corrected_H_0001_T30,0.087,0.12502541573255135
complex.0_1_25_corrected_H_0001_T30,0.055,-0.022981528098592635
complex.0_1_27_corrected_H_0001_T30,0.054,0.14443548898063066
complex.0_1_36_corrected_H_0001_T30,0.06,0.24949291721500963
complex.0_1_39_corrected_H_0001_T30,0.072,0.030289562206906512
complex.0_1_48_corrected_H_0001_T30,0.06,0.026981071801477435
complex.0_1_4_corrected_H_0001_T30,0.048,0.06830144080206232
complex.0_2_15_corrected_H_0001_T30,0.074,0.04201800549508608
complex.0_2_21_corrected_H_0001_T30,0.089,0.14837140388537787
complex.0_2_26_corrected_H_0001_T30,0.11,0.06851653667262095
complex.0_2_33_corrected_H_0001_T30,0.106,0.08009168462992375
complex.0_2_38_corrected_H_0001_T30,0.118,0.19055389804884218
complex.0_2_3_corrected_H_0001_T30,0.144,0.030638226468851365
complex.0_3_14_corrected_H_0001_T30,0.156,0.23352292084204948
complex.0_3_27_corrected_H_0001_T30,0.215,0.1557919217323078
complex.0_3_37_corrected_H_0001_T30,0.123,0.10354978910801624
complex.0_3_41_corrected_H_0001_T30,0.161,0.13515538547945474
complex.0_3_42_corrected_H_0001_T30,0.102,-0.010330879383385644
complex.0_4_0_corrected_H_0001_T30,0.187,0.09674949499028188
complex.0_4_11_corrected_H_0001_T30,0.209,0.23549642842805277
complex.0_4_21_corrected_H_0001_T30,0.192,0.13793850792852988
complex.0_4_31_corrected_H_0001_T30,0.212,0.22808848495875786
complex.0_4_36_corrected_H_0001_T30,0.282,0.12523788224653323
complex.0_4_37_corrected_H_0001_T30,0.257,0.15394712928869678
complex.0_4_38_corrected_H_0001_T30,0.19,0.13745844259840487
complex.0_4_46_corrected_H_0001_T30,0.163,0.13224888637800983
complex.0_4_47_corrected_H_0001_T30,0.231,0.13410267989151584
complex.0_4_48_corrected_H_0001_T30,0.229,0.041887691845456015
complex.0_4_5_corrected_H_0001_T30,0.172,0.039310952307436225
complex.0_4_7_corrected_H_0001_T30,0.205,0.15564665007537534
complex.0_5_18_corrected_H_0001_T30,0.25,0.07974866008689027
complex.0_5_24_corrected_H_0001_T30,0.256,0.13173934601987589
complex.0_5_25_corrected_H_0001_T30,0.23,0.05885030170157288
complex.0_5_44_corrected_H_0001_T30,0.329,0.25680705706579177
complex.0_5_4_corrected_H_0001_T30,0.211,0.03956163144522587
complex.0_5_8_corrected_H_0001_T30,0.338,0.13383150648845446
complex.0_6_13_corrected_H_0001_T30,0.284,0.17844452554963416
complex.0_6_18_corrected_H_0001_T30,0.243,0.19753811652962602
complex.0_6_28_corrected_H_0001_T30,0.277,0.12496821699945967
complex.0_6_34_corrected_H_0001_T30,0.253,0.15720071249245202
complex.0_6_49_corrected_H_0001_T30,0.237,0.20217722927082224
complex.0_6_5_corrected_H_0001_T30,0.351,0.11859289974234791
complex.0_6_9_corrected_H_0001_T30,0.274,0.20940219153204534
complex.0_7_11_corrected_H_0001_T30,0.338,0.16988457711739532
complex.0_7_15_corrected_H_0001_T30,0.646,0.12380155656587175
complex.0_7_23_corrected_H_0001_T30,0.32,0.16643117849616743
complex.0_7_8_corrected_H_0001_T30,0.356,0.2532657473589893
complex.0_7_9_corrected_H_0001_T30,0.384,0.12379103652808762
complex.0_8_11_corrected_H_0001_T30,0.412,0.21289909013798317
complex.0_8_19_corrected_H_0001_T30,0.417,0.26161793287302837
complex.0_8_46_corrected_H_0001_T30,0.426,0.1510046394467279
complex.0_8_47_corrected_H_0001_T30,0.398,0.15997373077538393
complex.0_8_5_corrected_H_0001_T30,0.398,0.21764785278793122
complex.0_9_10_corrected_H_0001_T30,0.763,0.16118000077546016
complex.0_9_15_corrected_H_0001_T30,0.424,0.19667835614650228
complex.0_9_19_corrected_H_0001_T30,0.795,0.23924109847801053
complex.0_9_20_corrected_H_0001_T30,0.501,0.14773221919911608
complex.0_9_33_corrected_H_0001_T30,0.457,0.15160832952557948
complex.0_9_44_corrected_H_0001_T30,0.474,0.18615836837547142
complex.0_9_45_corrected_H_0001_T30,0.551,0.1882031414364437
complex.0_9_46_corrected_H_0001_T30,0.363,0.1323969904658798
complex.1_0_11_corrected_H_0001_T30,0.019,0.1251298965014437
complex.1_0_13_corrected_H_0001_T30,0.047,0.169682776728012
complex.1_0_21_corrected_H_0001_T30,0.04,0.06765380019161796
complex.1_0_23_corrected_H_0001_T30,0.012,0.11338208678870418
complex.1_0_27_corrected_H_0001_T30,0.044,0.01403263577954722
complex.1_0_29_corrected_H_0001_T30,0.02,0.14194413159265692
complex.1_0_6_corrected_H_0001_T30,0.029,0.10735988320355858
complex.1_10_17_corrected_H_0001_T30,0.57,0.2499956772090439
complex.1_10_32_corrected_H_0001_T30,0.605,0.25246285913915845
