pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10779050842259774
complex.0_0_16_corrected_H_0001_T30,0.044,0.10749928353320215
complex.0_0_24_corrected_H_0001_T30,0.029,0.10631718293710724
complex.0_0_25_corrected_H_0001_T30,0.048,0.10457285268993338
complex.0_0_31_corrected_H_0001_T30,0.043,0.1105619619706284
complex.0_10_25_corrected_H_0001_T30,0.554,0.17694001183044827
complex.0_10_2_corrected_H_0001_T30,0.782,0.15246979633399999
complex.0_10_31_corrected_H_0001_T30,0.584,0.11962023122813564
complex.0_10_39_corrected_H_0001_T30,0.89,0.1883557659221809
complex.0_10_3_corrected_H_0001_T30,0.904,0.1615954511918356
complex.0_10_44_corrected_H_0001_T30,0.454,0.10995515772678516
complex.0_10_6_corrected_H_0001_T30,0.485,0.11478367158918173
complex.0_10_9_corrected_H_0001_T30,0.602,0.11747453139902914
complex.0_11_11_corrected_H_0001_T30,0.64,0.2058752114194951
complex.0_11_49_corrected_H_0001_T30,0.822,0.16171963491025476
complex.0_12_24_corrected_H_0001_T30,0.815,0.12063481066297171
complex.0_12_33_corrected_H_0001_T30,0.752,0.20713328394833835
complex.0_12_36_corrected_H_0001_T30,0.711,0.11630691369569868
complex.0_12_42_corrected_H_0001_T30,0.807,0.20001924634384882
complex.0_12_7_corrected_H_0001_T30,0.646,0.112702399152386
complex.0_13_23_corrected_H_0001_T30,0.794,0.12217450523575268
complex.0_13_26_corrected_H_0001_T30,0.82,0.29442279685846834
complex.0_13_36_corrected_H_0001_T30,0.821,0.12093821857750336
complex.0_13_45_corrected_H_0001_T30,0.869,0.19943916213059942
complex.0_14_16_corrected_H_0001_T30,0.859,0.11488879974420735
complex.0_14_31_corrected_H_0001_T30,0.857,0.1353170647259599
complex.0_14_34_corrected_H_0001_T30,0.764,0.14721375811493026
complex.0_14_39_corrected_H_0001_T30,0.725,0.1747064533125054
complex.0_14_43_corrected_H_0001_T30,0.874,0.2808550675793089
complex.0_14_5_corrected_H_0001_T30,0.758,0.13939667399663663
complex.0_15_10_corrected_H_0001_T30,0.843,0.1962799203453371
complex.0_15_2_corrected_H_0001_T30,0.887,0.27007533746181817
complex.0_15_31_corrected_H_0001_T30,0.867,0.2982371556688148
complex.0_15_7_corrected_H_0001_T30,0.797,0.17287399345868426
complex.0_16_12_corrected_H_0001_T30,0.778,0.1899253185546057
complex.0_16_27_corrected_H_0001_T30,0.861,0.16208772054844878
complex.0_16_30_corrected_H_0001_T30,0.783,0.31396764781738096
complex.0_16_35_corrected_H_0001_T30,0.777,0.13569024799859292
complex.0_16_38_corrected_H_0001_T30,0.899,0.13688703507144845
complex.0_16_7_corrected_H_0001_T30,0.893,0.1813033431242897
complex.0_17_15_corrected_H_0001_T30,0.917,0.15689781652147777
complex.0_17_39_corrected_H_0001_T30,0.929,0.2047032081058962
complex.0_18_11_corrected_H_0001_T30,0.91,0.19696021007832903
complex.0_18_1_corrected_H_0001_T30,0.896,0.19347906882070487
complex.0_18_24_corrected_H_0001_T30,0.913,0.16916217198292566
complex.0_18_2_corrected_H_0001_T30,0.901,0.1950589868174052
complex.0_18_9_corrected_H_0001_T30,0.921,0.2295711443992442
complex.0_1_21_corrected_H_0001_T30,0.051,0.10699045693893089
complex.0_1_22_corrected_H_0001_T30,0.087,0.11964146683115845
complex.0_1_25_corrected_H_0001_T30,0.055,0.10526387448662522
complex.0_1_27_corrected_H_0001_T30,0.054,0.11392404368382386
complex.0_1_36_corrected_H_0001_T30,0.06,0.23857284447714988
complex.0_1_39_corrected_H_0001_T30,0.072,0.10563163195559833
complex.0_1_48_corrected_H_0001_T30,0.06,0.10401824570043278
complex.0_1_4_corrected_H_0001_T30,0.048,0.1078684689002517
complex.0_2_15_corrected_H_0001_T30,0.074,0.10820700139193445
complex.0_2_21_corrected_H_0001_T30,0.089,0.11778036920561802
complex.0_2_26_corrected_H_0001_T30,0.11,0.10929838920831303
complex.0_2_33_corrected_H_0001_T30,0.106,0.11034365771223914
complex.0_2_38_corrected_H_0001_T30,0.118,0.13624180717632306
complex.0_2_3_corrected_H_0001_T30,0.144,0.10582117680957692
complex.0_3_14_corrected_H_0001_T30,0.156,0.19754792863389875
complex.0_3_27_corrected_H_0001_T30,0.215,0.11783161284492727
complex.0_3_37_corrected_H_0001_T30,0.123,0.11210236020827086
complex.0_3_41_corrected_H_0001_T30,0.161,0.11571166837927799
complex.0_3_42_corrected_H_0001_T30,0.102,0.11051040280707852
complex.0_4_0_corrected_H_0001_T30,0.187,0.11134386537554863
complex.0_4_11_corrected_H_0001_T30,0.209,0.20836492422794312
complex.0_4_21_corrected_H_0001_T30,0.192,0.12109161427243675
complex.0_4_31_corrected_H_0001_T30,0.212,0.20073235281069013
complex.0_4_36_corrected_H_0001_T30,0.282,0.11240450457181012
complex.0_4_37_corrected_H_0001_T30,0.257,0.11743288909338911
complex.0_4_38_corrected_H_0001_T30,0.19,0.11344631080918632
complex.0_4_46_corrected_H_0001_T30,0.163,0.11572017246512878
complex.0_4_47_corrected_H_0001_T30,0.231,0.11368209627843368
complex.0_4_48_corrected_H_0001_T30,0.229,0.10920565625549356
complex.0_4_5_corrected_H_0001_T30,0.172,0.10791661242584505
complex.0_4_7_corrected_H_0001_T30,0.205,0.11683954090753534
complex.0_5_18_corrected_H_0001_T30,0.25,0.10866289469080065
complex.0_5_24_corrected_H_0001_T30,0.256,0.11523387172570232
complex.0_5_25_corrected_H_0001_T30,0.23,0.10740091619481573
complex.0_5_44_corrected_H_0001_T30,0.329,0.2937872820418194
complex.0_5_4_corrected_H_0001_T30,0.211,0.1110443009171298
complex.0_5_8_corrected_H_0001_T30,0.338,0.11320088116664095
complex.0_6_13_corrected_H_0001_T30,0.284,0.11820487704575522
complex.0_6_18_corrected_H_0001_T30,0.243,0.1425757718839159
complex.0_6_28_corrected_H_0001_T30,0.277,0.11159097594619982
complex.0_6_34_corrected_H_0001_T30,0.253,0.1205031336049659
complex.0_6_49_corrected_H_0001_T30,0.237,0.1380925601342518
complex.0_6_5_corrected_H_0001_T30,0.351,0.11190962869991988
complex.0_6_9_corrected_H_0001_T30,0.274,0.152485241244376
complex.0_7_11_corrected_H_0001_T30,0.338,0.11882993109661405
complex.0_7_15_corrected_H_0001_T30,0.646,0.11260077741977398
complex.0_7_23_corrected_H_0001_T30,0.32,0.120876683731651
complex.0_7_8_corrected_H_0001_T30,0.356,0.28526360201357914
complex.0_7_9_corrected_H_0001_T30,0.384,0.11379492396542013
complex.0_8_11_corrected_H_0001_T30,0.412,0.1516603709639881
complex.0_8_19_corrected_H_0001_T30,0.417,0.28761794692761244
complex.0_8_46_corrected_H_0001_T30,0.426,0.11420516083739485
complex.0_8_47_corrected_H_0001_T30,0.398,0.11510259794674305
complex.0_8_5_corrected_H_0001_T30,0.398,0.16238550715596622
complex.0_9_10_corrected_H_0001_T30,0.763,0.11408161545180895
complex.0_9_15_corrected_H_0001_T30,0.424,0.12885488280865548
complex.0_9_19_corrected_H_0001_T30,0.795,0.18545465767821417
complex.0_9_20_corrected_H_0001_T30,0.501,0.11282239626781698
complex.0_9_33_corrected_H_0001_T30,0.457,0.11263310693380518
complex.0_9_44_corrected_H_0001_T30,0.474,0.13061562865256415
complex.0_9_45_corrected_H_0001_T30,0.551,0.12131768576944763
complex.0_9_46_corrected_H_0001_T30,0.363,0.11323591697375324
complex.1_0_11_corrected_H_0001_T30,0.019,0.11319587272294096
complex.1_0_13_corrected_H_0001_T30,0.047,0.12466879202385689
complex.1_0_21_corrected_H_0001_T30,0.04,0.1065767972375335
complex.1_0_23_corrected_H_0001_T30,0.012,0.11094626023843213
complex.1_0_27_corrected_H_0001_T30,0.044,0.10744168985771735
complex.1_0_29_corrected_H_0001_T30,0.02,0.11392919426174675
complex.1_0_6_corrected_H_0001_T30,0.029,0.11225655473249929
complex.1_10_17_corrected_H_0001_T30,0.57,0.24064083831347932
complex.1_10_32_corrected_H_0001_T30,0.605,0.22413553461818791
complex.1_10_33_corrected_H_0001_T30,0.743,0.11773435491374806
complex.1_10_35_corrected_H_0001_T30,0.813,0.11474974199378868
complex.1_10_36_corrected_H_0001_T30,0.901,0.20957368470267546
complex.1_10_43_corrected_H_0001_T30,0.452,0.21140971310783102
complex.1_10_45_corrected_H_0001_T30,0.624,0.2994806869136426
complex.1_11_0_corrected_H_0001_T30,0.545,0.11912230561206366
complex.1_11_10_corrected_H_0001_T30,0.506,0.15233488904508874
complex.1_11_14_corrected_H_0001_T30,0.801,0.1296693795831813
complex.1_11_21_corrected_H_0001_T30,0.501,0.14906280417911422
complex.1_11_8_corrected_H_0001_T30,0.414,0.11875539747338137
complex.1_12_19_corrected_H_0001_T30,0.771,0.13310754179222017
complex.1_12_1_corrected_H_0001_T30,0.829,0.18142125821740906
complex.1_12_2_corrected_H_0001_T30,0.792,0.11527499361840732
complex.1_12_47_corrected_H_0001_T30,0.853,0.17500141047862489
complex.1_12_4_corrected_H_0001_T30,0.691,0.1262312577774275
complex.1_13_18_corrected_H_0001_T30,0.715,0.11878301363852917
complex.1_13_27_corrected_H_0001_T30,0.693,0.11968068431164508
complex.1_13_38_corrected_H_0001_T30,0.52,0.13525948873802263
complex.1_13_5_corrected_H_0001_T30,0.859,0.20174163642346404
complex.1_14_1_corrected_H_0001_T30,0.625,0.15658989798906536
complex.1_14_26_corrected_H_0001_T30,0.771,0.20548022595770898
complex.1_14_2_corrected_H_0001_T30,0.774,0.14385829814188766
complex.1_14_32_corrected_H_0001_T30,0.802,0.13558950686797694
complex.1_14_45_corrected_H_0001_T30,0.838,0.14673356235233725
complex.1_14_48_corrected_H_0001_T30,0.852,0.1833797435195959
complex.1_14_6_corrected_H_0001_T30,0.781,0.2421936147831067
complex.1_15_12_corrected_H_0001_T30,0.895,0.15238581903491544
complex.1_15_18_corrected_H_0001_T30,0.811,0.1762964617897239
complex.1_16_15_corrected_H_0001_T30,0.855,0.11593789898253004
complex.1_16_17_corrected_H_0001_T30,0.866,0.1953124429429708
complex.1_16_24_corrected_H_0001_T30,0.9,0.2336731923598302
complex.1_16_34_corrected_H_0001_T30,0.915,0.2132847539430861
complex.1_16_41_corrected_H_0001_T30,0.82,0.2912812868907897
complex.1_16_46_corrected_H_0001_T30,0.757,0.12521225629205257
complex.1_18_25_corrected_H_0001_T30,0.89,0.256862324801944
complex.1_18_4_corrected_H_0001_T30,0.913,0.24889281001725783
complex.1_18_6_corrected_H_0001_T30,0.904,0.16674902734854813
complex.1_1_38_corrected_H_0001_T30,0.054,0.10660076190697165
complex.1_2_17_corrected_H_0001_T30,0.124,0.10933608787074661
complex.1_2_24_corrected_H_0001_T30,0.095,0.11502956090229705
complex.1_2_34_corrected_H_0001_T30,0.135,0.10864993118659277
complex.1_2_5_corrected_H_0001_T30,0.108,0.12929502683694277
complex.1_2_8_corrected_H_0001_T30,0.13,0.1074117780564241
complex.1_3_11_corrected_H_0001_T30,0.159,0.11682905325316412
complex.1_3_26_corrected_H_0001_T30,0.159,0.10817976832907361
complex.1_3_33_corrected_H_0001_T30,0.164,0.24172387854812494
complex.1_3_40_corrected_H_0001_T30,0.189,0.11249918675620901
complex.1_3_45_corrected_H_0001_T30,0.134,0.1079971268661446
complex.1_3_46_corrected_H_0001_T30,0.142,0.11156171877505738
complex.1_3_47_corrected_H_0001_T30,0.171,0.12228275499321123
complex.1_4_32_corrected_H_0001_T30,0.276,0.10654370988822393
