pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,-0.04491903352238058
complex.0_0_16_corrected_H_0001_T30,0.044,0.07458987536081951
complex.0_0_24_corrected_H_0001_T30,0.029,-0.13614282207877737
complex.0_0_25_corrected_H_0001_T30,0.048,0.06846234042155208
complex.0_0_31_corrected_H_0001_T30,0.043,0.08470941491805528
complex.0_10_25_corrected_H_0001_T30,0.554,0.4020601362945547
complex.0_10_2_corrected_H_0001_T30,0.782,0.408460424238995
complex.0_10_31_corrected_H_0001_T30,0.584,0.33197832543384653
complex.0_10_39_corrected_H_0001_T30,0.89,0.4337196052813196
complex.0_10_3_corrected_H_0001_T30,0.904,0.39654501324607894
complex.0_10_44_corrected_H_0001_T30,0.454,0.15127941738651252
complex.0_10_6_corrected_H_0001_T30,0.485,0.24219442621660214
complex.0_10_9_corrected_H_0001_T30,0.602,0.16196958429923136
complex.0_11_11_corrected_H_0001_T30,0.64,0.4247839247895687
complex.0_11_49_corrected_H_0001_T30,0.822,0.42378338754361355
complex.0_12_24_corrected_H_0001_T30,0.815,0.3073788223886661
complex.0_12_33_corrected_H_0001_T30,0.752,0.45813228650294835
complex.0_12_36_corrected_H_0001_T30,0.711,0.23615097128197082
complex.0_12_42_corrected_H_0001_T30,0.807,0.45618785519214156
complex.0_12_7_corrected_H_0001_T30,0.646,0.185611561300996
complex.0_13_23_corrected_H_0001_T30,0.794,0.2832302602828053
complex.0_13_26_corrected_H_0001_T30,0.82,0.5396399610780923
complex.0_13_36_corrected_H_0001_T30,0.821,0.31044968812495866
complex.0_13_45_corrected_H_0001_T30,0.869,0.44068587959093863
complex.0_14_16_corrected_H_0001_T30,0.859,0.2624887747598782
complex.0_14_31_corrected_H_0001_T30,0.857,0.33385532717086985
complex.0_14_34_corrected_H_0001_T30,0.764,0.39622827446899456
complex.0_14_39_corrected_H_0001_T30,0.725,0.3870296487774557
complex.0_14_43_corrected_H_0001_T30,0.874,0.5098212497775519
complex.0_14_5_corrected_H_0001_T30,0.758,0.37829103350783566
complex.0_15_10_corrected_H_0001_T30,0.843,0.4136224241798526
complex.0_15_2_corrected_H_0001_T30,0.887,0.5015759272339094
complex.0_15_31_corrected_H_0001_T30,0.867,0.49161850829186793
complex.0_15_7_corrected_H_0001_T30,0.797,0.42221506650572016
complex.0_16_12_corrected_H_0001_T30,0.778,0.4517202914890267
complex.0_16_27_corrected_H_0001_T30,0.861,0.3878809104060229
complex.0_16_30_corrected_H_0001_T30,0.783,0.5559620521463614
complex.0_16_35_corrected_H_0001_T30,0.777,0.373357791287131
complex.0_16_38_corrected_H_0001_T30,0.899,0.3881251804309399
complex.0_16_7_corrected_H_0001_T30,0.893,0.4442545944506088
complex.0_17_15_corrected_H_0001_T30,0.917,0.4153543312206772
complex.0_17_39_corrected_H_0001_T30,0.929,0.4790514861459513
complex.0_18_11_corrected_H_0001_T30,0.91,0.46571844219441527
complex.0_18_1_corrected_H_0001_T30,0.896,0.48986275775681365
complex.0_18_24_corrected_H_0001_T30,0.913,0.4151942792962636
complex.0_18_2_corrected_H_0001_T30,0.901,0.46954340579044274
complex.0_18_9_corrected_H_0001_T30,0.921,0.48846356909576294
complex.0_1_21_corrected_H_0001_T30,0.051,0.08668770545065396
complex.0_1_22_corrected_H_0001_T30,0.087,0.21488730241530762
complex.0_1_25_corrected_H_0001_T30,0.055,-0.14025559414293154
complex.0_1_27_corrected_H_0001_T30,0.054,0.22740213672014742
complex.0_1_36_corrected_H_0001_T30,0.06,0.4433887770943671
complex.0_1_39_corrected_H_0001_T30,0.072,-0.006667177773847066
complex.0_1_48_corrected_H_0001_T30,0.06,-0.005470417097439451
complex.0_1_4_corrected_H_0001_T30,0.048,0.002664221982425663
complex.0_2_15_corrected_H_0001_T30,0.074,-0.03887584262486399
complex.0_2_21_corrected_H_0001_T30,0.089,0.18579442038730443
complex.0_2_26_corrected_H_0001_T30,0.11,0.04562281323929118
complex.0_2_33_corrected_H_0001_T30,0.106,0.09602354467127805
complex.0_2_38_corrected_H_0001_T30,0.118,0.27975966103735683
complex.0_2_3_corrected_H_0001_T30,0.144,0.0005658229206572107
complex.0_3_14_corrected_H_0001_T30,0.156,0.3985286391281445
complex.0_3_27_corrected_H_0001_T30,0.215,0.25872274265895545
complex.0_3_37_corrected_H_0001_T30,0.123,0.171407476544032
complex.0_3_41_corrected_H_0001_T30,0.161,0.21022080092251139
complex.0_3_42_corrected_H_0001_T30,0.102,-0.1407501833425423
complex.0_4_0_corrected_H_0001_T30,0.187,0.09924603207804694
complex.0_4_11_corrected_H_0001_T30,0.209,0.42019553495932216
complex.0_4_21_corrected_H_0001_T30,0.192,0.2725312710722124
complex.0_4_31_corrected_H_0001_T30,0.212,0.3710337115209493
complex.0_4_36_corrected_H_0001_T30,0.282,0.15525541571434653
complex.0_4_37_corrected_H_0001_T30,0.257,0.28432066504270803
complex.0_4_38_corrected_H_0001_T30,0.19,0.19204871236497623
complex.0_4_46_corrected_H_0001_T30,0.163,0.13748932660635493
complex.0_4_47_corrected_H_0001_T30,0.231,0.20181064118915992
complex.0_4_48_corrected_H_0001_T30,0.229,-0.040926722750168065
complex.0_4_5_corrected_H_0001_T30,0.172,0.005283157032011765
complex.0_4_7_corrected_H_0001_T30,0.205,0.22115148840160737
complex.0_5_18_corrected_H_0001_T30,0.25,0.11394663698419494
complex.0_5_24_corrected_H_0001_T30,0.256,0.15472244960716053
complex.0_5_25_corrected_H_0001_T30,0.23,0.03944727589747832
complex.0_5_44_corrected_H_0001_T30,0.329,0.4179582241012688
complex.0_5_4_corrected_H_0001_T30,0.211,-0.05089819827993969
complex.0_5_8_corrected_H_0001_T30,0.338,0.16806757495150515
complex.0_6_13_corrected_H_0001_T30,0.284,0.2690899393892566
