pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.1142405599384897
complex.0_0_23_corrected_H_0001_T32,0.024,0.14251676384353196
complex.0_0_27_corrected_H_0001_T32,0.015,0.11755384820258641
complex.0_0_34_corrected_H_0001_T32,0.018,0.11183001544418958
complex.0_0_36_corrected_H_0001_T32,0.008,0.26214521378066014
complex.0_0_44_corrected_H_0001_T32,0.01,0.1099067943893629
complex.0_0_49_corrected_H_0001_T32,0.023,0.11171964314211558
complex.0_0_6_corrected_H_0001_T32,0.01,0.11440113676488661
complex.0_10_18_corrected_H_0001_T32,0.626,0.1357134228595559
complex.0_10_25_corrected_H_0001_T32,0.858,0.4601713360976858
complex.0_10_44_corrected_H_0001_T32,0.729,0.5511563401953401
complex.0_10_46_corrected_H_0001_T32,0.838,0.39542029606940343
complex.0_11_16_corrected_H_0001_T32,0.475,0.3338290186834564
complex.0_11_32_corrected_H_0001_T32,0.608,0.3553397732232856
complex.0_11_34_corrected_H_0001_T32,0.775,0.3648734366201035
complex.0_11_49_corrected_H_0001_T32,0.746,0.3338290186834564
complex.0_12_0_corrected_H_0001_T32,0.765,0.5456086239724431
complex.0_12_39_corrected_H_0001_T32,0.833,0.45621270586762475
complex.0_12_41_corrected_H_0001_T32,0.601,0.5629476784734496
complex.0_12_5_corrected_H_0001_T32,0.735,0.47900973406487934
complex.0_13_14_corrected_H_0001_T32,0.568,0.5340026137124393
complex.0_13_28_corrected_H_0001_T32,0.849,0.5607458224350452
complex.0_13_36_corrected_H_0001_T32,0.744,0.5024629735664436
complex.0_14_14_corrected_H_0001_T32,0.834,0.5099545938632942
complex.0_14_46_corrected_H_0001_T32,0.829,0.5361262664137814
complex.0_14_7_corrected_H_0001_T32,0.805,0.5169645862826076
complex.0_15_20_corrected_H_0001_T32,0.787,0.48779360730730514
complex.0_15_30_corrected_H_0001_T32,0.869,0.5128167388833023
complex.0_15_31_corrected_H_0001_T32,0.862,0.5674295194743794
complex.0_16_20_corrected_H_0001_T32,0.703,0.49449817609499824
complex.0_16_39_corrected_H_0001_T32,0.9,0.5711494354658836
complex.0_17_10_corrected_H_0001_T32,0.856,0.5070153482034878
complex.0_17_21_corrected_H_0001_T32,0.856,0.5690662547516001
complex.0_17_27_corrected_H_0001_T32,0.853,0.5511563401953401
complex.0_17_32_corrected_H_0001_T32,0.81,0.4621276796404533
complex.0_17_35_corrected_H_0001_T32,0.823,0.5391683722153383
complex.0_17_8_corrected_H_0001_T32,0.878,0.5196325180006067
complex.0_19_0_corrected_H_0001_T32,0.873,0.47900973406487934
complex.0_1_11_corrected_H_0001_T32,0.093,0.5737490320385055
complex.0_1_15_corrected_H_0001_T32,0.083,0.4291074646141707
complex.0_1_27_corrected_H_0001_T32,0.091,0.11162580762046692
complex.0_1_28_corrected_H_0001_T32,0.071,0.11153919559351044
complex.0_1_37_corrected_H_0001_T32,0.085,0.18142136138343146
complex.0_1_9_corrected_H_0001_T32,0.058,0.125804812430655
complex.0_2_0_corrected_H_0001_T32,0.113,0.11180485706629506
complex.0_2_21_corrected_H_0001_T32,0.102,0.11950930079123157
complex.0_2_29_corrected_H_0001_T32,0.104,0.11218299357343686
complex.0_2_46_corrected_H_0001_T32,0.085,0.11153919559351044
complex.0_3_0_corrected_H_0001_T32,0.145,0.10771440464296106
complex.0_3_16_corrected_H_0001_T32,0.141,0.11143810658060704
complex.0_3_37_corrected_H_0001_T32,0.106,0.11099511089007463
complex.0_3_3_corrected_H_0001_T32,0.141,0.11238810007467881
complex.0_4_26_corrected_H_0001_T32,0.25,0.23274796379751173
complex.0_4_28_corrected_H_0001_T32,0.188,0.3053758079779709
complex.0_4_2_corrected_H_0001_T32,0.157,0.10983252764486551
complex.0_4_32_corrected_H_0001_T32,0.184,0.5648157990175569
complex.0_4_35_corrected_H_0001_T32,0.382,0.11147343149937339
complex.0_4_38_corrected_H_0001_T32,0.386,0.23274796379751173
complex.0_4_39_corrected_H_0001_T32,0.317,0.11196609262961355
complex.0_4_9_corrected_H_0001_T32,0.217,0.11512267015261823
complex.0_5_0_corrected_H_0001_T32,0.263,0.1252666971618035
complex.0_5_15_corrected_H_0001_T32,0.224,0.4000289574727135
complex.0_5_36_corrected_H_0001_T32,0.251,0.1658854986673174
complex.0_5_43_corrected_H_0001_T32,0.149,0.11200144478077245
complex.0_5_4_corrected_H_0001_T32,0.376,0.24295208352838804
complex.0_5_7_corrected_H_0001_T32,0.258,0.20091500379913818
complex.0_6_1_corrected_H_0001_T32,0.327,0.26875335602121353
complex.0_6_22_corrected_H_0001_T32,0.342,0.1320131526295536
complex.0_6_25_corrected_H_0001_T32,0.39,0.125804812430655
complex.0_7_11_corrected_H_0001_T32,0.438,0.36249360531267594
complex.0_7_20_corrected_H_0001_T32,0.472,0.5726282612923224
complex.0_7_38_corrected_H_0001_T32,0.864,0.37435982884006336
complex.0_7_43_corrected_H_0001_T32,0.405,0.1537370833589219
complex.0_8_1_corrected_H_0001_T32,0.394,0.17407828893724864
complex.0_8_20_corrected_H_0001_T32,0.405,0.18294576250221262
complex.0_8_22_corrected_H_0001_T32,0.368,0.22098507418394908
complex.0_8_23_corrected_H_0001_T32,0.531,0.2868091107958801
complex.0_8_36_corrected_H_0001_T32,0.591,0.26214521378066014
complex.0_8_42_corrected_H_0001_T32,0.404,0.18448862560648016
complex.0_8_48_corrected_H_0001_T32,0.498,0.5070153482034878
complex.0_8_4_corrected_H_0001_T32,0.553,0.542960044390752
complex.0_8_6_corrected_H_0001_T32,0.524,0.5552351278364909
complex.0_9_22_corrected_H_0001_T32,0.61,0.3266730519910883
complex.0_9_23_corrected_H_0001_T32,0.386,0.20265526342135176
complex.0_9_29_corrected_H_0001_T32,0.846,0.43768524594981617
complex.0_9_31_corrected_H_0001_T32,0.376,0.35295151765160815
complex.0_9_38_corrected_H_0001_T32,0.503,0.5488853901280781
complex.0_9_43_corrected_H_0001_T32,0.434,0.15045716029459122
complex.0_9_47_corrected_H_0001_T32,0.536,0.46790234254629803
complex.0_9_7_corrected_H_0001_T32,0.797,0.1876294600023395
complex.0_9_8_corrected_H_0001_T32,0.786,0.47167150763205234
complex.1_0_11_corrected_H_0001_T32,0.013,0.17407828893724864
complex.1_0_21_corrected_H_0001_T32,0.011,0.4418984257553773
complex.1_0_25_corrected_H_0001_T32,0.014,0.2777076919229504
complex.1_0_41_corrected_H_0001_T32,0.017,0.16458598674705027
complex.1_10_19_corrected_H_0001_T32,0.758,0.39078263647161826
complex.1_10_27_corrected_H_0001_T32,0.814,0.5616683769136778
complex.1_10_37_corrected_H_0001_T32,0.766,0.5070153482034878
complex.1_11_10_corrected_H_0001_T32,0.707,0.37435982884006336
complex.1_11_22_corrected_H_0001_T32,0.574,0.5712733270289386
complex.1_11_23_corrected_H_0001_T32,0.535,0.5685194068336135
complex.1_11_24_corrected_H_0001_T32,0.721,0.42255006954718133
complex.1_11_37_corrected_H_0001_T32,0.851,0.5570516395842362
complex.1_11_7_corrected_H_0001_T32,0.665,0.3481715861807655
complex.1_12_24_corrected_H_0001_T32,0.662,0.2799699936567812
complex.1_12_37_corrected_H_0001_T32,0.691,0.3696238945264054
complex.1_12_7_corrected_H_0001_T32,0.766,0.3100786282516784
complex.1_13_18_corrected_H_0001_T32,0.799,0.4735313423329406
complex.1_13_22_corrected_H_0001_T32,0.716,0.5259608678802717
complex.1_13_25_corrected_H_0001_T32,0.582,0.5539426903347286
complex.1_13_29_corrected_H_0001_T32,0.781,0.5511563401953401
complex.1_13_6_corrected_H_0001_T32,0.834,0.47167150763205234
complex.1_14_15_corrected_H_0001_T32,0.836,0.4977401866372535
complex.1_14_1_corrected_H_0001_T32,0.738,0.4621276796404533
complex.1_14_22_corrected_H_0001_T32,0.816,0.5024629735664436
complex.1_14_8_corrected_H_0001_T32,0.826,0.5295238232080272
complex.1_15_23_corrected_H_0001_T32,0.872,0.5209372289199283
complex.1_15_27_corrected_H_0001_T32,0.853,0.48080160177853104
complex.1_15_37_corrected_H_0001_T32,0.826,0.5602630009479517
complex.1_15_39_corrected_H_0001_T32,0.729,0.5641068034514395
complex.1_15_45_corrected_H_0001_T32,0.808,0.5666573578600517
complex.1_15_5_corrected_H_0001_T32,0.744,0.5657883089337387
complex.1_16_0_corrected_H_0001_T32,0.882,0.5142187762430251
complex.1_16_24_corrected_H_0001_T32,0.842,0.5472829913540848
complex.1_16_27_corrected_H_0001_T32,0.836,0.566089165899471
complex.1_16_31_corrected_H_0001_T32,0.808,0.5504168593524894
complex.1_16_49_corrected_H_0001_T32,0.871,0.5084945812767235
complex.1_16_9_corrected_H_0001_T32,0.758,0.5169645862826076
complex.1_17_0_corrected_H_0001_T32,0.886,0.5641068034514395
complex.1_17_23_corrected_H_0001_T32,0.871,0.5570516395842362
complex.1_17_36_corrected_H_0001_T32,0.846,0.5532715298799581
complex.1_17_38_corrected_H_0001_T32,0.894,0.5209372289199283
complex.1_17_9_corrected_H_0001_T32,0.832,0.5361262664137814
complex.1_18_12_corrected_H_0001_T32,0.874,0.5340026137124393
complex.1_1_10_corrected_H_0001_T32,0.066,0.1101240567634173
complex.1_1_17_corrected_H_0001_T32,0.074,0.11331538795850771
complex.1_1_18_corrected_H_0001_T32,0.057,0.11249575977456328
complex.1_1_1_corrected_H_0001_T32,0.09,0.11320920430770776
complex.1_1_24_corrected_H_0001_T32,0.066,0.11408749321400113
complex.1_1_32_corrected_H_0001_T32,0.104,0.14940082168480973
complex.1_1_35_corrected_H_0001_T32,0.083,0.12025379116379487
complex.1_1_41_corrected_H_0001_T32,0.058,0.11408749321400113
complex.1_1_42_corrected_H_0001_T32,0.096,0.11234010953991858
complex.1_1_46_corrected_H_0001_T32,0.091,0.4418984257553773
complex.1_1_47_corrected_H_0001_T32,0.093,0.11191688220707863
complex.1_1_48_corrected_H_0001_T32,0.076,0.19919215959795522
complex.1_2_11_corrected_H_0001_T32,0.099,0.11192724683009414
complex.1_2_20_corrected_H_0001_T32,0.137,0.34578059327413924
complex.1_2_36_corrected_H_0001_T32,0.089,0.13494018580229705
complex.1_2_37_corrected_H_0001_T32,0.101,0.1252666971618035
complex.1_2_6_corrected_H_0001_T32,0.099,0.11785198700519461
complex.1_3_29_corrected_H_0001_T32,0.162,0.5552351278364909
complex.1_3_30_corrected_H_0001_T32,0.129,0.18604988264358102
complex.1_3_31_corrected_H_0001_T32,0.164,0.22484515104751257
complex.1_3_34_corrected_H_0001_T32,0.247,0.11456942951135551
complex.1_3_8_corrected_H_0001_T32,0.091,0.11276285751113801
complex.1_4_22_corrected_H_0001_T32,0.193,0.43342089090815017
complex.1_4_27_corrected_H_0001_T32,0.186,0.3219143007494437
complex.1_4_30_corrected_H_0001_T32,0.268,0.16458598674705027
complex.1_4_40_corrected_H_0001_T32,0.204,0.12998807243573673
complex.1_4_42_corrected_H_0001_T32,0.208,0.542960044390752
complex.1_5_32_corrected_H_0001_T32,0.349,0.12025379116379487
complex.1_5_48_corrected_H_0001_T32,0.255,0.14734320857245964
complex.1_6_31_corrected_H_0001_T32,0.331,0.16720386947763088
complex.1_6_40_corrected_H_0001_T32,0.357,0.14535851989361204
complex.1_6_42_corrected_H_0001_T32,0.351,0.15045716029459122
complex.1_7_14_corrected_H_0001_T32,0.461,0.19579920034750609
complex.1_7_1_corrected_H_0001_T32,0.469,0.26433712011807964
complex.1_8_15_corrected_H_0001_T32,0.494,0.13272030374000032
complex.1_8_30_corrected_H_0001_T32,0.327,0.18294576250221262
complex.1_8_31_corrected_H_0001_T32,0.544,0.5570516395842362
complex.1_8_46_corrected_H_0001_T32,0.584,0.1463417880399377
complex.1_9_17_corrected_H_0001_T32,0.454,0.5713312541857704
complex.1_9_20_corrected_H_0001_T32,0.684,0.5183082984761651
complex.1_9_42_corrected_H_0001_T32,0.614,0.40232162088315837
complex.1_9_48_corrected_H_0001_T32,0.461,0.5657883089337387
