pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_1tfo_model_1_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_10_1tfo,0.5973715651135006,0.6053268765133172,0.6053268765133172
sampled_1tfo_model_100_1tfo,0.5973715651135006,0.6053268765133172,0.6053268765133172
sampled_1tfo_model_101_1tfo,1.3142174432497014,1.3268998793727382,1.3268998793727382
sampled_1tfo_model_102_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_103_1tfo,0.4778972520908005,0.4836759371221281,0.4836759371221281
sampled_1tfo_model_104_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_105_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_106_1tfo,1.7921146953405016,1.8072289156626504,1.8072289156626504
sampled_1tfo_model_107_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_108_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_109_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_11_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_110_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_111_1tfo,0.955794504181601,0.965018094089264,0.965018094089264
sampled_1tfo_model_112_1tfo,0.7168458781362007,0.7246376811594203,0.7246376811594203
sampled_1tfo_model_113_1tfo,0.4778972520908005,0.4836759371221281,0.4836759371221281
sampled_1tfo_model_114_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_115_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_116_1tfo,0.5973715651135006,0.6031363088057901,0.6031363088057901
sampled_1tfo_model_117_1tfo,1.1947431302270013,1.20627261761158,1.20627261761158
sampled_1tfo_model_118_1tfo,1.0752688172043012,1.0843373493975903,1.0843373493975903
sampled_1tfo_model_119_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_12_1tfo,0.8363201911589008,0.7220216606498195,0.7821901323706378
sampled_1tfo_model_120_1tfo,0.5973715651135006,0.6053268765133172,0.6053268765133172
sampled_1tfo_model_121_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_122_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_123_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_124_1tfo,0.5973715651135006,0.6053268765133172,0.6053268765133172
sampled_1tfo_model_125_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_126_1tfo,0.955794504181601,0.8464328899637243,0.9068923821039904
sampled_1tfo_model_127_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_128_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_129_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_13_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_130_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_131_1tfo,1.3142174432497014,1.2106537530266344,1.2711864406779665
sampled_1tfo_model_132_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_133_1tfo,0.4778972520908005,0.4842615012106537,0.4842615012106537
sampled_1tfo_model_134_1tfo,0.8363201911589008,0.842358604091456,0.842358604091456
sampled_1tfo_model_135_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_136_1tfo,0.8363201911589008,0.8484848484848486,0.8484848484848486
sampled_1tfo_model_137_1tfo,1.3142174432497014,1.2121212121212122,1.2727272727272727
sampled_1tfo_model_138_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_139_1tfo,0.4778972520908005,0.4836759371221281,0.4836759371221281
sampled_1tfo_model_14_1tfo,0.4778972520908005,0.4848484848484848,0.4848484848484848
sampled_1tfo_model_140_1tfo,0.955794504181601,0.9638554216867472,0.9638554216867472
sampled_1tfo_model_141_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_142_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_143_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_144_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_145_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_146_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_147_1tfo,1.1947431302270013,1.2121212121212122,1.2121212121212122
sampled_1tfo_model_148_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_149_1tfo,0.4778972520908005,0.4842615012106537,0.4842615012106537
sampled_1tfo_model_15_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_150_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_151_1tfo,1.0752688172043012,1.083032490974729,1.083032490974729
sampled_1tfo_model_152_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_153_1tfo,1.1947431302270013,1.203369434416366,1.203369434416366
sampled_1tfo_model_154_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_155_1tfo,0.955794504181601,0.8484848484848486,0.8888888888888888
sampled_1tfo_model_156_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_157_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_158_1tfo,2.1505376344086025,2.179176755447941,2.179176755447941
sampled_1tfo_model_159_1tfo,1.1947431302270013,1.20627261761158,1.20627261761158
sampled_1tfo_model_16_1tfo,0.5973715651135006,0.3627569528415961,0.3829101168883514
sampled_1tfo_model_160_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_161_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_162_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_163_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
