pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_15_corrected_H_0001_2bkr,0.1185536455245998,0.1191895113230035,0.1191895113230035
complex.0_0_19_corrected_H_0001_2bkr,0.5927682276229994,0.5369928400954653,0.5568814638027048
complex.0_0_23_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.0_0_48_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.0_0_5_corrected_H_0001_2bkr,0.4742145820983995,0.4169148302561048,0.4367679174111574
complex.0_0_6_corrected_H_0001_2bkr,0.4742145820983995,0.4764740917212627,0.4764740917212627
complex.0_10_32_corrected_H_0001_2bkr,1.3040901007705987,1.2507444907683145,1.265634306134604
complex.0_10_35_corrected_H_0001_2bkr,1.2448132780082988,1.132975551580203,1.167759888690121
complex.0_10_36_corrected_H_0001_2bkr,1.4819205690574984,1.3110846245530394,1.3756456098529994
complex.0_10_43_corrected_H_0001_2bkr,0.7705986959098993,0.5963029218843172,0.6459948320413437
complex.0_10_6_corrected_H_0001_2bkr,1.3040901007705987,1.1911852293031566,1.2209648600357357
complex.0_11_16_corrected_H_0001_2bkr,0.8891523414344991,0.8348240906380441,0.8497316636851521
complex.0_11_18_corrected_H_0001_2bkr,1.4226437462951986,1.3110846245530394,1.3110846245530394
complex.0_11_19_corrected_H_0001_2bkr,1.4226437462951986,1.36986301369863,1.3847528290649196
complex.0_11_2_corrected_H_0001_2bkr,1.007705986959099,0.9540846750149076,0.9689922480620154
complex.0_11_31_corrected_H_0001_2bkr,1.066982809721399,0.954653937947494,0.989459029435163
complex.0_11_38_corrected_H_0001_2bkr,1.363366923532899,1.1918951132300355,1.2514898688915377
complex.0_12_10_corrected_H_0001_2bkr,1.3040901007705987,1.132975551580203,1.212482607831445
complex.0_12_18_corrected_H_0001_2bkr,1.2448132780082988,1.1316259678379987,1.1614055985705778
complex.0_12_42_corrected_H_0001_2bkr,1.1262596324836989,0.8939213349225268,0.9932459276916964
complex.0_13_21_corrected_H_0001_2bkr,1.363366923532899,1.2514898688915377,1.3011521652761224
complex.0_13_22_corrected_H_0001_2bkr,1.5411973918197983,1.311866428145498,1.3913734843967402
complex.0_13_30_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,1.0484993043132578
complex.0_13_34_corrected_H_0001_2bkr,1.2448132780082988,1.1316259678379987,1.1614055985705778
complex.0_13_41_corrected_H_0001_2bkr,1.6004742145820985,1.3714967203339297,1.4410653945537664
