pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_29_corrected_H_0001_1ay7,0.6702412868632708,0.4143646408839779,0.4289037510904332
complex.0_0_2_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.3865698729582578
complex.0_0_32_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.0_0_35_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.0_0_36_corrected_H_0001_1ay7,0.6702412868632708,0.2762430939226519,0.298051759232335
complex.0_0_3_corrected_H_0001_1ay7,1.0723860589812333,0.4137931034482758,0.4500907441016334
complex.0_0_45_corrected_H_0001_1ay7,0.6702412868632708,0.6896551724137931,0.6896551724137931
complex.0_0_4_corrected_H_0001_1ay7,1.0723860589812333,0.4143646408839779,0.4488950276243094
complex.0_10_31_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_10_41_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.0_10_42_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528736
complex.0_10_5_corrected_H_0001_1ay7,1.742627345844504,1.7857142857142856,1.7857142857142856
complex.0_11_22_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.0_11_27_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_11_33_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_11_46_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.0_11_6_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_12_1_corrected_H_0001_1ay7,1.742627345844504,1.6528925619834711,1.6873278236914602
complex.0_12_39_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.0_12_4_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.0_12_6_corrected_H_0001_1ay7,2.1447721179624666,2.071823204419889,2.117863720073665
complex.0_13_13_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
