pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_8_corrected_H_0001_5maw,0.5122950819672131,0.51440329218107,0.51440329218107
complex.0_10_17_corrected_H_0001_5maw,1.485655737704918,1.4894709809964048,1.4894709809964048
complex.0_10_22_corrected_H_0001_5maw,1.536885245901639,1.5416238437821173,1.5416238437821173
complex.0_10_42_corrected_H_0001_5maw,1.2295081967213115,1.2332990750256936,1.2332990750256936
complex.0_10_46_corrected_H_0001_5maw,1.9979508196721316,1.9023136246786632,1.9383033419023137
complex.0_10_5_corrected_H_0001_5maw,1.7930327868852458,1.7498713329902211,1.7627380339680907
complex.0_11_10_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.0_11_34_corrected_H_0001_5maw,1.588114754098361,1.596292481977343,1.596292481977343
complex.0_11_38_corrected_H_0001_5maw,1.588114754098361,1.594650205761317,1.594650205761317
complex.0_11_39_corrected_H_0001_5maw,1.4344262295081966,1.440329218106996,1.440329218106996
complex.0_11_43_corrected_H_0001_5maw,2.1004098360655736,2.055498458376156,2.0811921891058582
complex.0_11_4_corrected_H_0001_5maw,1.7418032786885245,1.7489711934156378,1.7489711934156378
complex.0_12_12_corrected_H_0001_5maw,1.639344262295082,1.6452442159383032,1.6452442159383032
complex.0_12_20_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9309989701338828
complex.0_12_26_corrected_H_0001_5maw,1.485655737704918,1.4925373134328357,1.4925373134328357
complex.0_12_29_corrected_H_0001_5maw,1.8954918032786885,1.9042717447246524,1.9042717447246524
complex.0_12_30_corrected_H_0001_5maw,1.639344262295082,1.594650205761317,1.6203703703703702
complex.0_12_31_corrected_H_0001_5maw,1.7930327868852458,1.800411522633745,1.800411522633745
complex.0_12_41_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.0_12_7_corrected_H_0001_5maw,1.8442622950819672,1.8508997429305916,1.8508997429305916
complex.0_13_25_corrected_H_0001_5maw,1.8954918032786885,1.9013360739979448,1.9013360739979448
complex.0_13_27_corrected_H_0001_5maw,2.1004098360655736,2.058672156459084,2.0689655172413794
complex.0_13_29_corrected_H_0001_5maw,1.588114754098361,1.544799176107106,1.5576725025746652
complex.0_14_14_corrected_H_0001_5maw,1.9467213114754096,1.9023136246786632,1.9280205655526992
complex.0_14_17_corrected_H_0001_5maw,1.8442622950819672,1.8528049408131757,1.8528049408131757
complex.0_14_23_corrected_H_0001_5maw,1.7418032786885245,1.7507723995880538,1.7507723995880538
complex.0_15_10_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.0_15_15_corrected_H_0001_5maw,2.0491803278688523,2.006172839506173,2.0318930041152266
complex.0_15_22_corrected_H_0001_5maw,2.1004098360655736,2.058672156459084,2.0715388574369533
complex.0_15_28_corrected_H_0001_5maw,1.9467213114754096,1.905252317198764,1.9181256436663237
complex.0_15_38_corrected_H_0001_5maw,1.8954918032786885,1.9013360739979448,1.9013360739979448
complex.0_15_6_corrected_H_0001_5maw,2.1004098360655736,2.1068859198355603,2.1068859198355603
