pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_2wmp_model_1_2wmp,0.7046388725778039,0.6555423122765197,0.6853396901072706
sampled_2wmp_model_10_2wmp,0.6459189665296535,0.6551518761167362,0.6551518761167362
sampled_2wmp_model_100_2wmp,0.6459189665296535,0.6555423122765197,0.6555423122765197
sampled_2wmp_model_101_2wmp,0.4697592483852025,0.4764740917212627,0.4764740917212627
sampled_2wmp_model_102_2wmp,0.8807985907222547,0.7172743574417215,0.75235842927311
sampled_2wmp_model_103_2wmp,1.0569583088667058,0.655933214072749,0.7081097197376267
sampled_2wmp_model_104_2wmp,0.7046388725778039,0.4764740917212627,0.4923565614453047
sampled_2wmp_model_105_2wmp,0.9395184967704052,0.9529481834425254,0.9529481834425254
sampled_2wmp_model_106_2wmp,0.8220786846741044,0.834326579261025,0.834326579261025
sampled_2wmp_model_107_2wmp,0.8807985907222547,0.8348240906380441,0.8646392367322601
sampled_2wmp_model_108_2wmp,0.4697592483852025,0.4761904761904762,0.4761904761904762
sampled_2wmp_model_109_2wmp,0.5284791544333529,0.5366726296958855,0.5366726296958855
sampled_2wmp_model_11_2wmp,0.8220786846741044,0.713436385255648,0.7219296755563105
sampled_2wmp_model_110_2wmp,0.3523194362889019,0.357355568790947,0.357355568790947
sampled_2wmp_model_111_2wmp,0.8220786846741044,0.7751937984496124,0.7787014626959907
sampled_2wmp_model_112_2wmp,0.7046388725778039,0.7155635062611807,0.7155635062611807
sampled_2wmp_model_113_2wmp,0.5284791544333529,0.5357142857142857,0.5357142857142857
sampled_2wmp_model_114_2wmp,1.0569583088667058,0.7151370679380215,0.7647993643226062
sampled_2wmp_model_115_2wmp,0.5871990604815032,0.5369928400954653,0.5401331491018716
sampled_2wmp_model_116_2wmp,0.8807985907222547,0.8338296605122096,0.8636092912447886
sampled_2wmp_model_117_2wmp,0.2348796241926012,0.2383790226460071,0.2383790226460071
sampled_2wmp_model_118_2wmp,0.9982384028185556,0.7142857142857143,0.7589285714285714
sampled_2wmp_model_119_2wmp,0.8220786846741044,0.7756563245823389,0.8054892601431982
sampled_2wmp_model_12_2wmp,0.7633587786259541,0.7751937984496124,0.7751937984496124
sampled_2wmp_model_120_2wmp,0.7046388725778039,0.5959475566150179,0.6195371473976956
sampled_2wmp_model_121_2wmp,1.4679976512037582,0.535077288941736,0.5533705295893167
sampled_2wmp_model_122_2wmp,1.6441573693482088,0.7742703990470519,0.7742703990470519
