pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_23_corrected_H_0001_1euv,0.3329633740288568,0.3365114974761637,0.3365114974761637
complex.0_0_26_corrected_H_0001_1euv,0.388457269700333,0.392156862745098,0.392156862745098
complex.0_0_28_corrected_H_0001_1euv,0.4439511653718091,0.4484304932735426,0.4484304932735426
complex.0_0_33_corrected_H_0001_1euv,0.2219755826859045,0.2242152466367713,0.2242152466367713
complex.0_0_43_corrected_H_0001_1euv,0.2774694783573806,0.2801120448179272,0.2801120448179272
complex.0_10_27_corrected_H_0001_1euv,0.9988901220865706,0.9523809523809524,0.9803921568627452
complex.0_10_28_corrected_H_0001_1euv,1.3873473917869037,1.2318029115341544,1.2971257932064204
complex.0_10_30_corrected_H_0001_1euv,0.9433962264150944,0.89736399326977,0.9254066180594502
complex.0_10_43_corrected_H_0001_1euv,1.109877913429523,1.1198208286674132,1.1198208286674132
complex.0_10_47_corrected_H_0001_1euv,0.9988901220865706,0.9513150531617236,0.9792949076664802
complex.0_11_16_corrected_H_0001_1euv,1.2763596004439512,1.2318029115341544,1.2597984322508398
complex.0_11_32_corrected_H_0001_1euv,1.4428412874583796,1.400560224089636,1.4285714285714286
complex.0_11_34_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3227513227513228
complex.0_11_8_corrected_H_0001_1euv,0.8324084350721421,0.7282913165266106,0.765639589169001
complex.0_12_16_corrected_H_0001_1euv,1.2208657047724751,1.1764705882352942,1.204481792717087
complex.0_12_1_corrected_H_0001_1euv,1.0543840177580466,0.9518477043673012,0.9860644519099168
complex.0_12_22_corrected_H_0001_1euv,0.9988901220865706,0.9513150531617236,0.9792949076664802
complex.0_12_9_corrected_H_0001_1euv,1.4428412874583796,1.2870733072188023,1.349250761673817
complex.0_13_26_corrected_H_0001_1euv,1.4983351831298557,1.3445378151260503,1.4067849361967009
complex.0_13_34_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.4021312394840155
complex.0_13_37_corrected_H_0001_1euv,1.553829078801332,1.5143017386427369,1.5423443634324174
complex.0_13_42_corrected_H_0001_1euv,1.3318534961154271,1.1764705882352942,1.2387177093059447
complex.0_13_6_corrected_H_0001_1euv,1.2763596004439512,1.2324929971988796,1.2605042016806722
complex.0_14_24_corrected_H_0001_1euv,1.3873473917869037,1.346045989904655,1.3740886146943354
complex.0_14_28_corrected_H_0001_1euv,1.2763596004439512,1.175153889199776,1.2311135982092891
complex.0_14_44_corrected_H_0001_1euv,0.8324084350721421,0.7838745800671892,0.8118701007838746
complex.0_15_0_corrected_H_0001_1euv,1.4983351831298557,1.3445378151260503,1.4067849361967009
complex.0_15_10_corrected_H_0001_1euv,1.3318534961154271,1.2304250559284116,1.2863534675615211
complex.0_15_12_corrected_H_0001_1euv,1.4983351831298557,1.3989927252378287,1.4331903251880869
complex.0_15_18_corrected_H_0001_1euv,1.4428412874583796,1.4013452914798208,1.4293721973094171
complex.0_15_19_corrected_H_0001_1euv,1.2763596004439512,1.1777902411665733,1.233875490745934
complex.0_16_39_corrected_H_0001_1euv,1.4983351831298557,1.4013452914798208,1.4573991031390134
complex.0_16_48_corrected_H_0001_1euv,1.3318534961154271,1.289237668161435,1.3172645739910314
complex.0_17_15_corrected_H_0001_1euv,1.4428412874583796,1.3437849944008955,1.3997760358342666
complex.0_17_31_corrected_H_0001_1euv,1.4428412874583796,1.346045989904655,1.4021312394840155
complex.0_17_3_corrected_H_0001_1euv,1.4428412874583796,1.4013452914798208,1.4293721973094171
complex.0_17_43_corrected_H_0001_1euv,1.3873473917869037,1.3445378151260503,1.3725490196078431
complex.0_18_14_corrected_H_0001_1euv,1.4428412874583796,1.3437849944008955,1.3997760358342666
complex.0_18_15_corrected_H_0001_1euv,1.4428412874583796,1.3445378151260503,1.400560224089636
complex.0_18_23_corrected_H_0001_1euv,1.3873473917869037,1.2885154061624648,1.3445378151260503
