pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_1spp_model_1_1spp,0.3562945368171021,0.3605769230769231,0.3605769230769231
sampled_1spp_model_10_1spp,0.831353919239905,0.842358604091456,0.842358604091456
sampled_1spp_model_100_1spp,1.187648456057007,1.201923076923077,1.201923076923077
sampled_1spp_model_101_1spp,1.3064133016627075,0.9626955475330928,1.0295494050006686
sampled_1spp_model_102_1spp,1.7814726840855106,1.3237063778580025,1.310335606364487
sampled_1spp_model_103_1spp,0.4750593824228029,0.4813477737665463,0.4813477737665463
sampled_1spp_model_104_1spp,0.831353919239905,0.601684717208183,0.6551678031822437
sampled_1spp_model_105_1spp,1.0688836104513064,0.7211538461538461,0.7879273504273504
sampled_1spp_model_106_1spp,0.831353919239905,0.4807692307692308,0.5208333333333333
sampled_1spp_model_107_1spp,1.3064133016627075,0.7202881152460985,0.7402961184473789
sampled_1spp_model_108_1spp,1.7814726840855106,1.2048192771084338,1.21285140562249
sampled_1spp_model_109_1spp,1.3064133016627075,0.7202881152460985,0.7152861144457783
sampled_1spp_model_11_1spp,1.4251781472684086,0.842358604091456,0.8289878325979408
sampled_1spp_model_110_1spp,0.7125890736342043,0.7220216606498195,0.7220216606498195
sampled_1spp_model_111_1spp,1.187648456057007,0.7211538461538461,0.6677350427350427
sampled_1spp_model_112_1spp,1.5439429928741093,1.3205282112845138,1.3505402160864346
sampled_1spp_model_113_1spp,1.0688836104513064,1.0817307692307692,1.0817307692307692
sampled_1spp_model_114_1spp,0.831353919239905,0.4801920768307323,0.5316412279197393
sampled_1spp_model_115_1spp,2.375296912114014,1.083032490974729,1.1398582698221686
sampled_1spp_model_116_1spp,0.2375296912114014,0.2406738868832731,0.2406738868832731
sampled_1spp_model_117_1spp,1.187648456057007,0.842358604091456,0.8824709185720016
sampled_1spp_model_118_1spp,0.831353919239905,0.6002400960384154,0.6552621048419367
sampled_1spp_model_119_1spp,0.9501187648456058,0.4813477737665463,0.529482551143201
sampled_1spp_model_12_1spp,0.5938242280285035,0.3610108303249097,0.3850782190132371
sampled_1spp_model_120_1spp,1.0688836104513064,0.8413461538461539,0.8146367521367522
sampled_1spp_model_121_1spp,1.4251781472684086,1.0804321728691475,1.0704281712685075
sampled_1spp_model_122_1spp,0.9501187648456058,0.3605769230769231,0.3205128205128205
sampled_1spp_model_123_1spp,2.019002375296912,1.440576230492197,1.4472455648926237
sampled_1spp_model_124_1spp,1.7814726840855106,1.201923076923077,1.215277777777778
sampled_1spp_model_125_1spp,0.9501187648456058,0.4813477737665463,0.4813477737665463
sampled_1spp_model_126_1spp,1.4251781472684086,1.0817307692307692,1.0683760683760684
sampled_1spp_model_127_1spp,1.66270783847981,0.9615384615384616,0.9615384615384616
sampled_1spp_model_128_1spp,1.3064133016627075,0.8413461538461539,0.7962740384615384
sampled_1spp_model_129_1spp,1.0688836104513064,0.4813477737665463,0.4332129963898917
sampled_1spp_model_13_1spp,1.0688836104513064,1.0804321728691475,1.0804321728691475
sampled_1spp_model_130_1spp,0.7125890736342043,0.7220216606498195,0.7220216606498195
sampled_1spp_model_131_1spp,1.187648456057007,0.9626955475330928,1.014841556357802
sampled_1spp_model_132_1spp,1.0688836104513064,0.4813477737665463,0.4947185452600615
