pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_17_corrected_H_0001_4gi3,0.3125,0.3183023872679045,0.3183023872679045
complex.0_0_29_corrected_H_0001_4gi3,0.625,0.3717472118959107,0.4425562046379889
complex.0_0_32_corrected_H_0001_4gi3,0.46875,0.4244031830238726,0.4509283819628647
complex.0_0_35_corrected_H_0001_4gi3,0.46875,0.4779607010090282,0.4779607010090282
complex.0_0_49_corrected_H_0001_4gi3,0.15625,0.1591511936339522,0.1591511936339522
complex.0_10_15_corrected_H_0001_4gi3,0.78125,0.7423117709437964,0.7688229056203606
complex.0_10_21_corrected_H_0001_4gi3,0.46875,0.4772004241781548,0.4772004241781548
complex.0_10_22_corrected_H_0001_4gi3,0.625,0.6369426751592357,0.6369426751592357
complex.0_10_29_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.0_10_35_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.0_10_44_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.0_10_49_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.0_11_26_corrected_H_0001_4gi3,1.0416666666666663,1.0079575596816976,1.0344827586206895
complex.0_11_33_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.0_11_37_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.0_11_41_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.0_11_43_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.0_11_8_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.0_12_0_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.0_12_21_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.0_12_26_corrected_H_0001_4gi3,0.78125,0.7966011683483802,0.7966011683483802
complex.0_12_35_corrected_H_0001_4gi3,0.9895833333333331,1.007423117709438,1.007423117709438
complex.0_13_13_corrected_H_0001_4gi3,1.0416666666666663,1.009028146574615,1.0355815188528943
complex.0_13_30_corrected_H_0001_4gi3,0.78125,0.7961783439490446,0.7961783439490446
complex.0_13_38_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.0_13_4_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.0_14_25_corrected_H_0001_4gi3,0.9895833333333331,1.00688924218336,1.00688924218336
complex.0_14_26_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.0_14_27_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.0_14_2_corrected_H_0001_4gi3,0.9895833333333331,1.0058231868713603,1.0058231868713603
complex.0_14_34_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.0_14_48_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.0_14_7_corrected_H_0001_4gi3,0.7291666666666666,0.6903876792352629,0.7169410515135423
complex.0_15_14_corrected_H_0001_4gi3,1.0416666666666663,1.0615711252653928,1.0615711252653928
complex.0_15_16_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.0_15_20_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.0_15_21_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.0_15_23_corrected_H_0001_4gi3,1.0416666666666663,1.059322033898305,1.059322033898305
complex.0_15_41_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.0_16_19_corrected_H_0001_4gi3,0.9895833333333331,1.007423117709438,1.007423117709438
complex.0_16_22_corrected_H_0001_4gi3,0.9375,0.9544008483563096,0.9544008483563096
complex.0_17_39_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.0_17_40_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.0_17_41_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.0_17_4_corrected_H_0001_4gi3,1.1458333333333333,1.1140583554376655,1.1405835543766578
complex.0_18_12_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.0_18_18_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.0_18_28_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.0_18_29_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.0_18_47_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.0_18_4_corrected_H_0001_4gi3,0.9895833333333331,1.0084925690021231,1.0084925690021231
complex.0_19_4_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.0_1_10_corrected_H_0001_4gi3,0.78125,0.6896551724137931,0.7427055702917772
complex.0_1_14_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.0_1_15_corrected_H_0001_4gi3,0.78125,0.7434944237918215,0.7611966719773411
complex.0_1_16_corrected_H_0001_4gi3,0.5208333333333333,0.5307855626326964,0.5307855626326964
complex.0_1_17_corrected_H_0001_4gi3,0.3645833333333333,0.3713527851458886,0.3713527851458886
complex.0_1_21_corrected_H_0001_4gi3,0.78125,0.7427055702917772,0.7692307692307693
complex.0_1_34_corrected_H_0001_4gi3,0.6770833333333334,0.689289501590668,0.689289501590668
complex.0_1_35_corrected_H_0001_4gi3,0.5729166666666666,0.583864118895966,0.583864118895966
complex.0_1_9_corrected_H_0001_4gi3,0.2083333333333333,0.2122015915119363,0.2122015915119363
complex.0_2_15_corrected_H_0001_4gi3,0.5208333333333333,0.4769475357710651,0.50344462109168
complex.0_2_20_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.0_2_32_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.0_2_8_corrected_H_0001_4gi3,0.9375,0.9009009009009008,0.9273979862215156
complex.0_3_10_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.0_3_15_corrected_H_0001_4gi3,0.625,0.5826271186440678,0.6091101694915254
complex.0_3_23_corrected_H_0001_4gi3,0.3645833333333333,0.3183023872679045,0.3448275862068966
complex.0_3_33_corrected_H_0001_4gi3,0.78125,0.6900212314225054,0.743099787685775
complex.0_3_46_corrected_H_0001_4gi3,0.625,0.583554376657825,0.610079575596817
complex.0_4_25_corrected_H_0001_4gi3,0.5729166666666666,0.5832449628844115,0.5832449628844115
complex.0_4_26_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.0_4_27_corrected_H_0001_4gi3,0.625,0.583864118895966,0.6104033970276009
complex.0_4_46_corrected_H_0001_4gi3,0.2083333333333333,0.2123142250530785,0.2123142250530785
complex.0_4_4_corrected_H_0001_4gi3,0.5208333333333333,0.5307855626326964,0.5307855626326964
complex.0_5_0_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.0_5_15_corrected_H_0001_4gi3,0.78125,0.7427055702917772,0.7692307692307693
complex.0_5_35_corrected_H_0001_4gi3,0.8854166666666666,0.9013785790031814,0.9013785790031814
complex.0_5_7_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.0_6_30_corrected_H_0001_4gi3,0.9375,0.9028146574614976,0.929368029739777
complex.0_6_3_corrected_H_0001_4gi3,0.5208333333333333,0.5305039787798408,0.5305039787798408
complex.0_6_40_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.0_6_46_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.0_7_18_corrected_H_0001_4gi3,0.5729166666666666,0.583554376657825,0.583554376657825
complex.0_7_28_corrected_H_0001_4gi3,0.3645833333333333,0.3711558854718982,0.3711558854718982
complex.0_7_2_corrected_H_0001_4gi3,0.6770833333333334,0.6900212314225054,0.6900212314225054
complex.0_7_32_corrected_H_0001_4gi3,0.9375,0.9028146574614976,0.929368029739777
complex.0_7_43_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.0_8_27_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.0_8_37_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.0_8_47_corrected_H_0001_4gi3,0.5729166666666666,0.5832449628844115,0.5832449628844115
complex.0_8_9_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.0_9_24_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.0_9_44_corrected_H_0001_4gi3,0.78125,0.7957559681697612,0.7957559681697612
complex.1_0_19_corrected_H_0001_4gi3,0.3645833333333333,0.3713527851458886,0.3713527851458886
complex.1_0_24_corrected_H_0001_4gi3,0.5208333333333333,0.5310674455655868,0.5310674455655868
complex.1_0_43_corrected_H_0001_4gi3,0.4166666666666667,0.4244031830238726,0.4244031830238726
complex.1_0_4_corrected_H_0001_4gi3,0.46875,0.4777070063694267,0.4777070063694267
complex.1_10_23_corrected_H_0001_4gi3,0.46875,0.4774535809018567,0.4774535809018567
complex.1_10_24_corrected_H_0001_4gi3,1.1458333333333333,1.168348380244291,1.168348380244291
complex.1_10_33_corrected_H_0001_4gi3,0.7291666666666666,0.7423117709437964,0.7423117709437964
complex.1_11_0_corrected_H_0001_4gi3,0.7291666666666666,0.7427055702917772,0.7427055702917772
complex.1_11_24_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.1_11_27_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.1_11_28_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.1_11_38_corrected_H_0001_4gi3,0.6770833333333334,0.6896551724137931,0.6896551724137931
complex.1_12_14_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.1_12_41_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.1_13_11_corrected_H_0001_4gi3,0.8854166666666666,0.8999470619375332,0.8999470619375332
complex.1_13_12_corrected_H_0001_4gi3,1.09375,1.0587612493382743,1.085230280571731
complex.1_13_20_corrected_H_0001_4gi3,0.8854166666666666,0.9028146574614976,0.9028146574614976
complex.1_13_27_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.1_13_2_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.1_13_36_corrected_H_0001_4gi3,0.8333333333333334,0.8497079129049389,0.8497079129049389
complex.1_13_41_corrected_H_0001_4gi3,0.9895833333333331,1.009028146574615,1.009028146574615
complex.1_14_13_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.1_14_22_corrected_H_0001_4gi3,1.0416666666666663,1.0084925690021231,1.0350318471337578
complex.1_14_33_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.1_15_1_corrected_H_0001_4gi3,1.0416666666666663,1.0621348911311737,1.0621348911311737
complex.1_15_25_corrected_H_0001_4gi3,1.09375,1.111699311805188,1.111699311805188
complex.1_15_30_corrected_H_0001_4gi3,1.0416666666666663,1.0598834128245893,1.0598834128245893
complex.1_15_32_corrected_H_0001_4gi3,1.09375,1.0615711252653928,1.0881104033970277
complex.1_15_42_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.1_16_18_corrected_H_0001_4gi3,0.9375,0.9538950715421304,0.9538950715421304
complex.1_16_21_corrected_H_0001_4gi3,0.8854166666666666,0.9009009009009008,0.9009009009009008
complex.1_16_28_corrected_H_0001_4gi3,0.625,0.6369426751592357,0.6369426751592357
complex.1_16_32_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.1_16_34_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.1_16_46_corrected_H_0001_4gi3,0.8333333333333334,0.847457627118644,0.847457627118644
complex.1_16_47_corrected_H_0001_4gi3,1.0416666666666663,1.0610079575596816,1.0610079575596816
complex.1_16_49_corrected_H_0001_4gi3,0.8854166666666666,0.8999470619375332,0.8999470619375332
complex.1_17_1_corrected_H_0001_4gi3,0.78125,0.7953340402969247,0.7953340402969247
complex.1_17_35_corrected_H_0001_4gi3,0.9895833333333331,1.0063559322033897,1.0063559322033897
complex.1_17_42_corrected_H_0001_4gi3,0.9375,0.9554140127388536,0.9554140127388536
complex.1_17_8_corrected_H_0001_4gi3,0.8333333333333334,0.8492569002123143,0.8492569002123143
complex.1_18_13_corrected_H_0001_4gi3,0.8333333333333334,0.8488063660477453,0.8488063660477453
complex.1_18_20_corrected_H_0001_4gi3,0.9895833333333331,1.0079575596816976,1.0079575596816976
complex.1_18_23_corrected_H_0001_4gi3,0.8854166666666666,0.9018567639257294,0.9018567639257294
complex.1_18_31_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.1_18_37_corrected_H_0001_4gi3,1.0416666666666663,1.0621348911311737,1.0621348911311737
complex.1_18_49_corrected_H_0001_4gi3,0.9375,0.9538950715421304,0.9538950715421304
complex.1_19_0_corrected_H_0001_4gi3,0.8333333333333334,0.847457627118644,0.847457627118644
complex.1_19_3_corrected_H_0001_4gi3,0.9375,0.9549071618037136,0.9549071618037136
complex.1_1_18_corrected_H_0001_4gi3,0.8854166666666666,0.902335456475584,0.902335456475584
complex.1_1_26_corrected_H_0001_4gi3,0.5729166666666666,0.5302226935312832,0.5567338282078473
complex.1_1_29_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.1_1_38_corrected_H_0001_4gi3,0.5729166666666666,0.5305039787798408,0.5570291777188329
complex.1_1_43_corrected_H_0001_4gi3,0.4166666666666667,0.3715498938428875,0.3980891719745223
complex.1_1_48_corrected_H_0001_4gi3,0.3645833333333333,0.3181336161187699,0.344644750795334
complex.1_1_6_corrected_H_0001_4gi3,0.625,0.5293806246691372,0.5823186871360508
complex.1_2_34_corrected_H_0001_4gi3,0.78125,0.743099787685775,0.7696390658174098
complex.1_2_36_corrected_H_0001_4gi3,0.625,0.636604774535809,0.636604774535809
complex.1_2_43_corrected_H_0001_4gi3,1.09375,1.0063559322033897,1.059322033898305
complex.1_3_0_corrected_H_0001_4gi3,0.3125,0.3183023872679045,0.3183023872679045
complex.1_3_12_corrected_H_0001_4gi3,0.6770833333333334,0.6369426751592357,0.6634819532908706
complex.1_3_36_corrected_H_0001_4gi3,0.7291666666666666,0.6896551724137931,0.7161803713527852
complex.1_3_45_corrected_H_0001_4gi3,0.3645833333333333,0.3713527851458886,0.3713527851458886
