pdb_file,interface_flatness
complex.0_0_0_corrected_H_0001_T39,0.9905939263638808
complex.0_0_22_corrected_H_0001_T39,0.9943563558183284
complex.0_0_27_corrected_H_0001_T39,0.9850846546627252
complex.0_0_34_corrected_H_0001_T39,0.986025262026337
complex.0_0_39_corrected_H_0001_T39,0.9931470034936845
complex.0_0_44_corrected_H_0001_T39,0.9840096748185972
complex.0_0_49_corrected_H_0001_T39,0.9942219833378124
complex.0_0_8_corrected_H_0001_T39,0.9915345337274926
complex.0_10_21_corrected_H_0001_T39,0.9946251007793604
complex.0_10_24_corrected_H_0001_T39,0.9962375705455524
complex.0_10_36_corrected_H_0001_T39,0.9948938457403924
complex.0_10_42_corrected_H_0001_T39,0.9943563558183284
complex.0_11_22_corrected_H_0001_T39,0.9951625907014244
complex.0_11_29_corrected_H_0001_T39,0.9940876108572964
complex.0_11_33_corrected_H_0001_T39,0.9965063155065844
complex.0_11_48_corrected_H_0001_T39,0.9931470034936845
complex.0_12_44_corrected_H_0001_T39,0.9938188658962644
complex.0_13_18_corrected_H_0001_T39,0.9940876108572964
complex.0_13_25_corrected_H_0001_T39,0.9932813759742004
complex.0_13_31_corrected_H_0001_T39,0.9940876108572964
complex.0_13_41_corrected_H_0001_T39,0.9955657081429724
complex.0_13_48_corrected_H_0001_T39,0.9966406879871004
complex.0_13_7_corrected_H_0001_T39,0.9934157484547164
complex.0_14_18_corrected_H_0001_T39,0.9936844934157484
complex.0_14_5_corrected_H_0001_T39,0.9950282182209084
complex.0_15_17_corrected_H_0001_T39,0.9943563558183284
complex.0_15_35_corrected_H_0001_T39,0.9950282182209084
complex.0_16_26_corrected_H_0001_T39,0.9939532383767804
complex.0_16_29_corrected_H_0001_T39,0.9947594732598763
complex.0_16_32_corrected_H_0001_T39,0.9931470034936845
complex.0_16_38_corrected_H_0001_T39,0.9944907282988444
complex.0_16_48_corrected_H_0001_T39,0.9952969631819404
complex.0_16_4_corrected_H_0001_T39,0.9942219833378124
complex.0_17_15_corrected_H_0001_T39,0.9947594732598763
complex.0_17_21_corrected_H_0001_T39,0.9952969631819404
complex.0_17_27_corrected_H_0001_T39,0.9950282182209084
complex.0_17_30_corrected_H_0001_T39,0.9939532383767804
complex.0_17_31_corrected_H_0001_T39,0.9942219833378124
